actual_z,predicted_z,actual_mwh,predicted_mwh
1.3887908,1.48886,1581.9141,1655.9131
1.3778858,1.5372753,1573.85,1691.7151
1.4518515,1.5139102,1628.5459,1674.437
1.4022557,1.4029993,1591.8708,1592.4209
0.91504765,1.0265846,1231.5911,1314.0702
-0.2761508,-0.19253582,350.72504,412.55652
-0.73486984,-0.7358303,11.512024,10.801819
-0.75043756,-0.7620146,6.1035156e-05,0.0
-0.75043756,-0.7602048,6.1035156e-05,0.0
-0.7503997,-0.759574,0.028015137,0.0
-0.75043756,-0.75914747,6.1035156e-05,0.0
-0.7504362,-0.75811815,0.0010375977,0.0
-0.75043756,-0.7545249,6.1035156e-05,0.0
-0.7504349,-0.7555157,0.0020141602,0.0
-0.75043756,-0.75894296,6.1035156e-05,0.0
-0.75043756,-0.76280534,6.1035156e-05,0.0
-0.7504349,-0.76643944,0.0020141602,0.0
-0.7504349,-0.7706074,0.0020141602,0.0
-0.7504227,-0.77780217,0.011047363,0.0
-0.75043756,-0.75499,6.1035156e-05,0.0
-0.27756125,-0.36138028,349.68204,287.69965
0.6277602,0.9005755,1019.14795,1220.8892
1.2940105,1.3377812,1511.8259,1544.1935
1.3887908,1.4878511,1581.9141,1655.167
1.3778858,1.536307,1573.85,1690.999
1.4518515,1.5129737,1628.5459,1673.7446
1.4022557,1.4020566,1591.8708,1591.7236
0.91504765,1.0255228,1231.5911,1313.285
-0.2761508,-0.1930123,350.72504,412.20416
-0.73486984,-0.7358231,11.512024,10.807129
-0.75043756,-0.76196456,6.1035156e-05,0.0
-0.75043756,-0.76015615,6.1035156e-05,0.0
-0.7503997,-0.759539,0.028015137,0.0
-0.75043756,-0.7591159,6.1035156e-05,0.0
-0.7504362,-0.7580948,0.0010375977,0.0
-0.75043756,-0.7563286,6.1035156e-05,0.0
-0.7504349,-0.75428104,0.0020141602,0.0
-0.75043756,-0.7592419,6.1035156e-05,0.0
-0.75043756,-0.7631243,6.1035156e-05,0.0
-0.7504349,-0.7665148,0.0020141602,0.0
-0.7504349,-0.77047586,0.0020141602,0.0
-0.7504227,-0.7776363,0.011047363,0.0
-0.75043756,-0.75572824,6.1035156e-05,0.0
-0.27756125,-0.36508065,349.68204,284.9633
0.6277602,0.8974465,1019.14795,1218.5753
1.2940105,1.3359183,1511.8259,1542.8159
1.3887908,1.4864311,1581.9141,1654.117
1.3778858,1.5350628,1573.85,1690.0791
1.4518515,1.5118133,1628.5459,1672.8865
1.4022557,1.4008868,1591.8708,1590.8586
0.91504765,1.0241452,1231.5911,1312.2664
-0.2761508,-0.19369614,350.72504,411.6985
-0.73486984,-0.73580676,11.512024,10.819214
-0.75043756,-0.7619103,6.1035156e-05,0.0
-0.75043756,-0.7601145,6.1035156e-05,0.0
-0.7503997,-0.75950223,0.028015137,0.0
-0.75043756,-0.7590831,6.1035156e-05,0.0
-0.7504362,-0.7580624,0.0010375977,0.0
-0.75043756,-0.7562977,6.1035156e-05,0.0
-0.75043756,-0.7546463,6.1035156e-05,0.0
-0.75043756,-0.75802636,6.1035156e-05,0.0
-0.75043756,-0.7636878,6.1035156e-05,0.0
-0.7504349,-0.7670201,0.0020141602,0.0
-0.7504349,-0.770635,0.0020141602,0.0
-0.7504227,-0.7776075,0.011047363,0.0
-0.75043756,-0.7564119,6.1035156e-05,0.0
-0.27756125,-0.36822033,349.68204,282.64157
0.6277602,0.8941596,1019.14795,1216.1448
1.2940105,1.3334275,1511.8259,1540.974
1.3887908,1.4843513,1581.9141,1652.5789
1.3778858,1.5331521,1573.85,1688.666
1.4518515,1.5099803,1628.5459,1671.531
1.4022557,1.3990508,1591.8708,1589.501
0.91504765,1.0220344,1231.5911,1310.7053
-0.2761508,-0.19471765,350.72504,410.9431
-0.73486984,-0.73579204,11.512024,10.830078
-0.75043756,-0.7618615,6.1035156e-05,0.0
-0.75043756,-0.76006776,6.1035156e-05,0.0
-0.7503997,-0.75946236,0.028015137,0.0
-0.75043756,-0.7590509,6.1035156e-05,0.0
-0.7504362,-0.7580323,0.0010375977,0.0
-0.75043756,-0.75627327,6.1035156e-05,0.0
-0.75043756,-0.75461537,6.1035156e-05,0.0
-0.7504349,-0.7539771,0.0020141602,0.0
-0.75043756,-0.76213956,6.1035156e-05,0.0
-0.7504349,-0.7673637,0.0020141602,0.0
-0.7504349,-0.7710106,0.0020141602,0.0
-0.7504227,-0.7777752,0.011047363,0.0
-0.75043756,-0.75735176,6.1035156e-05,0.0
-0.27756125,-0.37200445,349.68204,279.8433
0.6277602,0.8905782,1019.14795,1213.4963
1.2940105,1.3306494,1511.8259,1538.9197
1.3887908,1.4819921,1581.9141,1650.8345
1.3778858,1.5309882,1573.85,1687.0659
1.4518515,1.507956,1628.5459,1670.0342
1.4022557,1.397051,1591.8708,1588.0222
0.91504765,1.019764,1231.5911,1309.0264
-0.2761508,-0.19594239,350.72504,410.03745
-0.73486984,-0.7357949,11.512024,10.828003
-0.75043756,-0.7618091,6.1035156e-05,0.0
-0.75043756,-0.7600285,6.1035156e-05,0.0
-0.7503997,-0.7594255,0.028015137,0.0
-0.75043756,-0.7590178,6.1035156e-05,0.0
-0.7504362,-0.75800055,0.0010375977,0.0
-0.75043756,-0.7562413,6.1035156e-05,0.0
-0.75043756,-0.75458914,6.1035156e-05,0.0
-0.7504349,-0.7539321,0.0020141602,0.0
-0.7504362,-0.7575288,0.0010375977,0.0
-0.7504349,-0.7654435,0.0020141602,0.0
-0.7504349,-0.77115107,0.0020141602,0.0
-0.7504227,-0.7781607,0.011047363,0.0
-0.75043756,-0.7585095,6.1035156e-05,0.0
-0.27756125,-0.37636107,349.68204,276.62167
0.6277602,0.8867219,1019.14795,1210.6448
1.2940105,1.3276798,1511.8259,1536.7236
1.3887908,1.4795173,1581.9141,1649.0044
1.3778858,1.5287154,1573.85,1685.3853
1.4518515,1.5058242,1628.5459,1668.4578
1.4022557,1.394981,1591.8708,1586.4915
0.91504765,1.017423,1231.5911,1307.2954
-0.2761508,-0.19722164,350.72504,409.09146
-0.73486984,-0.7358043,11.512024,10.820984
-0.75043756,-0.7617706,6.1035156e-05,0.0
-0.75043756,-0.75998855,6.1035156e-05,0.0
-0.7503997,-0.7593919,0.028015137,0.0
-0.75043756,-0.7589882,6.1035156e-05,0.0
-0.7504362,-0.7579745,0.0010375977,0.0
-0.75043756,-0.75621164,6.1035156e-05,0.0
-0.75043756,-0.7545575,6.1035156e-05,0.0
-0.7504349,-0.7538976,0.0020141602,0.0
-0.7504362,-0.75749695,0.0010375977,0.0
-0.7504362,-0.761651,0.0010375977,0.0
-0.7504349,-0.7691004,0.0020141602,0.0
-0.7504227,-0.778301,0.011047363,0.0
-0.75043756,-0.7595811,6.1035156e-05,0.0
-0.27756125,-0.38105983,349.68204,273.14703
0.6277602,0.8824747,1019.14795,1207.5039
1.2940105,1.3243879,1511.8259,1534.2894
1.3887908,1.4768127,1581.9141,1647.0044
1.3778858,1.5262982,1573.85,1683.5977
1.4518515,1.5036008,1628.5459,1666.8135
1.4022557,1.3928877,1591.8708,1584.9436
0.91504765,1.0151013,1231.5911,1305.5786
-0.2761508,-0.19860737,350.72504,408.06674
-0.73486984,-0.73583287,11.512024,10.799927
-0.75043756,-0.7617331,6.1035156e-05,0.0
-0.75043756,-0.75995404,6.1035156e-05,0.0
-0.7503997,-0.759358,0.028015137,0.0
-0.75043756,-0.75896037,6.1035156e-05,0.0
-0.7504362,-0.75794846,0.0010375977,0.0
-0.75043756,-0.75619566,6.1035156e-05,0.0
-0.75043756,-0.75453687,6.1035156e-05,0.0
-0.7504349,-0.75386465,0.0020141602,0.0
-0.7504362,-0.7574592,0.0010375977,0.0
-0.7504362,-0.7616096,0.0010375977,0.0
-0.75043213,-0.76576096,0.0040283203,0.0
-0.7504227,-0.7767079,0.011047363,0.0
-0.75043756,-0.7595581,6.1035156e-05,0.0
-0.27756125,-0.38513756,349.68204,270.13162
0.6277602,0.8771858,1019.14795,1203.593
1.2940105,1.3201185,1511.8259,1531.1323
1.3887908,1.4735501,1581.9141,1644.5916
1.3778858,1.5235001,1573.85,1681.5286
1.4518515,1.5011162,1628.5459,1664.9761
1.4022557,1.3906319,1591.8708,1583.2754
0.91504765,1.0126518,1231.5911,1303.7671
-0.2761508,-0.20026046,350.72504,406.8443
-0.73486984,-0.73588294,11.512024,10.762878
-0.75043756,-0.7617009,6.1035156e-05,0.0
-0.75043756,-0.7599206,6.1035156e-05,0.0
-0.7503997,-0.75932884,0.028015137,0.0
-0.75043756,-0.7589326,6.1035156e-05,0.0
-0.7504362,-0.75791955,0.0010375977,0.0
-0.75043756,-0.7561643,6.1035156e-05,0.0
-0.75043756,-0.7545176,6.1035156e-05,0.0
-0.7504349,-0.7538353,0.0020141602,0.0
-0.7504362,-0.7574253,0.0010375977,0.0
-0.7504362,-0.76156664,0.0010375977,0.0
-0.75043213,-0.7657152,0.0040283203,0.0
-0.7504362,-0.7700131,0.0010375977,0.0
-0.75043756,-0.75693256,6.1035156e-05,0.0
-0.27756125,-0.38677767,349.68204,268.9188
0.6277602,0.8702957,1019.14795,1198.4978
1.2940105,1.3137327,1511.8259,1526.4102
1.3887908,1.4687842,1581.9141,1641.0674
1.3778858,1.5196142,1573.85,1678.655
1.4518515,1.4977247,1628.5459,1662.4683
1.4022557,1.3876841,1591.8708,1581.0957
0.91504765,1.0094786,1231.5911,1301.4207
-0.2761508,-0.2025792,350.72504,405.12967
-0.73486984,-0.7359827,11.512024,10.689087
-0.75043756,-0.7616782,6.1035156e-05,0.0
-0.75043756,-0.7598977,6.1035156e-05,0.0
-0.7503997,-0.7593083,0.028015137,0.0
-0.75043756,-0.7589115,6.1035156e-05,0.0
-0.7504362,-0.7578968,0.0010375977,0.0
-0.75043756,-0.7561382,6.1035156e-05,0.0
-0.75043756,-0.7544904,6.1035156e-05,0.0
-0.7504349,-0.7538063,0.0020141602,0.0
-0.7504362,-0.75739497,0.0010375977,0.0
-0.7504362,-0.7615349,0.0010375977,0.0
-0.75043213,-0.7656717,0.0040283203,0.0
-0.7504362,-0.76996607,0.0010375977,0.0
-0.75043213,-0.77329147,0.0040283203,0.0
-0.27756125,-0.38133508,349.68204,272.94348
0.6277602,0.86786056,1019.14795,1196.6971
1.2940105,1.3069388,1511.8259,1521.3861
1.3887908,1.4627479,1581.9141,1636.6038
1.3778858,1.5142297,1573.85,1674.6733
1.4518515,1.4927275,1628.5459,1658.773
1.4022557,1.38299,1591.8708,1577.6244
0.91504765,1.0040677,1231.5911,1297.4194
-0.2761508,-0.2066442,350.72504,402.12366
-0.73486984,-0.7361246,11.512024,10.5841675
-0.75043756,-0.76166,6.1035156e-05,0.0
-0.75043756,-0.7598742,6.1035156e-05,0.0
-0.7503997,-0.75929284,0.028015137,0.0
-0.75043756,-0.7588928,6.1035156e-05,0.0
-0.7504362,-0.75788087,0.0010375977,0.0
-0.75043756,-0.75612676,6.1035156e-05,0.0
-0.75043756,-0.75447947,6.1035156e-05,0.0
-0.7504349,-0.7537799,0.0020141602,0.0
-0.7504362,-0.75736547,0.0010375977,0.0
-0.7504362,-0.7614868,0.0010375977,0.0
-0.75043213,-0.76562274,0.0040283203,0.0
-0.7504362,-0.7699096,0.0010375977,0.0
-0.75043213,-0.7732379,0.0040283203,0.0
-0.75043756,-0.7566016,6.1035156e-05,0.0
0.6277602,0.8621443,1019.14795,1192.4701
1.2940105,1.2969617,1511.8259,1514.0083
1.3887908,1.4538867,1581.9141,1630.051
1.3778858,1.5063752,1573.85,1668.8652
1.4518515,1.4852298,1628.5459,1653.2285
1.4022557,1.3757452,1591.8708,1572.2671
0.91504765,0.99548924,1231.5911,1291.0758
-0.2761508,-0.2129014,350.72504,397.4966
-0.73486984,-0.736365,11.512024,10.406372
-0.75043756,-0.76166075,6.1035156e-05,0.0
-0.75043756,-0.7598764,6.1035156e-05,0.0
-0.7503997,-0.7592808,0.028015137,0.0
-0.75043756,-0.75888056,6.1035156e-05,0.0
-0.7504362,-0.75786626,0.0010375977,0.0
-0.75043756,-0.7561056,6.1035156e-05,0.0
-0.75043756,-0.7544578,6.1035156e-05,0.0
-0.7504349,-0.7537529,0.0020141602,0.0
-0.7504362,-0.7573261,0.0010375977,0.0
-0.7504362,-0.7614462,0.0010375977,0.0
-0.75043213,-0.76557374,0.0040283203,0.0
-0.7504362,-0.7698485,0.0010375977,0.0
-0.75043213,-0.7731732,0.0040283203,0.0
-0.75043756,-0.7566235,6.1035156e-05,0.0
-0.44713205,-0.6508757,224.28802,73.62393
1.2940105,1.2544665,1511.8259,1482.584
1.3887908,1.431065,1581.9141,1613.1748
1.3778858,1.491388,1573.85,1657.7825
1.4518515,1.4730173,1628.5459,1644.1978
1.4022557,1.3648748,1591.8708,1564.2286
0.91504765,0.9831359,1231.5911,1281.9408
-0.2761508,-0.22035936,350.72504,391.98163
-0.73486984,-0.7369351,11.512024,9.984863
-0.75043756,-0.76173395,6.1035156e-05,0.0
-0.75043756,-0.75992393,6.1035156e-05,0.0
-0.7503997,-0.75931716,0.028015137,0.0
-0.75043756,-0.7588985,6.1035156e-05,0.0
-0.7504362,-0.7578701,0.0010375977,0.0
-0.75043756,-0.7561004,6.1035156e-05,0.0
-0.75043756,-0.7544429,6.1035156e-05,0.0
-0.7504349,-0.7537142,0.0020141602,0.0
-0.7504362,-0.7572805,0.0010375977,0.0
-0.7504362,-0.7613807,0.0010375977,0.0
-0.75043213,-0.76548696,0.0040283203,0.0
-0.7504362,-0.76974493,0.0010375977,0.0
-0.75043213,-0.77304393,0.0040283203,0.0
-0.75043756,-0.7565791,6.1035156e-05,0.0
-0.44713205,-0.6517464,224.28802,72.98007
0.29022378,0.05714789,769.547,597.1923
1.3887908,1.3865342,1581.9141,1580.2454
1.3778858,1.4661491,1573.85,1639.1189
1.4518515,1.455948,1628.5459,1631.5752
1.4022557,1.3523175,1591.8708,1554.9426
0.91504765,0.97167957,1231.5911,1273.469
-0.2761508,-0.22445813,350.72504,388.95065
-0.73486984,-0.7376207,11.512024,9.477844
-0.75043756,-0.76179796,6.1035156e-05,0.0
-0.75043756,-0.7599906,6.1035156e-05,0.0
-0.7503997,-0.7593659,0.028015137,0.0
-0.75043756,-0.7589294,6.1035156e-05,0.0
-0.7504362,-0.7578783,0.0010375977,0.0
-0.75043756,-0.75609803,6.1035156e-05,0.0
-0.75043756,-0.75442445,6.1035156e-05,0.0
-0.7504349,-0.7536653,0.0020141602,0.0
-0.7504362,-0.757211,0.0010375977,0.0
-0.7504362,-0.76129943,0.0010375977,0.0
-0.75043213,-0.76537675,0.0040283203,0.0
-0.7504362,-0.76958257,0.0010375977,0.0
-0.75043213,-0.7727997,0.0040283203,0.0
-0.75043756,-0.756524,6.1035156e-05,0.0
-0.44713205,-0.65390545,224.28802,71.383484
0.29022378,0.045203507,769.547,588.35974
0.5825689,0.45718002,985.73,893.00757
1.3778858,1.4329319,1573.85,1614.5554
1.4518515,1.4357574,1628.5459,1616.6448
1.4022557,1.340821,1591.8708,1546.4414
0.91504765,0.9642858,1231.5911,1268.0015
-0.2761508,-0.2237429,350.72504,389.47955
-0.73486984,-0.7381951,11.512024,9.05304
-0.75043756,-0.76186454,6.1035156e-05,0.0
-0.75043756,-0.7601015,6.1035156e-05,0.0
-0.7503997,-0.7594694,0.028015137,0.0
-0.75043756,-0.7590009,6.1035156e-05,0.0
-0.7504362,-0.7579256,0.0010375977,0.0
-0.75043756,-0.75612026,6.1035156e-05,0.0
-0.75043756,-0.75443333,6.1035156e-05,0.0
-0.7504349,-0.7536342,0.0020141602,0.0
-0.7504362,-0.7571708,0.0010375977,0.0
-0.7504362,-0.7612457,0.0010375977,0.0
-0.75043213,-0.765297,0.0040283203,0.0
-0.7504362,-0.7694578,0.0010375977,0.0
-0.75043213,-0.7725673,0.0040283203,0.0
-0.75043756,-0.75644743,6.1035156e-05,0.0
-0.44713205,-0.6565841,224.28802,69.40268
0.29022378,0.026370795,769.547,574.43335
0.5825689,0.43105602,985.73,873.68945
0.57825774,0.74194425,982.542,1103.5847
1.4518515,1.4032383,1628.5459,1592.5977
1.4022557,1.3200268,1591.8708,1531.0645
0.91504765,0.9510208,1231.5911,1258.1924
-0.2761508,-0.22040062,350.72504,391.9511
-0.73486984,-0.73891616,11.512024,8.519897
-0.75043756,-0.7618542,6.1035156e-05,0.0
-0.75043756,-0.76016974,6.1035156e-05,0.0
-0.7503997,-0.75954604,0.028015137,0.0
-0.75043756,-0.7590515,6.1035156e-05,0.0
-0.7504362,-0.75795645,0.0010375977,0.0
-0.75043756,-0.7561321,6.1035156e-05,0.0
-0.75043756,-0.7544232,6.1035156e-05,0.0
-0.7504349,-0.7535696,0.0020141602,0.0
-0.7504362,-0.75708765,0.0010375977,0.0
-0.7504362,-0.7611381,0.0010375977,0.0
-0.75043213,-0.76516557,0.0040283203,0.0
-0.7504362,-0.7692498,0.0010375977,0.0
-0.75043213,-0.77222836,0.0040283203,0.0
-0.75043756,-0.75638026,6.1035156e-05,0.0
-0.44713205,-0.65974206,224.28802,67.067444
0.29022378,0.0030822768,769.547,557.212
0.5825689,0.39801317,985.73,849.255
0.57825774,0.7112319,982.542,1080.8735
0.6268555,0.79769635,1018.479,1144.8123
1.4022557,1.2903216,1591.8708,1509.0981
0.91504765,0.9271674,1231.5911,1240.5532
-0.2761508,-0.21951297,350.72504,392.60748
-0.73486984,-0.74002343,11.512024,7.70105
-0.75043756,-0.7618146,6.1035156e-05,0.0
-0.75043756,-0.76018476,6.1035156e-05,0.0
-0.7503997,-0.7595654,0.028015137,0.0
-0.75043756,-0.7590632,6.1035156e-05,0.0
-0.7504362,-0.7579477,0.0010375977,0.0
-0.75043756,-0.7561015,6.1035156e-05,0.0
-0.75043756,-0.75437397,6.1035156e-05,0.0
-0.7504349,-0.7534338,0.0020141602,0.0
-0.7504362,-0.756929,0.0010375977,0.0
-0.7504362,-0.7609556,0.0010375977,0.0
-0.75043213,-0.7649392,0.0040283203,0.0
-0.7504362,-0.76894575,0.0010375977,0.0
-0.75043213,-0.7717761,0.0040283203,0.0
-0.75043756,-0.75627947,6.1035156e-05,0.0
-0.44713205,-0.66207695,224.28802,65.34085
0.29022378,-0.011387525,769.547,546.51184
0.5825689,0.37560827,985.73,832.687
0.57825774,0.69056666,982.542,1065.592
0.6268555,0.7813089,1018.479,1132.6941
0.59347254,0.76756763,993.793,1122.5327
0.91504765,0.89903,1231.5911,1219.7463
-0.2761508,-0.23006135,350.72504,384.8072
-0.73486984,-0.7415204,11.512024,6.594116
-0.75043756,-0.7619312,6.1035156e-05,0.0
-0.75043756,-0.76022816,6.1035156e-05,0.0
-0.7503997,-0.7595858,0.028015137,0.0
-0.75043756,-0.75906587,6.1035156e-05,0.0
-0.7504362,-0.7579263,0.0010375977,0.0
-0.75043756,-0.7560687,6.1035156e-05,0.0
-0.75043756,-0.75432444,6.1035156e-05,0.0
-0.7504349,-0.75331634,0.0020141602,0.0
-0.7504362,-0.75677955,0.0010375977,0.0
-0.7504362,-0.7607754,0.0010375977,0.0
-0.75043213,-0.76472473,0.0040283203,0.0
-0.7504362,-0.7686759,0.0010375977,0.0
-0.75043213,-0.7714541,0.0040283203,0.0
-0.75043756,-0.7560859,6.1035156e-05,0.0
-0.44713205,-0.6625378,224.28802,65.00003
0.29022378,-0.018114446,769.547,541.5374
0.5825689,0.36292663,985.73,823.3092
0.57825774,0.6779907,982.542,1056.2924
0.6268555,0.7713288,1018.479,1125.314
0.59347254,0.7599344,993.793,1116.8881
0.5175109,0.5263649,937.621,944.16833
-0.2761508,-0.23156093,350.72504,383.6983
-0.73486984,-0.74215144,11.512024,6.1274414
-0.75043756,-0.7620636,6.1035156e-05,0.0
-0.75043756,-0.7602688,6.1035156e-05,0.0
-0.7503997,-0.7595739,0.028015137,0.0
-0.75043756,-0.7590323,6.1035156e-05,0.0
-0.7504362,-0.7578975,0.0010375977,0.0
-0.75043756,-0.756034,6.1035156e-05,0.0
-0.75043756,-0.75428927,6.1035156e-05,0.0
-0.7504349,-0.753248,0.0020141602,0.0
-0.7504362,-0.7567009,0.0010375977,0.0
-0.7504362,-0.7606805,0.0010375977,0.0
-0.75043213,-0.7646078,0.0040283203,0.0
-0.7504362,-0.7685305,0.0010375977,0.0
-0.75043213,-0.77127177,0.0040283203,0.0
-0.75043756,-0.7559452,6.1035156e-05,0.0
-0.44713205,-0.6629406,224.28802,64.70218
0.29022378,-0.022765784,769.547,538.09784
0.5825689,0.35446364,985.73,817.051
0.57825774,0.6692924,982.542,1049.8602
0.6268555,0.76404107,1018.479,1119.9248
0.59347254,0.753764,993.793,1112.3252
0.5175109,0.5213177,937.621,940.43604
0.34514084,0.18578988,810.157,692.3203
-0.73486984,-0.7369675,11.512024,9.960876
-0.75043756,-0.76092553,6.1035156e-05,0.0
-0.75043756,-0.7598402,6.1035156e-05,0.0
-0.7503997,-0.7593478,0.028015137,0.0
-0.75043756,-0.75887984,6.1035156e-05,0.0
-0.7504362,-0.7577728,0.0010375977,0.0
-0.75043756,-0.75593936,6.1035156e-05,0.0
-0.75043756,-0.75421065,6.1035156e-05,0.0
-0.7504349,-0.75316375,0.0020141602,0.0
-0.7504362,-0.75662434,0.0010375977,0.0
-0.7504362,-0.7606057,0.0010375977,0.0
-0.75043213,-0.7645342,0.0040283203,0.0
-0.7504362,-0.7684501,0.0010375977,0.0
-0.75043213,-0.7711895,0.0040283203,0.0
-0.75043756,-0.755896,6.1035156e-05,0.0
-0.44713205,-0.66298807,224.28802,64.66708
0.29022378,-0.024262844,769.547,536.99084
0.5825689,0.35183734,985.73,815.1089
0.57825774,0.6665232,982.542,1047.8125
0.6268555,0.76155674,1018.479,1118.0876
0.59347254,0.7515382,993.793,1110.6792
0.5175109,0.5193928,937.621,939.0126
0.34514084,0.18414423,810.157,691.1034
-0.45833725,-0.5237116,216.00201,167.65906
-0.75043756,-0.756662,6.1035156e-05,0.0
-0.75043756,-0.7583338,6.1035156e-05,0.0
-0.7503997,-0.7587978,0.028015137,0.0
-0.75043756,-0.75864947,6.1035156e-05,0.0
-0.7504362,-0.75763446,0.0010375977,0.0
-0.75043756,-0.75583017,6.1035156e-05,0.0
-0.75043756,-0.7541219,6.1035156e-05,0.0
-0.7504349,-0.7530712,0.0020141602,0.0
-0.7504362,-0.75653857,0.0010375977,0.0
-0.7504362,-0.76052433,0.0010375977,0.0
-0.75043213,-0.7644586,0.0040283203,0.0
-0.7504362,-0.76837957,0.0010375977,0.0
-0.75043213,-0.7711253,0.0040283203,0.0
-0.75043756,-0.7558763,6.1035156e-05,0.0
-0.44713205,-0.6629905,224.28802,64.66528
0.29022378,-0.025038866,769.547,536.417
0.5825689,0.35060826,985.73,814.2001
0.57825774,0.6652672,982.542,1046.8837
0.6268555,0.7604063,1018.479,1117.237
0.59347254,0.75043726,993.793,1109.8651
0.5175109,0.51833344,937.621,938.22925
0.34514084,0.18315151,810.157,690.3693
-0.45833725,-0.5239588,216.00201,167.47629
-0.7436179,-0.7491821,5.04303,0.92840576
-0.75043756,-0.7568691,6.1035156e-05,0.0
-0.7503997,-0.7585693,0.028015137,0.0
-0.75043756,-0.75874305,6.1035156e-05,0.0
-0.7504362,-0.7577752,0.0010375977,0.0
-0.75043756,-0.7559319,6.1035156e-05,0.0
-0.75043756,-0.754181,6.1035156e-05,0.0
-0.7504349,-0.7530808,0.0020141602,0.0
-0.7504362,-0.7565159,0.0010375977,0.0
-0.7504362,-0.76047605,0.0010375977,0.0
-0.75043213,-0.764387,0.0040283203,0.0
-0.7504362,-0.7682942,0.0010375977,0.0
-0.75043213,-0.7710486,0.0040283203,0.0
-0.75043756,-0.75591075,6.1035156e-05,0.0
-0.44713205,-0.6632561,224.28802,64.46887
0.29022378,-0.02604845,769.547,535.6704
0.5825689,0.34920883,985.73,813.16516
0.57825774,0.66393304,982.542,1045.8971
0.6268555,0.7591753,1018.479,1116.3267
0.59347254,0.74926907,993.793,1109.0012
0.5175109,0.517264,937.621,937.4384
0.34514084,0.18220729,810.157,689.6711
-0.45833725,-0.52425045,216.00201,167.26062
-0.7436179,-0.74915504,5.04303,0.9484253
-0.75043756,-0.76103693,6.1035156e-05,0.0
-0.7503997,-0.7574617,0.028015137,0.0
-0.75043756,-0.7586876,6.1035156e-05,0.0
-0.7504362,-0.7579165,0.0010375977,0.0
-0.75043756,-0.7560712,6.1035156e-05,0.0
-0.75043756,-0.7542696,6.1035156e-05,0.0
-0.7504349,-0.7531084,0.0020141602,0.0
-0.7504362,-0.75651324,0.0010375977,0.0
-0.7504362,-0.7604453,0.0010375977,0.0
-0.75043213,-0.76433223,0.0040283203,0.0
-0.7504362,-0.7682128,0.0010375977,0.0
-0.75043213,-0.7709766,0.0040283203,0.0
-0.75043756,-0.7559478,6.1035156e-05,0.0
-0.44713205,-0.66349167,224.28802,64.29468
0.29022378,-0.026955543,769.547,534.99963
0.5825689,0.34798646,985.73,812.2612
0.57825774,0.6628177,982.542,1045.0723
0.6268555,0.75814277,1018.479,1115.5632
0.59347254,0.7482492,993.793,1108.2471
0.5175109,0.51628625,937.621,936.7154
0.34514084,0.1812936,810.157,688.9955
-0.45833725,-0.5245174,216.00201,167.0632
-0.7436179,-0.749126,5.04303,0.96990967
-0.75043756,-0.76100624,6.1035156e-05,0.0
-0.75043756,-0.7597533,6.1035156e-05,0.0
-0.75043756,-0.7578337,6.1035156e-05,0.0
-0.7504362,-0.75802946,0.0010375977,0.0
-0.75043756,-0.7562784,6.1035156e-05,0.0
-0.75043756,-0.7544241,6.1035156e-05,0.0
-0.7504349,-0.75317955,0.0020141602,0.0
-0.7504362,-0.7565291,0.0010375977,0.0
-0.7504362,-0.76041764,0.0010375977,0.0
-0.75043213,-0.7642715,0.0040283203,0.0
-0.7504362,-0.7681353,0.0010375977,0.0
-0.75043213,-0.7709039,0.0040283203,0.0
-0.75043756,-0.756002,6.1035156e-05,0.0
-0.44713205,-0.66374934,224.28802,64.10416
0.29022378,-0.027839182,769.547,534.3462
0.5825689,0.34685013,985.73,811.421
0.57825774,0.66188186,982.542,1044.3802
0.6268555,0.7572672,1018.479,1114.9156
0.59347254,0.7474389,993.793,1107.648
0.5175109,0.51542294,937.621,936.077
0.34514084,0.1805104,810.157,688.41626
-0.45833725,-0.52472734,216.00201,166.90796
-0.7436179,-0.74910367,5.04303,0.9864502
-0.75043756,-0.76097953,6.1035156e-05,0.0
-0.75043756,-0.75973064,6.1035156e-05,0.0
-0.7504335,-0.75951713,0.0030517578,0.0
-0.7504362,-0.7574115,0.0010375977,0.0
-0.75043756,-0.7565308,6.1035156e-05,0.0
-0.75043756,-0.7546725,6.1035156e-05,0.0
-0.7504349,-0.75329226,0.0020141602,0.0
-0.7504362,-0.75656104,0.0010375977,0.0
-0.7504362,-0.7603838,0.0010375977,0.0
-0.75043213,-0.7642006,0.0040283203,0.0
-0.7504362,-0.76805454,0.0010375977,0.0
-0.75043213,-0.7708421,0.0040283203,0.0
-0.75043756,-0.7560719,6.1035156e-05,0.0
-0.44713205,-0.6640829,224.28802,63.857483
0.29022378,-0.028786002,769.547,533.64606
0.5825689,0.3456799,985.73,810.55566
0.57825774,0.66084003,982.542,1043.6099
0.6268555,0.7563041,1018.479,1114.2035
