datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-03 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.11109489008796504,-0.5642287024964104,-0.6581978094276283,-0.6964341997180067,-1.593750293161286,-1.41176789777778,0.6308020015873604,-0.19880879569095336,-0.2670887369584535,-0.8725713091756102,-1.3409090801013208,-1.3393365938991275,0.7390601233398635,-0.23277391236583006,-0.7010256554566294,-0.6758287649015555,-0.34087115406363855,-0.5508985020564069,-0.470977035524347
2025-01-03 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.3482442438174581,-0.4543153129072167,-0.18310951634270453,-0.4121506339694688,-1.4355220517711709,-1.2357012599187158,0.7881250390982565,-0.19880879569095336,0.14801000266269151,-0.8195634008906102,-1.2315197795449433,-1.1444601342315366,0.7804729127336856,-0.22205867440231777,-0.4745965252379455,-0.4139394607529412,-0.05288022065792559,-0.39738163514948643,0.03668328069941243
2025-01-03 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.5406780051826435,-0.32942594746005616,0.26663436076783037,-0.07285834953079565,-1.20484284447393,-1.0273062641598183,0.8012145809237394,-0.19880879569095336,0.3081878514162335,-0.6970654039075355,-1.1003609677294992,-0.9121075909857503,0.7691373432040395,-0.22818359333422952,-0.008682458620888709,-0.6351705057382213,0.428558915044768,-0.21496992411254806,0.43485583974999176
2025-01-03 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.6706048017608331,-0.18912265809197992,0.5700888695380493,0.27374564695355535,-0.9663255592368024,-0.8810401570764255,0.7725565139376452,-0.19880879569095336,0.5191800025079313,-0.5055984938916219,-1.1004159995188594,-0.6898776385685276,0.7255976134228503,-0.23417133360714087,0.50604713737043,-0.7989485593366022,0.8477458319518332,0.06690378374216964,0.6205428184468456
2025-01-03 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7234870844051822,-0.03796527909782293,0.6918064459108115,0.5116239836574725,-0.7608428023526258,-0.5453570835607949,0.6061141315619673,-0.19880879569095336,0.7055400220320375,-0.5369848506202519,-1.0617588286418815,-0.5586593930502002,0.6235101300415945,-0.23417133360714087,0.6364553446279702,-0.6175524007713298,0.8683657605467988,0.20022686834607165,0.46687029176300104
2025-01-03 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.6923565537967958,0.11460885760421079,0.6203200147717866,0.5872415716770419,-0.5418444865258271,-0.6505904494360777,0.49712171002236766,-0.19880879569095336,0.8909581295079442,-0.1368956649410876,-1.005526421861136,-0.5110518473804975,0.5173435977749388,-0.23300821057904947,0.4319190507185219,-0.10030246188808582,0.6838689496676255,0.2124751555647536,0.22772592070012612
2025-01-03 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.581399326111428,0.25844196087106003,0.3622502913892614,0.3238757104365402,-0.5222834617006633,-0.6133842355260112,0.39489710416860124,-0.19880879569095336,0.8664201783056631,-0.14480016253049352,-0.9386673999471669,-0.5300508072264758,0.4447718726905148,-0.2203219860366744,0.09746729780462114,0.19896483328404516,0.4921232884037108,0.13115991942065627,-0.1340168664077775
2025-01-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.40372056410138557,0.38752150322603607,-0.05476333124268937,-0.07556418464890041,-0.4928341574624014,-0.5767655288374622,0.43795749078751584,-0.19880879569095336,0.857775652920458,-0.13853881599676052,-0.8563319735104372,-0.5788311003228337,0.42956261421118636,-0.1418843671502513,-0.12404657618245248,0.20914894224342107,0.7321917063088902,-0.0011687409752050573,-0.5163637281823619
2025-01-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.17623904209926225,0.5011511123856174,-0.5499477644875641,-0.3712370274154162,-0.5928839893550452,-0.5560095171298935,0.4395315496146043,-0.19880879569095336,2.057499440251373,-0.29573842602343625,-0.7782320928308841,-0.6899815667424426,0.46338724517034924,0.004808649242805028,-0.44866524465862306,0.12886776688738277,1.787855406907952,-0.20896874790136385,-0.7367215668989395
2025-01-03 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,0.09344140707460866,0.6021251903364165,-0.740501221359454,-0.6712711872726431,-0.7479791023399475,-0.5526158898898107,0.4685783517766957,-0.19880879569095336,-0.8798930577128945,-0.5124751172523687,-0.7165585560563125,-0.806033407229797,0.5186743650990532,0.018086004626657885,-0.6772863500116407,0.1517503258869498,-0.8791041061832943,-0.40892609008368513,-0.7571813205873267
2025-01-03 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.051584366869408364,0.9986686402879997,0.384702971565932,0.6948250449815419,-0.740501221359454,-0.7238750675669657,-0.8395232265821967,-0.5088929840358034,0.48329293409175894,-0.13818994891918104,-0.8798930577128945,-0.6794684866549291,-0.6523163826478933,-0.8526209784748711,0.548126658788986,-0.0552193163751065,-0.7251238788490468,0.3163679506072835,-0.8791041061832943,-0.5229889039151207,-0.7571835756026126
2025-01-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.051584366869408364,0.9986686402879997,0.6921053769932866,0.7845165931569569,-0.740501221359454,-0.7238750675669657,-0.8978961423732809,-0.5482405071611387,0.5290935850655862,-0.0775711021474087,-0.8798930577128945,-0.7230011318039105,-0.6553924613674995,-0.8259946202501274,0.6025084651119087,-0.21035161111573003,-0.7251238788490468,0.14666347793191084,-0.8791041061832943,-0.48658934691670347,-0.7571835756026126
2025-01-03 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,1.0079089923903934,0.8779521729164133,-0.740501221359454,-0.7238750675669657,-0.9348943935744382,-0.552430361293542,0.5613267411286731,-0.19880879569095336,-0.8798930577128945,-0.7700227584896076,-0.6228835131560347,-0.8374034611426394,0.5686224094614862,-0.22549202596870388,-0.7251238788490468,0.27357358155303907,-0.8791041061832943,-0.528880507445494,-0.7571835756026126
2025-01-03 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.051584366869408364,0.9986686402879997,1.3237169723072069,0.985730882860925,-0.740501221359454,-0.7238750675669657,-0.9462861540678891,-0.5033503172222739,0.555342768502512,-0.19880879569095336,-0.8798930577128945,-0.8316662580055247,-0.6169351574240228,-0.8557508673539823,0.5838201101012875,-0.2333680255999528,-0.7251238788490468,0.13364776956202656,-0.8791041061832943,-0.5572391343293817,-0.7571835756026126
2025-01-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.051584366869408364,0.9986686402879997,1.6262340401241684,1.128670213577195,-0.740501221359454,-0.7238750675669657,-0.9888777754421113,-0.5380132432918228,0.5537814550909628,-0.19880879569095336,-0.8798930577128945,-0.8578553351836117,-0.6528989982527169,-0.9469455817778759,0.5962893678655844,-0.2333596578427233,-0.7251238788490468,-0.779265795605738,-0.8791041061832943,-0.6421104358224812,-0.7571813205873267
2025-01-03 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.051584366869408364,0.9986686402879997,1.8846626997308844,1.353034652032167,-0.740501221359454,-0.7238750675669657,-1.009416588662191,-0.5245237682714474,0.6142903156720753,-0.19880879569095336,-0.8798930577128945,-0.8987676249046032,-0.6793067576081432,-0.998391264012728,0.6472317247329227,-0.23417133360714087,-0.7251238788490468,-0.8253316257296566,-0.8791041061832943,-0.68475154507795,-0.757176810556755
2025-01-04 00:00:00,0.0,1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,2.0191962502516723,1.7232572147422447,-0.740501221359454,-0.7238750675669657,-1.052412993404201,-0.5137321882551473,0.549263205259296,-0.19880879569095336,-0.8798930577128945,-0.9680767498300266,-0.703448481781235,-1.0414530610460049,0.6152677090202205,-0.2337529440273171,-0.7251238788490468,-0.8854592843740331,-0.8791041061832943,-0.7186997991221131,-0.7571835756026126
2025-01-04 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,1.937410054261018,-1.472505984682847,-0.740501221359454,-0.7238750675669657,-1.0716218041301215,-0.5605858891711899,0.4971089646067447,-0.19880879569095336,-0.8798930577128945,-0.9506535577991656,-0.7302639798638638,-1.0788658694835143,0.555304637627036,-0.23417133360714087,-0.7251238788490468,-0.9133053333248282,-0.8791041061832943,-0.7431957971400898,-0.757176810556755
2025-01-04 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,1.701200739096355,-1.214016324875257,-0.740501221359454,-0.7238750675669657,-1.0859732144425907,-0.6054606183936989,0.46086100262832685,-0.19880879569095336,-0.8798930577128945,-0.9283950137630637,-0.7542330181563055,-1.0958828230606557,0.5027297977758416,-0.23417133360714087,-0.7251238788490468,-0.7664674718140125,-0.8791041061832943,-0.7442624085533591,-0.7571835756026126
2025-01-04 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.06875540848113941,0.9976335468520451,1.4060190717701095,-1.055524138628596,-0.740501221359454,-0.7238750675669657,-1.050636152127419,-0.583676469048474,0.4492817925518678,-0.19880879569095336,-0.8798930577128945,-0.9001357110258467,-0.7846779111390467,-1.1048866498646204,0.5075006002740055,-0.23417133360714087,-0.7251238788490468,-0.6341523373695943,-0.8791041061832943,-0.7296246149882119,-0.7571745555414693
2025-01-04 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,1.0919496349498194,-0.9411405503510787,-0.740501221359454,-0.7238750675669657,-1.0807110306613519,-0.6125184354100902,0.41665990131283387,-0.19880879569095336,-0.8798930577128945,-0.9145404273288846,-0.8267442197972478,-1.1382216361541226,0.4449036896234727,-0.23417133360714087,-0.7251238788490468,-0.7025330006319298,-0.8791041061832943,-0.7358968293546008,-0.7571723005261835
2025-01-04 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.06875540848113941,0.9976335468520451,0.7750747000460929,-0.8452119994902512,-0.740501221359454,-0.7238750675669657,-1.094741768435704,-0.6196612863664379,0.3876449626897998,-0.19880879569095336,-0.8798930577128945,-0.9271716986599413,-0.8711930251417319,-1.177730927040835,0.41203544590367025,-0.23417133360714087,-0.7251238788490468,-0.7731070081922025,-0.8791041061832943,-0.747960089220229,-0.7571745555414693
2025-01-04 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.06875540848113941,0.9976335468520451,0.46449679185036,-0.7553120039523089,-0.740501221359454,-0.7238750675669657,-1.1361348104871263,-0.6185790362215369,0.34186980254716814,-0.19880879569095336,-0.8798930577128945,-0.9851814456210213,-0.9208152047484032,-1.2232630217841014,0.4290838146759436,-0.23417133360714087,-0.7251238788490468,-0.9001970453379239,-0.8791041061832943,-0.7632336956189124,-0.7571745555414693
2025-01-04 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,0.1678826698257591,-0.663995778881961,-0.740501221359454,-0.7238750675669657,-1.1895977565962155,-0.6430765412871924,0.31240240167017286,-0.19880879569095336,-0.8798930577128945,-1.0358585405142735,-0.9176200110180374,-1.2213145364555067,0.44659881417897546,-0.23131331439514827,-0.7251238788490468,-0.9037635418987706,-0.8791041061832943,-0.7634972769616392,-0.7571858306178983
2025-01-04 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.11130677026901932,-0.5657095987255139,-0.6579684010484829,-0.6920415288020569,-1.2311222218189977,-0.6675276642037811,0.2992618781822483,-0.19880879569095336,-0.17096845355501886,-1.0701403176053235,-0.9615032096522249,-1.2507907937059257,0.4827982251921186,-0.23225770336762397,-0.694894551073367,-1.0542156233667037,-0.20580986474442478,-0.763320961981576,-0.13573744307087018
2025-01-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.34900316458253294,-0.4558073506448264,-0.18155369702179885,-0.3360705770276276,-1.081709846763685,-0.5470500320017475,0.4676415637297662,-0.19880879569095336,0.39532252974292303,-0.9772190396243668,-0.829419761182364,-1.0733264769706279,0.5408312838085629,-0.23226598750287505,-0.3533323551115539,-1.0284820084240043,0.3436286415801088,-0.6513085111799544,0.7995707370046267
2025-01-04 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.5420987311434404,-0.33090454985662665,0.269753155389887,0.15891226201661188,-0.8051586957350865,-0.2912060977471115,0.5333887901242033,-0.19880879569095336,0.7261869146592996,-0.8359876728964364,-0.7859105074786831,-0.7626968605534812,0.5670179955165977,-0.23417133360714087,0.17144489108603195,-0.9783838907177339,0.7522790084275547,-0.2946129486298399,0.9840603025847021
2025-01-04 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.6727613322057446,-0.19051536336544694,0.5748414833798299,0.5560931139936,-0.5576152670889803,-0.29929205240115886,0.5370148608635704,-0.19880879569095336,0.9086609932418637,-0.4875600250337462,-0.7827984080348928,-0.5498622628034816,0.5314308823873417,-0.23417133360714087,0.5634115621189869,-0.9795631957254397,0.9216754197374646,-0.027364786246058894,0.9958630525907659
2025-01-04 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.726362992386906,-0.03916541635960086,0.6981451036170817,0.7826981828329219,-0.4021311415168538,-0.30396891909876755,0.3443105496353939,-0.19880879569095336,1.0448733366014036,-0.2690860815873623,-0.7714767415395902,-0.37933239278904674,0.3934681477752899,-0.23417133360714087,0.8253300033025401,-0.8769380214537923,1.102002784731807,0.1792074028867348,1.0621018715969035
2025-01-04 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.6958254333922718,0.1136915018890188,0.6280709155416706,0.8134609884659277,-0.32275154601564987,-0.24216470546673297,0.22419775298110803,-0.19880879569095336,1.1847402777395035,-0.21765617739988125,-0.7655503156537974,-0.26137704084536184,0.2838641605251825,-0.23417133360714087,0.8587085004833852,-0.8143980598291817,1.2482736790999998,0.3237233802472868,1.1470437873837622
2025-01-04 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.585269155507716,0.2578333946306104,0.37109008925277054,0.6264824516546069,-0.26599250676886166,-0.25491206610203315,0.11403912591370097,-0.19880879569095336,1.3528844049293842,-0.12756517282318952,-0.7552196961085521,-0.2123136721715963,0.1624186793896697,-0.23417133360714087,0.6768761542597259,-0.8052223373036085,1.4393898980770279,0.3771028994509171,1.157489018187753
2025-01-04 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.40780409347997804,0.3871872734674959,-0.04544547970849151,0.23902285319289507,-0.23163848977545967,-0.3838157887179401,0.0766185856996641,-0.19880879569095336,1.6663650775641292,0.04044159370621775,-0.7345986861994637,-0.22283793180813713,0.08692402767867771,-0.2341630494930156,0.31137171135759684,-0.7561520000637396,1.8621602549114313,0.3461078218724672,0.21864271912878006
2025-01-04 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.1803641033485122,0.5010332307895463,-0.5423375641119361,-0.25338426910798056,-0.3509707293699852,-0.38295771896019704,0.06079515222701283,-0.19880879569095336,2.057499440251373,-0.12467699101167615,-0.5755949708501882,-0.3366603901242055,0.05899752533876493,-0.23417133360714087,-0.17128955564963833,-0.8346092885296603,2.0768234337780154,0.06567780447149411,-0.6745665805754505
2025-01-04 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,0.08923330978617941,0.6021705560972896,-0.740501221359454,-0.6512502021664355,-0.5535096072157062,-0.4209678901207613,0.050369402262771854,-0.19880879569095336,-0.8798930577128945,-0.3679719255149037,-0.5935795508871741,-0.5477522111139901,0.08528226408796999,-0.23417133360714087,-0.6336424768764068,-0.8523105375648121,-0.8791041061832943,-0.18663161519434088,-0.7571700455108975
2025-01-04 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.06875540848113941,0.9976335468520451,0.3805137154614708,0.6949947402113096,-0.740501221359454,-0.7238750675669657,-0.7550654397396576,-0.5812104847897349,0.10317365911108821,-0.19880879569095336,-0.8798930577128945,-0.4954572840722466,-0.6026314630095259,-0.7602610129575921,0.1287125806645122,-0.23417133360714087,-0.7251238788490468,-0.9571930799473923,-0.8791041061832943,-0.4483830291817952,-0.7571745555414693
2025-01-04 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.06875540848113941,0.9976335468520451,0.6879414332129932,0.7847833943758116,-0.740501221359454,-0.7238750675669657,-0.9037260742547932,-0.6604930382619234,0.13698087400133055,-0.19880879569095336,-0.8798930577128945,-0.6259176870519757,-0.8688499954512166,-0.8435902293612639,0.19497333655384017,-0.23417133360714087,-0.7251238788490468,-1.107347805270679,-0.8791041061832943,-0.3262162801755797,-0.7571835756026126
2025-01-04 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,1.0037558823382078,0.8782901756772473,-0.740501221359454,-0.7238750675669657,-0.9967736795773967,-0.7205347302294046,0.12338788825937778,-0.19880879569095336,-0.8798930577128945,-0.6978182132017646,-0.9705898841662349,-0.9587078280933053,0.1426934513544264,-0.23417133360714087,-0.7251238788490468,-1.1336401134607763,-0.8791041061832943,-0.3851316441894929,-0.7571835756026126
