datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-04 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,0.1678826698257591,-0.663995778881961,-0.740501221359454,-0.9176200110180374,-1.2213145364555067,0.44659881417897546,-0.23131331439514827,-0.7251238788490468,-0.9037635418987706,-0.8791041061832943,-0.7634972769616392,-0.7571858306178983
2025-01-04 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.11130677026901932,-0.5657095987255139,-0.6579684010484829,-0.9615032096522249,-1.2507907937059257,0.4827982251921186,-0.23225770336762397,-0.694894551073367,-1.0542156233667037,-0.20580986474442478,-0.763320961981576,-0.13573744307087018
2025-01-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.34900316458253294,-0.4558073506448264,-0.18155369702179885,-0.829419761182364,-1.0733264769706279,0.5408312838085629,-0.23226598750287505,-0.3533323551115539,-1.0284820084240043,0.3436286415801088,-0.6513085111799544,0.7995707370046267
2025-01-04 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.5420987311434404,-0.33090454985662665,0.269753155389887,-0.7859105074786831,-0.7626968605534812,0.5670179955165977,-0.23417133360714087,0.17144489108603195,-0.9783838907177339,0.7522790084275547,-0.2946129486298399,0.9840603025847021
2025-01-04 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.6727613322057446,-0.19051536336544694,0.5748414833798299,-0.7827984080348928,-0.5498622628034816,0.5314308823873417,-0.23417133360714087,0.5634115621189869,-0.9795631957254397,0.9216754197374646,-0.027364786246058894,0.9958630525907659
2025-01-04 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.726362992386906,-0.03916541635960086,0.6981451036170817,-0.7714767415395902,-0.37933239278904674,0.3934681477752899,-0.23417133360714087,0.8253300033025401,-0.8769380214537923,1.102002784731807,0.1792074028867348,1.0621018715969035
2025-01-04 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.6958254333922718,0.1136915018890188,0.6280709155416706,-0.7655503156537974,-0.26137704084536184,0.2838641605251825,-0.23417133360714087,0.8587085004833852,-0.8143980598291817,1.2482736790999998,0.3237233802472868,1.1470437873837622
2025-01-04 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.585269155507716,0.2578333946306104,0.37109008925277054,-0.7552196961085521,-0.2123136721715963,0.1624186793896697,-0.23417133360714087,0.6768761542597259,-0.8052223373036085,1.4393898980770279,0.3771028994509171,1.157489018187753
2025-01-04 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.40780409347997804,0.3871872734674959,-0.04544547970849151,-0.7345986861994637,-0.22283793180813713,0.08692402767867771,-0.2341630494930156,0.31137171135759684,-0.7561520000637396,1.8621602549114313,0.3461078218724672,0.21864271912878006
2025-01-04 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.1803641033485122,0.5010332307895463,-0.5423375641119361,-0.5755949708501882,-0.3366603901242055,0.05899752533876493,-0.23417133360714087,-0.17128955564963833,-0.8346092885296603,2.0768234337780154,0.06567780447149411,-0.6745665805754505
2025-01-04 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,0.08923330978617941,0.6021705560972896,-0.740501221359454,-0.5935795508871741,-0.5477522111139901,0.08528226408796999,-0.23417133360714087,-0.6336424768764068,-0.8523105375648121,-0.8791041061832943,-0.18663161519434088,-0.7571700455108975
2025-01-04 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.06875540848113941,0.9976335468520451,0.3805137154614708,0.6949947402113096,-0.740501221359454,-0.6026314630095259,-0.7602610129575921,0.1287125806645122,-0.23417133360714087,-0.7251238788490468,-0.9571930799473923,-0.8791041061832943,-0.4483830291817952,-0.7571745555414693
2025-01-04 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.06875540848113941,0.9976335468520451,0.6879414332129932,0.7847833943758116,-0.740501221359454,-0.8688499954512166,-0.8435902293612639,0.19497333655384017,-0.23417133360714087,-0.7251238788490468,-1.107347805270679,-0.8791041061832943,-0.3262162801755797,-0.7571835756026126
2025-01-04 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,1.0037558823382078,0.8782901756772473,-0.740501221359454,-0.9705898841662349,-0.9587078280933053,0.1426934513544264,-0.23417133360714087,-0.7251238788490468,-1.1336401134607763,-0.8791041061832943,-0.3851316441894929,-0.7571835756026126
2025-01-04 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.06875540848113941,0.9976335468520451,1.3195434673397828,0.9860868844771419,-0.740501221359454,-1.0512617644230113,-1.070734786126371,0.13784544006437358,-0.23417133360714087,-0.7251238788490468,-1.1988341825487534,-0.8791041061832943,-0.45815856423295337,-0.7571835756026126
2025-01-04 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.06875540848113941,0.9976335468520451,1.6220092207399701,1.1288618773480084,-0.740501221359454,-1.1244356310352683,-1.2485753078688908,0.07854673490005751,-0.23417133360714087,-0.7251238788490468,-1.3152561063881847,-0.8791041061832943,-0.6210658081191792,-0.7571835756026126
2025-01-04 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.06875540848113941,0.9976335468520451,1.8804880264651738,1.3523741948152754,-0.740501221359454,-1.185685869640397,-1.3706215012290004,0.04435249544119789,-0.23417133360714087,-0.7251238788490468,-1.4154585809346467,-0.8791041061832943,-0.723420868253563,-0.7571835756026126
2025-01-05 00:00:00,0.0,1.0,0.0,1.0,0.08590610426133272,0.9963032375991965,2.0158874309539936,1.7203033259499723,-0.740501221359454,-1.214296099273561,-1.431944206693345,0.0024127362240718834,-0.23417133360714087,-0.7251238788490468,-1.416570630469938,-0.8791041061832943,-0.7767027959249445,-0.7571745555414693
2025-01-05 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.08590610426133272,0.9963032375991965,1.9360171240808397,-1.4763947454971171,-0.740501221359454,-1.2293735007712976,-1.4572623840809316,-0.07286025642237237,-0.23417133360714087,-0.7251238788490468,-1.438143174606052,-0.8791041061832943,-0.7959067143413232,-0.757179065572041
2025-01-05 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.08590610426133272,0.9963032375991965,1.7010848574639108,-1.2170483988968868,-0.740501221359454,-1.2281245040624564,-1.4466269372608984,-0.18630254715272146,-0.23417133360714087,-0.7251238788490468,-1.3362503462876656,-0.8791041061832943,-0.7834880523374155,-0.7571813205873267
2025-01-05 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.08590610426133272,0.9963032375991965,1.4064360196424495,-1.0578492114415103,-0.740501221359454,-1.2352261750690698,-1.4336798756088622,-0.22633927703329434,-0.23417133360714087,-0.7251238788490468,-1.404127147284371,-0.8791041061832943,-0.7609909472196144,-0.7571813205873267
2025-01-05 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.08590610426133272,0.9963032375991965,1.0925240089945312,-0.9430580025368085,-0.740501221359454,-1.2364410163826172,-1.4692319966191667,-0.2992343792591242,-0.23383996906436794,-0.7251238788490468,-1.3764062920992808,-0.8791041061832943,-0.8050375599620455,-0.7571813205873267
2025-01-05 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.08590610426133272,0.9963032375991965,0.7756014659620206,-0.8469044461429704,-0.740501221359454,-1.2035184850015623,-1.45982282558546,-0.36732204129184703,-0.23362044005839494,-0.7251238788490468,-1.3069590161477298,-0.8791041061832943,-0.8212817898784385,-0.7571835756026126
2025-01-05 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.08590610426133272,0.9963032375991965,0.4648350083769643,-0.7568880528706271,-0.740501221359454,-1.143125095928426,-1.3942960634354395,-0.4143147374952146,-0.23350446245397,-0.7251238788490468,-1.3174059907433244,-0.8791041061832943,-0.7898699610804286,-0.757179065572041
2025-01-05 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.08590610426133272,0.9963032375991965,0.16791117056694918,-0.6655232648572365,-0.740501221359454,-1.005942838190115,-1.3277554353663654,-0.4482781483671175,-0.23417133360714087,-0.7251238788490468,-1.1967175726687536,-0.8791041061832943,-0.8228920387107143,-0.7571858306178983
2025-01-05 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.11169637997178579,-0.5672286889064491,-0.6574899181635718,-0.9605068694491837,-1.3318815348293018,-0.5280883883046626,-0.2335086045104765,-0.6968703331285454,-1.0639638733865449,-0.2534434835371005,-0.8670109799825395,-0.37495171960760587
2025-01-05 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.3499551183289813,-0.45732971909058107,-0.17956124622076267,-0.7882310018555745,-1.1611009834060653,-0.542895727836422,-0.2335086045104765,-0.422828909810883,-0.7954416225916885,0.11153992003510912,-0.7978733539267535,0.10945262397333005
2025-01-05 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.5437226993993012,-0.33240276856232076,0.2733382637499135,-0.5276304906876448,-0.9366728393422831,-0.6261577930551188,-0.2341630494930156,-0.09228223355392833,-0.5093345277181209,0.2683331479308885,-0.7362937049007723,0.46238055632890196
2025-01-05 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.6751267189861732,-0.19191317461206467,0.5800605336653862,-0.5840418230270942,-0.680274910971527,-0.6866444764895128,-0.2324151014926411,0.2284096923376042,-0.4040959579624134,0.44823035167514214,-0.3628565266192867,0.9151447804342775
2025-01-05 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.7294455317883942,-0.0403531072662248,0.7049358869260801,-0.5508440944752642,-0.5053728775790106,-0.8464818488933389,-0.23417133360714087,0.5747417521702812,-0.4949998919797986,0.7740081942675445,-0.16946226944957407,1.0037443310147616
2025-01-05 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.6994892368346788,0.11280415342913852,0.636249369296083,-0.5081396690327364,-0.3980605972529764,-1.0166502332994063,-0.23417133360714087,0.5947877714480632,-0.5072963146211187,0.8832480215127386,-0.06991998545827087,0.6386483361768203
2025-01-05 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.5893146342308118,0.2572689832135576,0.3803248016474435,-0.4926124411778169,-0.3288260558008129,-1.1883122753328839,-0.23417133360714087,0.5519771365569702,-0.5905883530749283,1.21544304281943,0.004592612055474997,-0.15298605499222737
2025-01-05 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.4120407268417583,0.3869067293130829,-0.03577160367569012,-0.48203139740562656,-0.3431903985727383,-1.2615702250504328,-0.23417133360714087,0.12212227437217398,-0.4920995751395352,1.3308852302042524,-0.022679671683039342,-0.5080269366706274
2025-01-05 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.18462106893215624,0.5009750522586538,-0.534399621246321,-0.4153469504000495,-0.44612750357342995,-1.2976321942143885,-0.23417133360714087,-0.3651997013819496,-0.22053718405661818,2.0768234337780154,-0.2102938078422434,-0.7388367712370534
2025-01-05 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.08590610426133272,0.9963032375991965,0.08491234196104908,0.6022800125368565,-0.740501221359454,-0.3879098689216467,-0.6012579342285796,-1.3087952292845562,-0.23417133360714087,-0.6674111614310609,-0.1901089822479368,-0.8791041061832943,-0.4305084339852345,-0.757176810556755
2025-01-05 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.08590610426133272,0.9963032375991965,0.3762261654849141,0.6952329903681881,-0.740501221359454,-0.3637580314551158,-0.725597446827406,-1.3121117586674897,-0.230456402326138,-0.7251238788490468,-0.1144161572853904,-0.8791041061832943,-0.6088630959805291,-0.757179065572041
2025-01-05 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.08590610426133272,0.9963032375991965,0.6836889045041644,0.785124736986278,-0.740501221359454,-0.36320886180901385,-0.804535225557416,-1.3225182324050804,-0.2302115272976554,-0.7251238788490468,-0.24936534149173317,-0.8791041061832943,-0.7094400691352911,-0.7571835756026126
2025-01-05 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.08590610426133272,0.9963032375991965,0.9995179900950847,0.8787117259983137,-0.740501221359454,-0.3950245161957626,-0.8329227974980413,-1.390470477356486,-0.2158137372570542,-0.7251238788490468,-0.07880434931535879,-0.8791041061832943,-0.7182111040889457,-0.7571835756026126
2025-01-05 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.08590610426133272,0.9963032375991965,1.3152807900441306,0.9865404128898289,-0.740501221359454,-0.4165837941853253,-0.8538971144219967,-1.4397502978275742,-0.16507546777942103,-0.7251238788490468,-0.10418319503780796,-0.8791041061832943,-0.7263587378729098,-0.7571835756026126
2025-01-05 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.08590610426133272,0.9963032375991965,1.6176774551321893,1.1291722794547006,-0.740501221359454,-0.4109396972954223,-0.8713024244955256,-1.556745526000354,0.016836886279208176,-0.7251238788490468,-0.062218557426099254,-0.8791041061832943,-0.7532622218115368,-0.7571835756026126
2025-01-05 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.08590610426133272,0.9963032375991965,1.8761646415397333,1.3518565417743094,-0.740501221359454,-0.3644893214179006,-0.8625103002310351,-1.5669268263630378,-0.048199643568340736,-0.7251238788490468,0.14882900088275924,-0.8791041061832943,-0.7818667658262243,-0.7571835756026126
2025-01-06 00:00:00,0.0,1.0,0.0,1.0,0.10303137904317879,0.9946781061893646,2.0123630196832476,1.7174550932379846,-0.740501221359454,-0.32805357913478705,-0.8702194917057584,-1.643588905707517,-0.23036064139860873,-0.7251238788490468,0.09310790448667962,-0.8791041061832943,-0.8228268634085614,-0.7571813205873267
2025-01-06 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.10303137904317879,0.9946781061893646,1.9343933559175528,-1.4803180598415429,-0.740501221359454,-0.3024697768354661,-0.8903328075466412,-1.7254079577421655,-0.2318849182820216,-0.7251238788490468,-0.17941209446902487,-0.8791041061832943,-0.8702299485981524,-0.757176810556755
2025-01-06 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.10303137904317879,0.9946781061893646,1.7007700933618226,-1.2201607243995434,-0.740501221359454,-0.30154292242730835,-0.9150863655490972,-1.7956163545769224,-0.23350446245397,-0.7251238788490468,-0.17752542683725386,-0.8791041061832943,-0.9024150548045257,-0.7571745555414693
2025-01-06 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.10303137904317879,0.9946781061893646,1.4066765791878721,-1.060250185058756,-0.740501221359454,-0.3243345559456041,-0.9367222945050356,-1.8207707123805867,-0.23255178939071808,-0.7251238788490468,-0.36839768934617384,-0.8791041061832943,-0.9103470187544456,-0.7571723005261835
2025-01-06 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.10303137904317879,0.9946781061893646,1.092931843561483,-0.9450410496600943,-0.740501221359454,-0.34217682897069207,-0.943172253670852,-1.9185695505811158,-0.2330778306448991,-0.7251238788490468,-0.3256343455810297,-0.8791041061832943,-0.9032564105489083,-0.7571677904956118
2025-01-06 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.10303137904317879,0.9946781061893646,0.775963493124211,-0.8486536509155541,-0.740501221359454,-0.357864183844316,-0.9491213762585697,-1.977753010603439,-0.23361629799076916,-0.7251238788490468,-0.3195663862074463,-0.8791041061832943,-0.8973749378674011,-0.757179065572041
2025-01-06 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.10303137904317879,0.9946781061893646,0.4650051387245867,-0.7585137591893457,-0.740501221359454,-0.3842505890062523,-0.9682723445115418,-1.9571070686081968,-0.23362458212602025,-0.7251238788490468,-0.3800597257629593,-0.8791041061832943,-0.8990789539738848,-0.7571745555414693
2025-01-06 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.10303137904317879,0.9946781061893646,0.16776472567041292,-0.6670942073551254,-0.740501221359454,-0.4237956128633605,-1.0412146281195316,-1.8893593504584838,-0.22573810593686475,-0.7251238788490468,-0.3918825761284238,-0.8791041061832943,-0.9577380161480712,-0.7571858306178983
2025-01-06 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.10303137904317879,0.9946781061893646,-0.11226459512905511,-0.5687848623935522,-0.6567595785898102,-0.39667038456201503,-1.0282712217683363,-1.8082777683666562,-0.22538523634370528,-0.7100691752671214,-0.1825630568299677,-0.5486327451009637,-0.9645385996895388,-0.5910092441740948
2025-01-06 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.10303137904317879,0.9946781061893646,-0.35110042731195956,-0.4588813488508752,-0.1771311468700045,-0.2951941447971413,-0.954231061716538,-1.7268442806084339,-0.22245200708956364,-0.5830156456267138,0.041327951600211604,-0.4154132173544743,-0.9574909985207791,-0.3444052825456756
2025-01-06 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.10303137904317879,0.9946781061893646,-0.5455496880740768,-0.33391957114460624,0.2773888225744064,-0.14853297821736056,-0.830781604296328,-1.653294587591674,-0.02547183430220439,-0.4195446052721049,0.21961002146647426,-0.3272476546391542,-0.926455199300484,0.03343831370309495
2025-01-06 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.10303137904317879,0.9946781061893646,-0.6777001924026902,-0.19331508545285886,0.5857433415320151,-0.023792675224743813,-0.7179411965941598,-1.6756679696397356,0.6122561927338834,-0.2802236326560594,0.2114582451660254,-0.26244929243327336,-0.8901125920144498,0.24699277130230632
