actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7231328,-0.6452902,10.741989,34.205276
-0.7585452,-0.7519136,0.067993164,2.0668945
-0.7585552,-0.7686053,0.06498718,0.0
-0.7586149,-0.7740352,0.04699707,0.0
-0.7586282,-0.77506536,0.04298401,0.0
-0.7586282,-0.77384496,0.04298401,0.0
-0.75868785,-0.771405,0.025009155,0.0
-0.7587443,-0.7681764,0.0079956055,0.0
-0.7587708,-0.76359946,0.0,0.0
-0.7587708,-0.7738404,0.0,0.0
-0.7587177,-0.7816153,0.01600647,0.0
-0.7585452,-0.78375864,0.067993164,0.0
-0.7587708,-0.7692282,0.0,0.0
-0.7587708,-0.7036037,0.0,16.628448
0.031721883,-0.3841501,238.27,112.91803
1.4737681,0.47968918,672.931,373.29614
1.9545763,0.72431684,817.8561,447.0317
2.0542047,0.80152273,847.886,470.3031
2.0660455,0.8550873,851.4551,486.4485
2.1527584,0.792956,877.59204,467.7209
2.136701,0.6707595,872.7521,430.8885
1.566914,0.2157765,701.007,293.74768
0.11253613,-0.30633798,262.629,136.37213
-0.7231328,-0.64590037,10.741989,34.021362
-0.7585452,-0.752261,0.067993164,1.9621887
-0.7585552,-0.76889086,0.06498718,0.0
-0.7586149,-0.7742788,0.04699707,0.0
-0.7586282,-0.77528155,0.04298401,0.0
-0.7586282,-0.7740407,0.04298401,0.0
-0.75868785,-0.7715803,0.025009155,0.0
-0.7587443,-0.76833314,0.0079956055,0.0
-0.75876087,-0.77217394,0.0029907227,0.0
-0.7587708,-0.7714507,0.0,0.0
-0.7587177,-0.7790942,0.01600647,0.0
-0.7585452,-0.7816881,0.067993164,0.0
-0.7587708,-0.76769036,0.0,0.0
-0.7587708,-0.7025835,0.0,16.935959
0.031721883,-0.38497388,238.27,112.66972
1.4737681,0.47280496,672.931,371.2211
1.9545763,0.7193398,817.8561,445.53152
2.0542047,0.7973897,847.886,469.0573
2.0660455,0.8514463,851.4551,485.351
2.1527584,0.7892212,877.59204,466.59515
2.136701,0.6665305,872.7521,429.61377
1.566914,0.21043715,701.007,292.1383
0.11253613,-0.30900064,262.629,135.56955
-0.7231328,-0.64656156,10.741989,33.822067
-0.7585452,-0.75263244,0.067993164,1.8502197
-0.7585552,-0.76919043,0.06498718,0.0
-0.7586149,-0.7745325,0.04699707,0.0
-0.7586282,-0.7755025,0.04298401,0.0
-0.7586282,-0.7742361,0.04298401,0.0
-0.75868785,-0.77175957,0.025009155,0.0
-0.7587443,-0.7684876,0.0079956055,0.0
-0.75876087,-0.7722279,0.0029907227,0.0
-0.7587642,-0.78068393,0.0019836426,0.0
-0.7587177,-0.7765663,0.01600647,0.0
-0.7585452,-0.77906555,0.067993164,0.0
-0.7587708,-0.7655802,0.0,0.0
-0.7587708,-0.7010833,0.0,17.388138
0.031721883,-0.3855279,238.27,112.50273
1.4737681,0.46623093,672.931,369.23956
1.9545763,0.71464276,817.8561,444.11575
2.0542047,0.79346746,847.886,467.87506
2.0660455,0.847993,851.4551,484.31012
2.1527584,0.7856429,877.59204,465.5166
2.136701,0.6624607,872.7521,428.38705
1.566914,0.2051144,701.007,290.5339
0.11253613,-0.31183234,262.629,134.71602
-0.7231328,-0.6472641,10.741989,33.610306
-0.7585452,-0.7530018,0.067993164,1.7388916
-0.7585552,-0.7694751,0.06498718,0.0
-0.7586149,-0.7747667,0.04699707,0.0
-0.7586282,-0.77569926,0.04298401,0.0
-0.7586282,-0.77441037,0.04298401,0.0
-0.75868785,-0.77191126,0.025009155,0.0
-0.7587443,-0.7686147,0.0079956055,0.0
-0.75876087,-0.7722562,0.0029907227,0.0
-0.7587642,-0.780688,0.0019836426,0.0
-0.7587708,-0.78940475,0.0,0.0
-0.7585452,-0.7767249,0.067993164,0.0
-0.7587708,-0.7631725,0.0,0.0
-0.7587708,-0.6991946,0.0,17.957428
0.031721883,-0.3859627,238.27,112.37167
1.4737681,0.45966345,672.931,367.25998
1.9545763,0.7100296,817.8561,442.72525
2.0542047,0.78963673,847.886,466.7204
2.0660455,0.84461164,851.4551,483.29092
2.1527584,0.7821466,877.59204,464.4627
2.136701,0.65850204,872.7521,427.19385
1.566914,0.19980481,701.007,288.9335
0.11253613,-0.31482556,262.629,133.81381
-0.7231328,-0.6480015,10.741989,33.388046
-0.7585452,-0.75335425,0.067993164,1.6326599
-0.7585552,-0.7697218,0.06498718,0.0
-0.7586149,-0.7749573,0.04699707,0.0
-0.7586282,-0.77584916,0.04298401,0.0
-0.7586282,-0.77452946,0.04298401,0.0
-0.75868785,-0.7720039,0.025009155,0.0
-0.7587443,-0.7686842,0.0079956055,0.0
-0.75876087,-0.77223593,0.0029907227,0.0
-0.7587642,-0.7806472,0.0019836426,0.0
-0.7587708,-0.7893109,0.0,0.0
-0.7587177,-0.7967584,0.01600647,0.0
-0.7587708,-0.7617861,0.0,0.0
-0.7587708,-0.697556,0.0,18.45134
0.031721883,-0.38684452,238.27,112.10588
1.4737681,0.4523368,672.931,365.05157
1.9545763,0.7050118,817.8561,441.21277
2.0542047,0.78557986,847.886,465.4976
2.0660455,0.8411044,851.4551,482.23376
2.1527584,0.77857274,877.59204,463.3855
2.136701,0.654509,872.7521,425.99026
1.566914,0.19442299,701.007,287.3113
0.11253613,-0.3180307,262.629,132.84772
-0.7231328,-0.6487901,10.741989,33.15033
-0.7585452,-0.7536734,0.067993164,1.5364685
-0.7585552,-0.76991487,0.06498718,0.0
-0.7586149,-0.77508247,0.04699707,0.0
-0.7586282,-0.77592945,0.04298401,0.0
-0.7586282,-0.77458,0.04298401,0.0
-0.75868785,-0.7720256,0.025009155,0.0
-0.7587443,-0.7686819,0.0079956055,0.0
-0.75876087,-0.77215844,0.0029907227,0.0
-0.7587642,-0.7805496,0.0019836426,0.0
-0.7587708,-0.78916085,0.0,0.0
-0.7587177,-0.7965489,0.01600647,0.0
-0.7585452,-0.79490393,0.067993164,0.0
-0.7587708,-0.697118,0.0,18.583374
0.031721883,-0.3881981,238.27,111.697876
1.4737681,0.44412154,672.931,362.57535
1.9545763,0.69940495,817.8561,439.52277
2.0542047,0.7811555,847.886,464.164
2.0660455,0.8373352,851.4551,481.09766
2.1527584,0.7747688,877.59204,462.23892
2.136701,0.6503682,872.7521,424.74213
1.566914,0.18904594,701.007,285.69055
0.11253613,-0.3213239,262.629,131.85507
-0.7231328,-0.6495975,10.741989,32.906967
-0.7585452,-0.7539373,0.067993164,1.4569092
-0.7585552,-0.7700304,0.06498718,0.0
-0.7586149,-0.7751212,0.04699707,0.0
-0.7586282,-0.7759238,0.04298401,0.0
-0.7586282,-0.77454454,0.04298401,0.0
-0.75868785,-0.7719701,0.025009155,0.0
-0.7587443,-0.76860076,0.0079956055,0.0
-0.75876087,-0.77201617,0.0029907227,0.0
-0.7587642,-0.7803899,0.0019836426,0.0
-0.7587708,-0.7889535,0.0,0.0
-0.7587177,-0.7962786,0.01600647,0.0
-0.7585452,-0.79461527,0.067993164,0.0
-0.7587708,-0.77518284,0.0,0.0
0.031721883,-0.38915768,238.27,111.408646
1.4737681,0.43673468,672.931,360.34882
1.9545763,0.6944153,817.8561,438.0188
2.0542047,0.7773277,847.886,463.01022
2.0660455,0.83404726,851.4551,480.10663
2.1527584,0.7713816,877.59204,461.21796
2.136701,0.6466199,872.7521,423.61234
1.566914,0.1844722,701.007,284.31195
0.11253613,-0.32405388,262.629,131.0322
-0.7231328,-0.6501066,10.741989,32.753525
-0.7585452,-0.75393534,0.067993164,1.4575043
-0.7585552,-0.76992106,0.06498718,0.0
-0.7586149,-0.77496636,0.04699707,0.0
-0.7586282,-0.7757477,0.04298401,0.0
-0.7586282,-0.774355,0.04298401,0.0
-0.75868785,-0.77177,0.025009155,0.0
-0.7587443,-0.7683913,0.0079956055,0.0
-0.75876087,-0.771772,0.0029907227,0.0
-0.7587642,-0.7801404,0.0019836426,0.0
-0.7587708,-0.78865963,0.0,0.0
-0.7587177,-0.7959422,0.01600647,0.0
-0.7585452,-0.79427385,0.067993164,0.0
-0.7587708,-0.77487797,0.0,0.0
-0.7587708,-0.70011365,0.0,17.68042
1.4737681,0.4289059,672.931,357.98907
1.9545763,0.69166434,817.8561,437.1896
2.0542047,0.7762708,847.886,462.69165
2.0660455,0.83330536,851.4551,479.883
2.1527584,0.77022827,877.59204,460.8703
2.136701,0.644915,872.7521,423.09845
1.566914,0.1823869,701.007,283.6834
0.11253613,-0.32495785,262.629,130.75974
-0.7231328,-0.64997435,10.741989,32.79338
-0.7585452,-0.75367075,0.067993164,1.537262
-0.7585552,-0.7696567,0.06498718,0.0
-0.7586149,-0.77470744,0.04699707,0.0
-0.7586282,-0.77549326,0.04298401,0.0
-0.7586282,-0.7741077,0.04298401,0.0
-0.75868785,-0.7715262,0.025009155,0.0
-0.7587443,-0.76815414,0.0079956055,0.0
-0.75876087,-0.77152985,0.0029907227,0.0
-0.7587642,-0.77989894,0.0019836426,0.0
-0.7587708,-0.78840894,0.0,0.0
-0.7587177,-0.795687,0.01600647,0.0
-0.7585452,-0.79403174,0.067993164,0.0
-0.7587708,-0.77466094,0.0,0.0
-0.7587708,-0.6999531,0.0,17.72882
-0.093870476,-0.3650289,200.414,118.68153
1.9545763,0.67220336,817.8561,431.32367
2.0542047,0.76900065,847.886,460.5003
2.0660455,0.83043146,851.4551,479.01672
2.1527584,0.76802814,877.59204,460.20715
2.136701,0.6425053,872.7521,422.3721
1.566914,0.17976677,701.007,282.89365
0.11253613,-0.3261857,262.629,130.38963
-0.7231328,-0.650383,10.741989,32.67021
-0.7585452,-0.7537827,0.067993164,1.5035095
-0.7585552,-0.76964664,0.06498718,0.0
-0.7586149,-0.774639,0.04699707,0.0
-0.7586282,-0.7754004,0.04298401,0.0
-0.7586282,-0.7740034,0.04298401,0.0
-0.75868785,-0.771424,0.025009155,0.0
-0.7587443,-0.76805943,0.0079956055,0.0
-0.75876087,-0.7713843,0.0029907227,0.0
-0.7587642,-0.77975106,0.0019836426,0.0
-0.7587708,-0.78827053,0.0,0.0
-0.7587177,-0.7955574,0.01600647,0.0
-0.7585452,-0.7939327,0.067993164,0.0
-0.7587708,-0.7745928,0.0,0.0
-0.7587708,-0.69992214,0.0,17.738144
-0.093870476,-0.36495602,200.414,118.7035
1.2041472,0.52437466,591.662,386.7652
2.0542047,0.7498706,847.886,454.73413
2.0660455,0.8233331,851.4551,476.87714
2.1527584,0.76404244,877.59204,459.0058
2.136701,0.63903224,872.7521,421.32526
1.566914,0.17600599,701.007,281.76007
0.11253613,-0.32799694,262.629,129.84369
-0.7231328,-0.6510429,10.741989,32.471313
-0.7585452,-0.75400466,0.067993164,1.436615
-0.7585552,-0.76968753,0.06498718,0.0
-0.7586149,-0.7745939,0.04699707,0.0
-0.7586282,-0.77532387,0.04298401,0.0
-0.7586282,-0.7739126,0.04298401,0.0
-0.75868785,-0.7713312,0.025009155,0.0
-0.7587443,-0.7679738,0.0079956055,0.0
-0.75876087,-0.7712228,0.0029907227,0.0
-0.7587642,-0.77959704,0.0019836426,0.0
-0.7587708,-0.7881184,0.0,0.0
-0.7587177,-0.79542726,0.01600647,0.0
-0.7585452,-0.79384136,0.067993164,0.0
-0.7587708,-0.77453536,0.0,0.0
-0.7587708,-0.6998967,0.0,17.74582
-0.093870476,-0.3648342,200.414,118.74023
1.2041472,0.5254202,591.662,387.08035
1.7672925,0.747512,761.405,454.0232
2.0660455,0.8072338,851.4551,472.0245
2.1527584,0.7567728,877.59204,456.81458
2.136701,0.6340744,872.7521,419.83087
1.566914,0.17100093,701.007,280.25143
0.11253613,-0.3304609,262.629,129.10101
-0.7231328,-0.6519749,10.741989,32.19037
-0.7585452,-0.7543492,0.067993164,1.3327637
-0.7585552,-0.7697836,0.06498718,0.0
-0.7586149,-0.77457225,0.04699707,0.0
-0.7586282,-0.775247,0.04298401,0.0
-0.7586282,-0.7738164,0.04298401,0.0
-0.75868785,-0.7712318,0.025009155,0.0
-0.7587443,-0.76788473,0.0079956055,0.0
-0.75876087,-0.7710527,0.0029907227,0.0
-0.7587642,-0.77943486,0.0019836426,0.0
-0.7587708,-0.78797036,0.0,0.0
-0.7587177,-0.7952968,0.01600647,0.0
-0.7585452,-0.79375553,0.067993164,0.0
-0.7587708,-0.77448714,0.0,0.0
-0.7587708,-0.69987965,0.0,17.750946
-0.093870476,-0.36466345,200.414,118.79169
1.2041472,0.5266017,591.662,387.43646
1.7672925,0.74783826,761.405,454.12152
2.0715096,0.8896514,853.10205,496.8668
2.1527584,0.7377817,877.59204,451.09027
2.136701,0.6225846,872.7521,416.3676
1.566914,0.16210434,701.007,277.56982
0.11253613,-0.33469522,262.629,127.8247
-0.7231328,-0.6535731,10.741989,31.708649
-0.7585452,-0.7549905,0.067993164,1.1394501
-0.7585552,-0.77001375,0.06498718,0.0
-0.7586149,-0.77460736,0.04699707,0.0
-0.7586282,-0.7751906,0.04298401,0.0
-0.7586282,-0.7737205,0.04298401,0.0
-0.75868785,-0.7711252,0.025009155,0.0
-0.7587443,-0.7677871,0.0079956055,0.0
-0.75876087,-0.77086025,0.0029907227,0.0
-0.7587642,-0.7792536,0.0019836426,0.0
-0.7587708,-0.78779393,0.0,0.0
-0.7587177,-0.79513586,0.01600647,0.0
-0.7585452,-0.793635,0.067993164,0.0
-0.7587708,-0.7744069,0.0,0.0
-0.7587708,-0.69984424,0.0,17.761627
-0.093870476,-0.36444438,200.414,118.85772
1.2041472,0.5267883,591.662,387.49274
1.7672925,0.7460275,761.405,453.57574
2.0715096,0.8869253,853.10205,496.04507
1.940755,0.9324718,813.69006,509.7737
2.136701,0.60243535,872.7521,410.29425
1.566914,0.14880276,701.007,273.5605
0.11253613,-0.34064224,262.629,126.03215
-0.7231328,-0.65577734,10.741989,31.04425
-0.7585452,-0.75587106,0.067993164,0.8740387
-0.7585552,-0.7703188,0.06498718,0.0
-0.7586149,-0.77463144,0.04699707,0.0
-0.7586282,-0.7750834,0.04298401,0.0
-0.7586282,-0.77355766,0.04298401,0.0
-0.75868785,-0.77094555,0.025009155,0.0
-0.7587443,-0.7676103,0.0079956055,0.0
-0.75876087,-0.7706243,0.0029907227,0.0
-0.7587642,-0.77902216,0.0019836426,0.0
-0.7587708,-0.7875589,0.0,0.0
-0.7587177,-0.7949077,0.01600647,0.0
-0.7585452,-0.7934354,0.067993164,0.0
-0.7587708,-0.7742467,0.0,0.0
-0.7587708,-0.6997452,0.0,17.791489
-0.093870476,-0.36416724,200.414,118.94125
1.2041472,0.5256657,591.662,387.15436
1.7672925,0.74227035,761.405,452.44324
2.0715096,0.8823046,853.10205,494.6523
1.940755,0.92800504,813.69006,508.42734
1.7480733,0.8960012,755.61206,498.78076
1.566914,0.12987128,701.007,267.85416
0.11253613,-0.34834602,262.629,123.71008
-0.7231328,-0.65850055,10.741989,30.22342
-0.7585452,-0.75690055,0.067993164,0.56373596
-0.7585552,-0.7706002,0.06498718,0.0
-0.7586149,-0.7745624,0.04699707,0.0
-0.7586282,-0.7748572,0.04298401,0.0
-0.7586282,-0.77327013,0.04298401,0.0
-0.75868785,-0.7706438,0.025009155,0.0
-0.7587443,-0.7673185,0.0079956055,0.0
-0.75876087,-0.77031654,0.0029907227,0.0
-0.7587642,-0.77872044,0.0019836426,0.0
-0.7587708,-0.78724337,0.0,0.0
-0.7587177,-0.79457784,0.01600647,0.0
-0.7585452,-0.79311705,0.067993164,0.0
-0.7587708,-0.7739628,0.0,0.0
-0.7587708,-0.69953305,0.0,17.855423
-0.093870476,-0.36390805,200.414,119.01938
1.2041472,0.5231191,591.662,386.38678
1.7672925,0.7371275,761.405,450.89307
2.0715096,0.87665915,853.10205,492.95068
1.940755,0.9226867,813.69006,506.82428
1.7480733,0.8911198,755.61206,497.3094
1.6564934,0.743154,728.00806,452.7096
0.11253613,-0.35417953,262.629,121.951744
-0.7231328,-0.6603372,10.741989,29.669815
-0.7585452,-0.75734127,0.067993164,0.43089294
-0.7585552,-0.7704043,0.06498718,0.0
-0.7586149,-0.77412343,0.04699707,0.0
-0.7586282,-0.7743507,0.04298401,0.0
-0.7586282,-0.77276564,0.04298401,0.0
-0.75868785,-0.7701627,0.025009155,0.0
-0.7587443,-0.76686555,0.0079956055,0.0
-0.75876087,-0.76994985,0.0029907227,0.0
-0.7587642,-0.77837706,0.0019836426,0.0
-0.7587708,-0.7868892,0.0,0.0
-0.7587177,-0.7942007,0.01600647,0.0
-0.7585452,-0.7927347,0.067993164,0.0
-0.7587708,-0.7735967,0.0,0.0
-0.7587708,-0.69922006,0.0,17.949768
-0.093870476,-0.3640398,200.414,118.97967
1.2041472,0.5180174,591.662,384.849
1.7672925,0.73069763,761.405,448.95502
2.0715096,0.87048495,853.10205,491.08963
1.940755,0.91704315,813.69006,505.1232
1.7480733,0.8859128,755.61206,495.7399
1.6564934,0.7386828,728.00806,451.36188
1.4901406,0.19333488,677.86597,286.98334
-0.7231328,-0.66088814,10.741989,29.503754
-0.7585452,-0.7565869,0.067993164,0.65826416
-0.7585552,-0.76915526,0.06498718,0.0
-0.7586149,-0.7728519,0.04699707,0.0
-0.7586282,-0.77320874,0.04298401,0.0
-0.7586282,-0.77178454,0.04298401,0.0
-0.75868785,-0.7693226,0.025009155,0.0
-0.7587443,-0.76612926,0.0079956055,0.0
-0.75876087,-0.76931924,0.0029907227,0.0
-0.7587642,-0.7778276,0.0019836426,0.0
-0.7587708,-0.7863631,0.0,0.0
-0.7587177,-0.79367906,0.01600647,0.0
-0.7585452,-0.79223734,0.067993164,0.0
-0.7587708,-0.77315044,0.0,0.0
-0.7587708,-0.69888914,0.0,18.049515
-0.093870476,-0.36464688,200.414,118.796684
1.2041472,0.5111027,591.662,382.76477
1.7672925,0.7237368,761.405,446.85687
2.0715096,0.8643708,853.10205,489.24673
1.940755,0.91151494,813.69006,503.45688
1.7480733,0.88068646,755.61206,494.16458
1.6564934,0.7339063,728.00806,449.92218
1.4901406,0.1909515,677.86597,286.26492
-0.091753826,-0.37633818,201.052,115.27269
-0.7585452,-0.7549504,0.067993164,1.1515503
-0.7585552,-0.7671585,0.06498718,0.0
-0.7586149,-0.7710961,0.04699707,0.0
-0.7586282,-0.77179086,0.04298401,0.0
-0.7586282,-0.77066785,0.04298401,0.0
-0.75868785,-0.76843745,0.025009155,0.0
-0.7587443,-0.76541,0.0079956055,0.0
-0.75876087,-0.7686723,0.0029907227,0.0
-0.7587642,-0.77727646,0.0019836426,0.0
-0.7587708,-0.7858358,0.0,0.0
-0.7587177,-0.7931484,0.01600647,0.0
-0.7585452,-0.79172903,0.067993164,0.0
-0.7587708,-0.7727123,0.0,0.0
-0.7587708,-0.69862473,0.0,18.129211
-0.093870476,-0.36552063,200.414,118.53332
1.2041472,0.5044021,591.662,380.7451
1.7672925,0.71765566,761.405,445.0239
2.0715096,0.85933405,853.10205,487.72855
1.940755,0.9070322,813.69006,502.1057
1.7480733,0.8763771,755.61206,492.86566
1.6564934,0.72965276,728.00806,448.64008
1.4901406,0.1879848,677.86597,285.3707
-0.091753826,-0.37697092,201.052,115.08198
-0.7396911,-0.6470472,5.751007,33.675674
-0.7585552,-0.76401365,0.06498718,0.0
-0.7586149,-0.7686892,0.04699707,0.0
-0.7586282,-0.7701147,0.04298401,0.0
-0.7586282,-0.7694989,0.04298401,0.0
-0.75868785,-0.7675868,0.025009155,0.0
-0.7587443,-0.7647481,0.0079956055,0.0
-0.75876087,-0.7680953,0.0029907227,0.0
-0.7587642,-0.7767934,0.0019836426,0.0
-0.7587708,-0.7853589,0.0,0.0
-0.7587177,-0.79265106,0.01600647,0.0
-0.7585452,-0.7912472,0.067993164,0.0
-0.7587708,-0.7722948,0.0,0.0
-0.7587708,-0.69839257,0.0,18.199188
-0.093870476,-0.36636838,200.414,118.27779
1.2041472,0.49809778,591.662,378.84485
1.7672925,0.71255946,761.405,443.4878
2.0715096,0.85546345,853.10205,486.56186
1.940755,0.90368015,813.69006,501.09534
1.7480733,0.8730747,755.61206,491.87024
1.6564934,0.7260362,728.00806,447.54996
1.4901406,0.18482229,677.86597,284.41748
-0.091753826,-0.37771335,201.052,114.85819
-0.7396911,-0.64712864,5.751007,33.65114
-0.75860494,-0.7526353,0.049987793,1.8493652
-0.7586149,-0.765776,0.04699707,0.0
-0.7586282,-0.7678055,0.04298401,0.0
-0.7586282,-0.76786685,0.04298401,0.0
-0.75868785,-0.7664352,0.025009155,0.0
-0.7587443,-0.7639015,0.0079956055,0.0
-0.75876087,-0.7673676,0.0029907227,0.0
-0.7587642,-0.7762178,0.0019836426,0.0
-0.7587708,-0.78482366,0.0,0.0
-0.7587177,-0.7921129,0.01600647,0.0
-0.7585452,-0.79073906,0.067993164,0.0
-0.7587708,-0.7718665,0.0,0.0
-0.7587708,-0.69817024,0.0,18.26619
-0.093870476,-0.36731708,200.414,117.99183
1.2041472,0.4917264,591.662,376.92438
1.7672925,0.7075267,761.405,441.97083
2.0715096,0.85170555,853.10205,485.42917
1.940755,0.900444,813.69006,500.11987
1.7480733,0.8698641,755.61206,490.9025
1.6564934,0.7224312,728.00806,446.46332
1.4901406,0.18147045,677.86597,283.40717
-0.091753826,-0.3785709,201.052,114.5997
-0.7396911,-0.6472482,5.751007,33.615097
-0.75860494,-0.75261796,0.049987793,1.8545837
-0.75853527,-0.76862067,0.070999146,0.0
-0.7586282,-0.7649611,0.04298401,0.0
-0.7586282,-0.7656034,0.04298401,0.0
-0.75868785,-0.7648287,0.025009155,0.0
-0.7587443,-0.7627547,0.0079956055,0.0
-0.75876087,-0.7663849,0.0029907227,0.0
-0.7587642,-0.7754862,0.0019836426,0.0
-0.7587708,-0.78419006,0.0,0.0
-0.7587177,-0.79151064,0.01600647,0.0
-0.7585452,-0.7901894,0.067993164,0.0
-0.7587708,-0.77141315,0.0,0.0
-0.7587708,-0.6979286,0.0,18.339035
-0.093870476,-0.3683182,200.414,117.69007
1.2041472,0.48521876,591.662,374.96286
1.7672925,0.70245653,761.405,440.44257
2.0715096,0.84793186,853.10205,484.2917
1.940755,0.8972012,813.69006,499.14243
1.7480733,0.86663496,755.61206,489.92917
1.6564934,0.71878594,728.00806,445.3646
1.4901406,0.17796335,677.86597,282.35004
-0.091753826,-0.3795215,201.052,114.31318
-0.7396911,-0.6474093,5.751007,33.56653
-0.75860494,-0.7526244,0.049987793,1.8526459
-0.75853527,-0.76859456,0.070999146,0.0
-0.7585386,-0.7730207,0.069992065,0.0
-0.7586282,-0.7628248,0.04298401,0.0
-0.75868785,-0.7626067,0.025009155,0.0
-0.7587443,-0.7611553,0.0079956055,0.0
-0.75876087,-0.76498026,0.0029907227,0.0
-0.7587642,-0.7744956,0.0019836426,0.0
-0.7587708,-0.7833915,0.0,0.0
-0.7587177,-0.79080486,0.01600647,0.0
-0.7585452,-0.7895715,0.067993164,0.0
-0.7587708,-0.7709178,0.0,0.0
-0.7587708,-0.69767374,0.0,18.415848
-0.093870476,-0.36939865,200.414,117.3644
1.2041472,0.47853816,591.662,372.9492
1.7672925,0.6973127,761.405,438.89215
2.0715096,0.8441096,853.10205,483.1396
1.940755,0.8938848,813.69006,498.14282
1.7480733,0.8633286,755.61206,488.9326
1.6564934,0.7150378,728.00806,444.23483
1.4901406,0.1742599,677.86597,281.23376
-0.091753826,-0.38056296,201.052,113.99926
-0.7396911,-0.6475965,5.751007,33.510117
-0.75860494,-0.7526489,0.049987793,1.8452606
-0.75853527,-0.76858634,0.070999146,0.0
-0.7585386,-0.7730023,0.069992065,0.0
-0.7586613,-0.77463233,0.03300476,0.0
-0.75868785,-0.75987405,0.025009155,0.0
-0.7587443,-0.7589566,0.0079956055,0.0
-0.75876087,-0.7628953,0.0029907227,0.0
-0.7587642,-0.77306145,0.0019836426,0.0
-0.7587708,-0.78231555,0.0,0.0
-0.7587177,-0.7899187,0.01600647,0.0
-0.7585452,-0.788841,0.067993164,0.0
-0.7587708,-0.77034867,0.0,0.0
-0.7587708,-0.69736934,0.0,18.507599
-0.093870476,-0.37051198,200.414,117.028824
1.2041472,0.47170317,591.662,370.88898
1.7672925,0.69209373,761.405,437.31903
2.0715096,0.84023714,853.10205,481.97235
1.940755,0.8905259,813.69006,497.13037
1.7480733,0.8599673,755.61206,487.9194
1.6564934,0.7112034,728.00806,443.07904
1.4901406,0.17039394,677.86597,280.06848
-0.091753826,-0.3816878,201.052,113.66022
-0.7396911,-0.6478162,5.751007,33.443893
-0.75860494,-0.7526938,0.049987793,1.8317413
-0.75853527,-0.7685932,0.070999146,0.0
-0.7585386,-0.7729928,0.069992065,0.0
-0.7586613,-0.77460885,0.03300476,0.0
-0.75872105,-0.7746299,0.01499939,0.0
-0.7587443,-0.7562376,0.0079956055,0.7635498
-0.75876087,-0.75971794,0.0029907227,0.0
-0.7587642,-0.77085966,0.0019836426,0.0
-0.7587708,-0.7807558,0.0,0.0
-0.7587177,-0.78872776,0.01600647,0.0
-0.7585452,-0.7879137,0.067993164,0.0
-0.7587708,-0.7696544,0.0,0.0
-0.7587708,-0.6969776,0.0,18.625671
-0.093870476,-0.37164634,200.414,116.686905
1.2041472,0.46471214,591.662,368.78174
1.7672925,0.6868037,761.405,435.72452
2.0715096,0.83628416,853.10205,480.78085
1.940755,0.88708454,813.69006,496.09308
1.7480733,0.8565189,755.61206,486.88
1.6564934,0.7072645,728.00806,441.89178
1.4901406,0.16633487,677.86597,278.845
-0.091753826,-0.38292855,201.052,113.286224
-0.7396911,-0.6480709,5.751007,33.367126
-0.75860494,-0.75274956,0.049987793,1.8149261
-0.75853527,-0.7686109,0.070999146,0.0
-0.7585386,-0.77299684,0.069992065,0.0
-0.7586613,-0.774594,0.03300476,0.0
-0.75872105,-0.7745995,0.01499939,0.0
-0.7587476,-0.772025,0.007003784,0.0
-0.75876087,-0.75505143,0.0029907227,1.1210938
-0.7587642,-0.7673144,0.0019836426,0.0
-0.7587708,-0.7783046,0.0,0.0
-0.7587177,-0.78697824,0.01600647,0.0
-0.7585452,-0.78663796,0.067993164,0.0
-0.7587708,-0.7687435,0.0,0.0
-0.7587708,-0.69644153,0.0,18.787262
-0.093870476,-0.3727397,200.414,116.357346
1.2041472,0.457636,591.662,366.64886
1.7672925,0.6814328,761.405,434.1056
2.0715096,0.8322234,853.10205,479.5569
1.940755,0.8835114,813.69006,495.01608
1.7480733,0.8529101,755.61206,485.79224
