actual_z,predicted_z,actual_mwh,predicted_mwh
0.11253613,-0.35512024,262.629,121.6682
-0.7231328,-0.70653623,10.741989,15.744522
-0.7585452,-0.75521153,0.067993164,1.0728302
-0.7585552,-0.77690274,0.06498718,0.0
-0.7586149,-0.7888845,0.04699707,0.0
-0.7586282,-0.79378414,0.04298401,0.0
-0.7586282,-0.7948535,0.04298401,0.0
-0.75868785,-0.79454666,0.025009155,0.0
-0.7587443,-0.79486954,0.0079956055,0.0
-0.7587708,-0.74609745,0.0,3.819992
-0.7587708,-0.75025415,0.0,2.5670776
-0.7587177,-0.7602349,0.01600647,0.0
-0.7585452,-0.77040946,0.067993164,0.0
-0.7587708,-0.7755499,0.0,0.0
-0.7587708,-0.7587328,0.0,0.011459351
0.031721883,-0.6015793,238.27,47.3806
1.4737681,0.26610357,672.931,308.91724
1.9545763,0.6491495,817.8561,424.3748
2.0542047,0.8370873,847.886,481.02295
2.0660455,0.9045591,851.4551,501.36026
2.1527584,0.87022525,877.59204,491.01135
2.136701,0.6996508,872.7521,439.5969
1.566914,0.28129017,701.007,313.49478
0.11253613,-0.35551843,262.629,121.54817
-0.7231328,-0.7069,10.741989,15.634872
-0.7585452,-0.7555918,0.067993164,0.9582062
-0.7585552,-0.7772868,0.06498718,0.0
-0.7586149,-0.78925586,0.04699707,0.0
-0.7586282,-0.7941175,0.04298401,0.0
-0.7586282,-0.7951324,0.04298401,0.0
-0.75868785,-0.7947658,0.025009155,0.0
-0.7587443,-0.795036,0.0079956055,0.0
-0.75876087,-0.78502536,0.0029907227,0.0
-0.7587708,-0.74904424,0.0,2.931778
-0.7587177,-0.75559133,0.01600647,0.95835876
-0.7585452,-0.7657735,0.067993164,0.0
-0.7587708,-0.77192307,0.0,0.0
-0.7587708,-0.7563505,0.0,0.7295227
0.031721883,-0.6007092,238.27,47.642868
1.4737681,0.26401109,672.931,308.28653
1.9545763,0.64747816,817.8561,423.87103
2.0542047,0.8360817,847.886,480.71982
2.0660455,0.9040024,851.4551,501.19247
2.1527584,0.8699289,877.59204,490.92203
2.136701,0.6994701,872.7521,439.54242
1.566914,0.28115648,701.007,313.45447
0.11253613,-0.35563,262.629,121.51454
-0.7231328,-0.7071653,10.741989,15.554916
-0.7585452,-0.7559199,0.067993164,0.8593292
-0.7585552,-0.7776437,0.06498718,0.0
-0.7586149,-0.78961223,0.04699707,0.0
-0.7586282,-0.79444796,0.04298401,0.0
-0.7586282,-0.7954142,0.04298401,0.0
-0.75868785,-0.79499763,0.025009155,0.0
-0.7587443,-0.7952288,0.0079956055,0.0
-0.75876087,-0.7851545,0.0029907227,0.0
-0.7587642,-0.784008,0.0019836426,0.0
-0.7587177,-0.757094,0.01600647,0.50541687
-0.7585452,-0.7636591,0.067993164,0.0
-0.7587708,-0.7696179,0.0,0.0
-0.7587708,-0.75501734,0.0,1.1313629
0.031721883,-0.600806,238.27,47.613693
1.4737681,0.26154393,672.931,307.54288
1.9545763,0.6457134,817.8561,423.33908
2.0542047,0.8352652,847.886,480.47372
2.0660455,0.9038494,851.4551,501.14636
2.1527584,0.8701828,877.59204,490.99857
2.136701,0.6999585,872.7521,439.68964
1.566914,0.28175318,701.007,313.63434
0.11253613,-0.355214,262.629,121.63994
-0.7231328,-0.70723325,10.741989,15.534424
-0.7585452,-0.75612944,0.067993164,0.79615784
-0.7585552,-0.777936,0.06498718,0.0
-0.7586149,-0.78993,0.04699707,0.0
-0.7586282,-0.79475504,0.04298401,0.0
-0.7586282,-0.7956876,0.04298401,0.0
-0.75868785,-0.79522884,0.025009155,0.0
-0.7587443,-0.79542917,0.0079956055,0.0
-0.75876087,-0.7853409,0.0029907227,0.0
-0.7587642,-0.78422403,0.0019836426,0.0
-0.7587708,-0.7880046,0.0,0.0
-0.7585452,-0.7682191,0.067993164,0.0
-0.7587708,-0.7703404,0.0,0.0
-0.7587708,-0.75547004,0.0,0.9949188
0.031721883,-0.6020579,238.27,47.236343
1.4737681,0.25921035,672.931,306.83948
1.9545763,0.6440877,817.8561,422.84906
2.0542047,0.83484143,847.886,480.346
2.0660455,0.9043321,851.4551,501.29184
2.1527584,0.8712479,877.59204,491.3196
2.136701,0.70143574,872.7521,440.1349
1.566914,0.28342208,701.007,314.1374
0.11253613,-0.35408437,262.629,121.98043
-0.7231328,-0.7070391,10.741989,15.592941
-0.7585452,-0.75618213,0.067993164,0.78027344
-0.7585552,-0.77811855,0.06498718,0.0
-0.7586149,-0.7901734,0.04699707,0.0
-0.7586282,-0.79501075,0.04298401,0.0
-0.7586282,-0.7959266,0.04298401,0.0
-0.75868785,-0.79543585,0.025009155,0.0
-0.7587443,-0.79561734,0.0079956055,0.0
-0.75876087,-0.7855499,0.0029907227,0.0
-0.7587642,-0.7844865,0.0019836426,0.0
-0.7587708,-0.7883386,0.0,0.0
-0.7587177,-0.7939823,0.01600647,0.0
-0.7587708,-0.77780753,0.0,0.0
-0.7587708,-0.75863415,0.0,0.04118347
0.031721883,-0.6033651,238.27,46.842316
1.4737681,0.259234,672.931,306.84662
1.9545763,0.64360964,817.8561,422.70496
2.0542047,0.8353242,847.886,480.49152
2.0660455,0.9057933,851.4551,501.73227
2.1527584,0.8734483,877.59204,491.98285
2.136701,0.7042312,872.7521,440.9775
1.566914,0.2865084,701.007,315.06766
0.11253613,-0.35198492,262.629,122.61324
-0.7231328,-0.7064694,10.741989,15.764664
-0.7585452,-0.7559857,0.067993164,0.8394928
-0.7585552,-0.7781332,0.06498718,0.0
-0.7586149,-0.7903,0.04699707,0.0
-0.7586282,-0.7951827,0.04298401,0.0
-0.7586282,-0.7961055,0.04298401,0.0
-0.75868785,-0.7956083,0.025009155,0.0
-0.7587443,-0.7957831,0.0079956055,0.0
-0.75876087,-0.7857663,0.0029907227,0.0
-0.7587642,-0.78476185,0.0019836426,0.0
-0.7587708,-0.78869283,0.0,0.0
-0.7587177,-0.79441965,0.01600647,0.0
-0.7585452,-0.7996379,0.067993164,0.0
-0.7587708,-0.7692658,0.0,0.0
0.031721883,-0.6055045,238.27,46.197464
1.4737681,0.2644426,672.931,308.4166
1.9545763,0.6459306,817.8561,423.40454
2.0542047,0.83764356,847.886,481.1906
2.0660455,0.9088407,851.4551,502.65082
2.1527584,0.87726223,877.59204,493.13245
2.136701,0.70878434,872.7521,442.3499
1.566914,0.29145354,701.007,316.55823
0.11253613,-0.3486439,262.629,123.62029
-0.7231328,-0.70540625,10.741989,16.085129
-0.7585452,-0.75547785,0.067993164,0.99256897
-0.7585552,-0.7779408,0.06498718,0.0
-0.7586149,-0.7902821,0.04699707,0.0
-0.7586282,-0.79525214,0.04298401,0.0
-0.7586282,-0.7962138,0.04298401,0.0
-0.75868785,-0.79573,0.025009155,0.0
-0.7587443,-0.7959116,0.0079956055,0.0
-0.75876087,-0.7859642,0.0029907227,0.0
-0.7587642,-0.7850258,0.0019836426,0.0
-0.7587708,-0.78904736,0.0,0.0
-0.7587177,-0.7948687,0.01600647,0.0
-0.7585452,-0.80016,0.067993164,0.0
-0.7587708,-0.8034967,0.0,0.0
0.031721883,-0.6185379,238.27,42.26895
1.4737681,0.27275,672.931,310.9206
1.9545763,0.65130687,817.8561,425.0251
2.0542047,0.8422361,847.886,482.5749
2.0660455,0.91378653,851.4551,504.1416
2.1527584,0.8828868,877.59204,494.82782
2.136701,0.71528554,872.7521,444.3095
1.566914,0.29844865,701.007,318.6667
0.11253613,-0.3439368,262.629,125.03911
-0.7231328,-0.7037876,10.741989,16.573013
-0.7585452,-0.7545989,0.067993164,1.2574921
-0.7585552,-0.7774927,0.06498718,0.0
-0.7586149,-0.7900849,0.04699707,0.0
-0.7586282,-0.79519266,0.04298401,0.0
-0.7586282,-0.79622316,0.04298401,0.0
-0.75868785,-0.7957733,0.025009155,0.0
-0.7587443,-0.79598707,0.0079956055,0.0
-0.75876087,-0.7861175,0.0029907227,0.0
-0.7587642,-0.78525805,0.0019836426,0.0
-0.7587708,-0.78936934,0.0,0.0
-0.7587177,-0.79529077,0.01600647,0.0
-0.7585452,-0.80065346,0.067993164,0.0
-0.7587708,-0.80402917,0.0,0.0
-0.7587708,-0.78367144,0.0,0.0
1.4737681,0.2679643,672.931,309.4781
1.9545763,0.65413934,817.8561,425.87885
2.0542047,0.84695244,847.886,483.9965
2.0660455,0.919561,851.4551,505.88214
2.1527584,0.8896197,877.59204,496.85724
2.136701,0.7231031,872.7521,446.66586
1.566914,0.3069102,701.007,321.21716
0.11253613,-0.33834505,262.629,126.72457
-0.7231328,-0.7018991,10.741989,17.142242
-0.7585452,-0.7535235,0.067993164,1.5816345
-0.7585552,-0.7768969,0.06498718,0.0
-0.7586149,-0.7897783,0.04699707,0.0
-0.7586282,-0.7950449,0.04298401,0.0
-0.7586282,-0.79616576,0.04298401,0.0
-0.75868785,-0.7957726,0.025009155,0.0
-0.7587443,-0.7960266,0.0079956055,0.0
-0.75876087,-0.7862523,0.0029907227,0.0
-0.7587642,-0.7854728,0.0019836426,0.0
-0.7587708,-0.78968686,0.0,0.0
-0.7587177,-0.795712,0.01600647,0.0
-0.7585452,-0.80115134,0.067993164,0.0
-0.7587708,-0.8045718,0.0,0.0
-0.7587708,-0.7844797,0.0,0.0
-0.093870476,-0.56391525,200.414,58.73329
1.9545763,0.6360348,817.8561,420.42175
2.0542047,0.8442787,847.886,483.19055
2.0660455,0.9240136,851.4551,507.22424
2.1527584,0.8978091,877.59204,499.32568
2.136701,0.7340848,872.7521,449.97595
1.566914,0.3193679,701.007,324.97217
0.11253613,-0.3304714,262.629,129.09784
-0.7231328,-0.6994929,10.741989,17.867538
-0.7585452,-0.75209326,0.067993164,2.012741
-0.7585552,-0.7760491,0.06498718,0.0
-0.7586149,-0.7892899,0.04699707,0.0
-0.7586282,-0.7947779,0.04298401,0.0
-0.7586282,-0.7960281,0.04298401,0.0
-0.75868785,-0.7957157,0.025009155,0.0
-0.7587443,-0.79602563,0.0079956055,0.0
-0.75876087,-0.786345,0.0029907227,0.0
-0.7587642,-0.78565353,0.0019836426,0.0
-0.7587708,-0.78996205,0.0,0.0
-0.7587177,-0.79606515,0.01600647,0.0
-0.7585452,-0.80154157,0.067993164,0.0
-0.7587708,-0.8049441,0.0,0.0
-0.7587708,-0.78520775,0.0,0.0
-0.093870476,-0.5660974,200.414,58.075546
1.2041472,0.30993325,591.662,322.12836
2.0542047,0.8232353,847.886,476.84766
2.0660455,0.9215565,851.4551,506.4836
2.1527584,0.9058453,877.59204,501.74796
2.136701,0.7492618,872.7521,454.5506
1.566914,0.3385782,701.007,330.7625
0.11253613,-0.31817997,262.629,132.80272
-0.7231328,-0.69592303,10.741989,18.943558
-0.7585452,-0.74987924,0.067993164,2.6800842
-0.7585552,-0.774648,0.06498718,0.0
-0.7586149,-0.788412,0.04699707,0.0
-0.7586282,-0.7942279,0.04298401,0.0
-0.7586282,-0.7956832,0.04298401,0.0
-0.75868785,-0.79551166,0.025009155,0.0
-0.7587443,-0.7959302,0.0079956055,0.0
-0.75876087,-0.78636956,0.0029907227,0.0
-0.7587642,-0.78577185,0.0019836426,0.0
-0.7587708,-0.79016715,0.0,0.0
-0.7587177,-0.79633325,0.01600647,0.0
-0.7585452,-0.80177784,0.067993164,0.0
-0.7587708,-0.80499905,0.0,0.0
-0.7587708,-0.785603,0.0,0.0
-0.093870476,-0.5710149,200.414,56.593323
1.2041472,0.30823874,591.662,321.6176
1.7672925,0.6749046,761.405,432.13788
2.0660455,0.9010965,851.4551,500.31656
2.1527584,0.9053775,877.59204,501.60693
2.136701,0.7631302,872.7521,458.73083
1.566914,0.3620666,701.007,337.84238
0.11253613,-0.30117422,262.629,137.92859
-0.7231328,-0.6906982,10.741989,20.518417
-0.7585452,-0.74643785,0.067993164,3.717392
-0.7585552,-0.77232623,0.06498718,0.0
-0.7586149,-0.78685766,0.04699707,0.0
-0.7586282,-0.79317147,0.04298401,0.0
-0.7586282,-0.7949614,0.04298401,0.0
-0.75868785,-0.7950247,0.025009155,0.0
-0.7587443,-0.79562044,0.0079956055,0.0
-0.75876087,-0.7862182,0.0029907227,0.0
-0.7587642,-0.78575563,0.0019836426,0.0
-0.7587708,-0.7902583,0.0,0.0
-0.7587177,-0.79648626,0.01600647,0.0
-0.7585452,-0.8018815,0.067993164,0.0
-0.7587708,-0.8047849,0.0,0.0
-0.7587708,-0.78559166,0.0,0.0
-0.093870476,-0.5795334,200.414,54.025665
1.2041472,0.302422,591.662,319.86432
1.7672925,0.67184186,761.405,431.21472
2.0715096,0.8557229,853.10205,486.64008
2.1527584,0.8864799,877.59204,495.91083
2.136701,0.7665966,872.7521,459.77567
1.566914,0.3840076,701.007,344.4558
0.11253613,-0.2812005,262.629,143.94907
-0.7231328,-0.68420976,10.741989,22.474167
-0.7585452,-0.74174345,0.067993164,5.1323853
-0.7585552,-0.7689081,0.06498718,0.0
-0.7586149,-0.7844197,0.04699707,0.0
-0.7586282,-0.7914171,0.04298401,0.0
-0.7586282,-0.7936928,0.04298401,0.0
-0.75868785,-0.79411113,0.025009155,0.0
-0.7587443,-0.79498017,0.0079956055,0.0
-0.75876087,-0.78577644,0.0029907227,0.0
-0.7587642,-0.78548914,0.0019836426,0.0
-0.7587708,-0.7901461,0.0,0.0
-0.7587177,-0.79645723,0.01600647,0.0
-0.7585452,-0.801804,0.067993164,0.0
-0.7587708,-0.8043235,0.0,0.0
-0.7587708,-0.78510934,0.0,0.0
-0.093870476,-0.5906931,200.414,50.66191
1.2041472,0.2914909,591.662,316.5695
1.7672925,0.6661536,761.405,429.50018
2.0715096,0.85132855,853.10205,485.31552
1.940755,0.9174835,813.69006,505.25592
2.136701,0.7522252,872.7521,455.44385
1.566914,0.39715454,701.007,348.41858
0.11253613,-0.26149103,262.629,149.88988
-0.7231328,-0.6773288,10.741989,24.548203
-0.7585452,-0.73582727,0.067993164,6.915634
-0.7585552,-0.76410073,0.06498718,0.0
-0.7586149,-0.7807129,0.04699707,0.0
-0.7586282,-0.7885818,0.04298401,0.0
-0.7586282,-0.7915234,0.04298401,0.0
-0.75868785,-0.79246956,0.025009155,0.0
-0.7587443,-0.7937629,0.0079956055,0.0
-0.75876087,-0.78482234,0.0029907227,0.0
-0.7587642,-0.7848023,0.0019836426,0.0
-0.7587708,-0.78966826,0.0,0.0
-0.7587177,-0.7961301,0.01600647,0.0
-0.7585452,-0.8014858,0.067993164,0.0
-0.7587708,-0.80358547,0.0,0.0
-0.7587708,-0.7840894,0.0,0.0
-0.093870476,-0.60228044,200.414,47.169266
1.2041472,0.28003845,591.662,313.1175
1.7672925,0.66080135,761.405,427.8869
2.0715096,0.84734976,853.10205,484.11624
1.940755,0.91396105,813.69006,504.19418
1.7480733,0.8801989,755.61206,494.0176
1.566914,0.3930907,701.007,347.19366
0.11253613,-0.24832325,262.629,153.85892
-0.7231328,-0.67224723,10.741989,26.079895
-0.7585452,-0.7294409,0.067993164,8.840607
-0.7585552,-0.7579387,0.06498718,0.25082397
-0.7586149,-0.77545923,0.04699707,0.0
-0.7586282,-0.78428745,0.04298401,0.0
-0.7586282,-0.7880761,0.04298401,0.0
-0.75868785,-0.7897562,0.025009155,0.0
-0.7587443,-0.791668,0.0079956055,0.0
-0.75876087,-0.78306586,0.0029907227,0.0
-0.7587642,-0.78343177,0.0019836426,0.0
-0.7587708,-0.7886036,0.0,0.0
-0.7587177,-0.7952791,0.01600647,0.0
-0.7585452,-0.8006992,0.067993164,0.0
-0.7587708,-0.80234087,0.0,0.0
-0.7587708,-0.78230906,0.0,0.0
-0.093870476,-0.61146134,200.414,44.401962
1.2041472,0.2729354,591.662,310.9765
1.7672925,0.6578886,761.405,427.0089
2.0715096,0.8451833,853.10205,483.46326
1.940755,0.9120597,813.69006,503.6211
1.7480733,0.8782997,755.61206,493.44516
1.6564934,0.710251,728.00806,442.792
0.11253613,-0.24615489,262.629,154.51248
-0.7231328,-0.67124397,10.741989,26.382309
-0.7585452,-0.72380644,0.067993164,10.53894
-0.7585552,-0.7508556,0.06498718,2.385788
-0.7586149,-0.7686421,0.04699707,0.0
-0.7586282,-0.77831703,0.04298401,0.0
-0.7586282,-0.78308445,0.04298401,0.0
-0.75868785,-0.78572184,0.025009155,0.0
-0.7587443,-0.7884963,0.0079956055,0.0
-0.75876087,-0.780288,0.0029907227,0.0
-0.7587642,-0.78118396,0.0019836426,0.0
-0.7587708,-0.7867513,0.0,0.0
-0.7587177,-0.7936959,0.01600647,0.0
-0.7585452,-0.79915774,0.067993164,0.0
-0.7587708,-0.8002376,0.0,0.0
-0.7587708,-0.7795028,0.0,0.0
-0.093870476,-0.615906,200.414,43.062256
1.2041472,0.26999748,591.662,310.09094
1.7672925,0.6564181,761.405,426.56567
2.0715096,0.84400636,853.10205,483.10846
1.940755,0.9110102,813.69006,503.30475
1.7480733,0.877256,755.61206,493.13055
1.6564934,0.7090786,728.00806,442.4386
1.4901406,0.29452735,677.86597,317.48474
-0.7231328,-0.6756372,10.741989,25.058105
-0.7585452,-0.72104126,0.067993164,11.372421
-0.7585552,-0.74500924,0.06498718,4.1480103
-0.7586149,-0.76221824,0.04699707,0.0
-0.7586282,-0.77238613,0.04298401,0.0
-0.7586282,-0.77802825,0.04298401,0.0
-0.75868785,-0.7816211,0.025009155,0.0
-0.7587443,-0.78527075,0.0079956055,0.0
-0.75876087,-0.7773247,0.0029907227,0.0
-0.7587642,-0.7787114,0.0019836426,0.0
-0.7587708,-0.7845687,0.0,0.0
-0.7587177,-0.79159045,0.01600647,0.0
-0.7585452,-0.7968774,0.067993164,0.0
-0.7587708,-0.7974087,0.0,0.0
-0.7587708,-0.77651834,0.0,0.0
-0.093870476,-0.6164934,200.414,42.885193
1.2041472,0.2685106,591.662,309.64276
1.7672925,0.6551389,761.405,426.1801
2.0715096,0.8429001,853.10205,482.77502
1.940755,0.91001767,813.69006,503.00558
1.7480733,0.8762713,755.61206,492.83377
1.6564934,0.7079813,728.00806,442.10785
1.4901406,0.29331064,677.86597,317.11798
-0.091753826,-0.34286162,201.052,125.36318
-0.7585452,-0.7211085,0.067993164,11.352158
-0.7585552,-0.7400637,0.06498718,5.638687
-0.7586149,-0.7560412,0.04699707,0.8227539
-0.7586282,-0.76661617,0.04298401,0.0
-0.7586282,-0.7732347,0.04298401,0.0
-0.75868785,-0.77787817,0.025009155,0.0
-0.7587443,-0.78244865,0.0079956055,0.0
-0.75876087,-0.7746659,0.0029907227,0.0
-0.7587642,-0.77655,0.0019836426,0.0
-0.7587708,-0.78267473,0.0,0.0
-0.7587177,-0.7897944,0.01600647,0.0
-0.7585452,-0.7951432,0.067993164,0.0
-0.7587708,-0.7956977,0.0,0.0
-0.7587708,-0.7750886,0.0,0.0
-0.093870476,-0.6162612,200.414,42.9552
1.2041472,0.26692235,591.662,309.16403
1.7672925,0.6537091,761.405,425.74915
2.0715096,0.841741,853.10205,482.42566
1.940755,0.90901655,813.69006,502.70383
1.7480733,0.87530506,755.61206,492.5425
1.6564934,0.70691866,728.00806,441.78754
1.4901406,0.29215446,677.86597,316.7695
-0.091753826,-0.3437003,201.052,125.1104
-0.7396911,-0.7009229,5.751007,17.436493
-0.7585552,-0.7418048,0.06498718,5.1138916
-0.7586149,-0.7521082,0.04699707,2.0082397
-0.7586282,-0.76104265,0.04298401,0.0
-0.7586282,-0.7678432,0.04298401,0.0
-0.75868785,-0.77333194,0.025009155,0.0
-0.7587443,-0.7788395,0.0079956055,0.0
-0.75876087,-0.7711406,0.0029907227,0.0
-0.7587642,-0.7736307,0.0019836426,0.0
-0.7587708,-0.7801208,0.0,0.0
-0.7587177,-0.7874615,0.01600647,0.0
-0.7585452,-0.7930238,0.067993164,0.0
-0.7587708,-0.7937702,0.0,0.0
-0.7587708,-0.7734244,0.0,0.0
-0.093870476,-0.6152005,200.414,43.274902
1.2041472,0.26557934,591.662,308.75922
1.7672925,0.65231353,761.405,425.3285
2.0715096,0.84054536,853.10205,482.06525
1.940755,0.9079586,813.69006,502.38495
1.7480733,0.8742567,755.61206,492.2265
1.6564934,0.7057729,728.00806,441.4422
1.4901406,0.29091302,677.86597,316.3953
-0.091753826,-0.34457803,201.052,124.845825
-0.7396911,-0.7014032,5.751007,17.291718
-0.75860494,-0.7521104,0.049987793,2.0075684
-0.7586149,-0.7576656,0.04699707,0.33312988
-0.7586282,-0.7604278,0.04298401,0.0
-0.7586282,-0.7649256,0.04298401,0.0
-0.75868785,-0.76998013,0.025009155,0.0
-0.7587443,-0.7758034,0.0079956055,0.0
-0.75876087,-0.7678717,0.0029907227,0.0
-0.7587642,-0.77079326,0.0019836426,0.0
-0.7587708,-0.7775482,0.0,0.0
-0.7587177,-0.78503895,0.01600647,0.0
-0.7585452,-0.79080135,0.067993164,0.0
-0.7587708,-0.79176277,0.0,0.0
-0.7587708,-0.77166754,0.0,0.0
-0.093870476,-0.61374396,200.414,43.71393
1.2041472,0.26435724,591.662,308.39087
1.7672925,0.65095,761.405,424.9175
2.0715096,0.83934057,853.10205,481.70212
1.940755,0.9068706,813.69006,502.057
1.7480733,0.8731909,755.61206,491.90527
1.6564934,0.70459074,728.00806,441.08588
1.4901406,0.28962845,677.86597,316.00812
-0.091753826,-0.3454886,201.052,124.57136
-0.7396911,-0.701884,5.751007,17.146805
-0.75860494,-0.7525087,0.049987793,1.8875275
-0.75853527,-0.7745593,0.070999146,0.0
-0.7586282,-0.7665623,0.04298401,0.0
-0.7586282,-0.7651254,0.04298401,0.0
-0.75868785,-0.7679569,0.025009155,0.0
-0.7587443,-0.7733042,0.0079956055,0.0
-0.75876087,-0.76480013,0.0029907227,0.0
-0.7587642,-0.7680269,0.0019836426,0.0
-0.7587708,-0.77501065,0.0,0.0
-0.7587177,-0.7826406,0.01600647,0.0
-0.7585452,-0.7886292,0.067993164,0.0
-0.7587708,-0.78984076,0.0,0.0
-0.7587708,-0.7699772,0.0,0.0
-0.093870476,-0.6121505,200.414,44.194244
1.2041472,0.2630764,591.662,308.0048
1.7672925,0.64949405,761.405,424.47864
2.0715096,0.83806425,853.10205,481.3174
1.940755,0.905716,813.69006,501.70898
1.7480733,0.8720494,755.61206,491.5612
1.6564934,0.70335436,728.00806,440.7132
1.4901406,0.28829536,677.86597,315.60626
-0.091753826,-0.34642953,201.052,124.28775
-0.7396911,-0.7023924,5.751007,16.99356
-0.75860494,-0.75294125,0.049987793,1.7571411
-0.75853527,-0.7749427,0.070999146,0.0
-0.7585386,-0.7872067,0.069992065,0.0
-0.7586282,-0.77008,0.04298401,0.0
-0.75868785,-0.7675852,0.025009155,0.0
-0.7587443,-0.7711521,0.0079956055,0.0
-0.75876087,-0.76163924,0.0029907227,0.0
-0.7587642,-0.76507777,0.0019836426,0.0
-0.7587708,-0.77233183,0.0,0.0
-0.7587177,-0.78017694,0.01600647,0.0
-0.7585452,-0.7864718,0.067993164,0.0
-0.7587708,-0.7880066,0.0,0.0
-0.7587708,-0.76839375,0.0,0.0
-0.093870476,-0.6105284,200.414,44.683167
1.2041472,0.2617131,591.662,307.59387
1.7672925,0.64796174,761.405,424.01678
2.0715096,0.8367088,853.10205,480.90884
1.940755,0.904482,813.69006,501.33704
1.7480733,0.8708289,755.61206,491.19333
1.6564934,0.70201,728.00806,440.30798
1.4901406,0.28684187,677.86597,315.16815
-0.091753826,-0.3474647,201.052,123.97572
-0.7396911,-0.70295656,5.751007,16.823502
-0.75860494,-0.7534141,0.049987793,1.614624
-0.75853527,-0.775354,0.070999146,0.0
-0.7585386,-0.78756875,0.069992065,0.0
-0.7586613,-0.7926868,0.03300476,0.0
-0.75868785,-0.77056295,0.025009155,0.0
-0.7587443,-0.7695204,0.0079956055,0.0
-0.75876087,-0.75794464,0.0029907227,0.24902344
-0.7587642,-0.7613367,0.0019836426,0.0
-0.7587708,-0.7689492,0.0,0.0
-0.7587177,-0.7772153,0.01600647,0.0
-0.7585452,-0.7840253,0.067993164,0.0
-0.7587708,-0.7860618,0.0,0.0
-0.7587708,-0.7668011,0.0,0.0
-0.093870476,-0.60889584,200.414,45.175247
1.2041472,0.26012313,591.662,307.11462
1.7672925,0.6462368,761.405,423.49683
2.0715096,0.8351922,853.10205,480.45172
1.940755,0.90312064,813.69006,500.92667
1.7480733,0.86950886,755.61206,490.79544
1.6564934,0.70063126,728.00806,439.8924
1.4901406,0.28539157,677.86597,314.73102
-0.091753826,-0.34847417,201.052,123.671455
-0.7396911,-0.7035149,5.751007,16.655228
-0.75860494,-0.7538869,0.049987793,1.4721069
-0.75853527,-0.7757816,0.070999146,0.0
-0.7585386,-0.7879492,0.069992065,0.0
-0.7586613,-0.79300976,0.03300476,0.0
-0.75872105,-0.79422677,0.01499939,0.0
-0.7587443,-0.7705337,0.0079956055,0.0
-0.75876087,-0.75417286,0.0029907227,1.38591
-0.7587642,-0.7564373,0.0019836426,0.70336914
-0.7587708,-0.7643055,0.0,0.0
-0.7587177,-0.77323407,0.01600647,0.0
-0.7585452,-0.78087354,0.067993164,0.0
-0.7587708,-0.78367573,0.0,0.0
-0.7587708,-0.7649275,0.0,0.0
-0.093870476,-0.6070518,200.414,45.731094
1.2041472,0.25827384,591.662,306.5572
1.7672925,0.64424187,761.405,422.89554
2.0715096,0.8334563,853.10205,479.92847
1.940755,0.90157515,813.69006,500.46085
1.7480733,0.8680248,755.61206,490.3481
1.6564934,0.69908845,728.00806,439.42737
1.4901406,0.28383073,677.86597,314.26056
-0.091753826,-0.3495557,201.052,123.34546
-0.7396911,-0.70411617,5.751007,16.473984
-0.75860494,-0.7544002,0.049987793,1.3173828
-0.75853527,-0.7762342,0.070999146,0.0
-0.7585386,-0.7883554,0.069992065,0.0
-0.7586613,-0.79336554,0.03300476,0.0
-0.75872105,-0.7945163,0.01499939,0.0
-0.7587476,-0.7942771,0.007003784,0.0
-0.75876087,-0.7535453,0.0029907227,1.5750732
-0.7587642,-0.75153524,0.0019836426,2.1809387
-0.7587708,-0.75868,0.0,0.027374268
-0.7587177,-0.7682413,0.01600647,0.0
-0.7585452,-0.7769548,0.067993164,0.0
-0.7587708,-0.7807663,0.0,0.0
-0.7587708,-0.7626444,0.0,0.0
-0.093870476,-0.6047519,200.414,46.424316
1.2041472,0.25624233,591.662,305.9449
1.7672925,0.6420541,761.405,422.23608
2.0715096,0.83157724,853.10205,479.3621
1.940755,0.89993924,813.69006,499.96774
1.7480733,0.86649525,755.61206,489.8871
1.6564934,0.6975363,728.00806,438.95953
1.4901406,0.2822722,677.86597,313.79077
