actual_z,predicted_z,actual_mwh,predicted_mwh
-0.009625713,0.4734254,331.51,545.7219
-0.03199772,0.5470046,321.58902,578.3511
-0.12132113,0.4966954,281.97803,556.04114
-0.223559,0.5561186,236.64001,582.3927
-0.5099234,-0.019975185,109.650024,326.92047
-0.7202261,-0.7103561,16.390045,20.766937
-0.75718355,-0.75565267,0.0010375977,0.6799011
-0.7571768,-0.7590047,0.0040283203,0.0
-0.7571768,-0.7594727,0.0040283203,0.0
-0.75718135,-0.7588068,0.0020141602,0.0
-0.7571768,-0.7578759,0.0040283203,0.0
-0.7571768,-0.75686836,0.0040283203,0.1408081
-0.7571791,-0.7523923,0.0030212402,2.1257324
-0.75717455,-0.75467086,0.0050354004,1.1152954
-0.75717,-0.75552416,0.007019043,0.73690796
-0.7571678,-0.75643855,0.008026123,0.3314209
-0.75717,-0.7576148,0.007019043,0.0
-0.7571678,-0.75890875,0.008026123,0.0
-0.7571678,-0.75991005,0.008026123,0.0
-0.7571858,-0.74506867,3.0517578e-05,5.3734436
-0.55750877,-0.3761335,88.548004,168.97995
-0.34975192,0.30019614,180.67902,468.90234
-0.16581033,0.28852588,262.24902,463.7271
-0.009625713,0.4790433,331.51,548.2132
-0.03199772,0.55345213,321.58902,581.21027
-0.12132113,0.5020081,281.97803,558.3971
-0.223559,0.5668051,236.64001,587.1317
-0.5099234,-0.011161085,109.650024,330.82913
-0.7202261,-0.7100079,16.390045,20.921356
-0.75718355,-0.7554773,0.0010375977,0.7576904
-0.7571768,-0.7589122,0.0040283203,0.0
-0.7571768,-0.7594131,0.0040283203,0.0
-0.75718135,-0.75875676,0.0020141602,0.0
-0.7571768,-0.7578267,0.0040283203,0.0
-0.7571768,-0.75681454,0.0040283203,0.16467285
-0.75718355,-0.75565207,0.0010375977,0.6801758
-0.75717455,-0.7519078,0.0050354004,2.3405762
-0.75717,-0.75503635,0.007019043,0.95321655
-0.7571678,-0.7561908,0.008026123,0.44128418
-0.75717,-0.7572909,0.007019043,0.0
-0.7571678,-0.7584645,0.008026123,0.0
-0.7571678,-0.75935745,0.008026123,0.0
-0.7571858,-0.7443573,3.0517578e-05,5.688904
-0.55750877,-0.37109834,88.548004,171.21283
-0.34975192,0.3082758,180.67902,472.48535
-0.16581033,0.29319683,262.24902,465.79846
-0.009625713,0.48721796,331.51,551.8383
-0.03199772,0.56270856,321.58902,585.31506
-0.12132113,0.5099787,281.97803,561.9317
-0.223559,0.58155537,236.64001,593.6728
-0.5099234,0.00077948347,109.650024,336.12427
-0.7202261,-0.7095442,16.390045,21.126984
-0.75718355,-0.75523204,0.0010375977,0.8664551
-0.7571768,-0.7587875,0.0040283203,0.0
-0.7571768,-0.7593318,0.0040283203,0.0
-0.75718135,-0.75869185,0.0020141602,0.0
-0.7571768,-0.75777066,0.0040283203,0.0
-0.7571768,-0.75675136,0.0040283203,0.19268799
-0.75718355,-0.7555839,0.0010375977,0.7104187
-0.75718135,-0.7544435,0.0020141602,1.2161255
-0.75717,-0.75282884,0.007019043,1.9321594
-0.7571678,-0.75601476,0.008026123,0.51934814
-0.75717,-0.75730145,0.007019043,0.0
-0.7571678,-0.758393,0.008026123,0.0
-0.7571678,-0.75917494,0.008026123,0.0
-0.7571858,-0.7436947,3.0517578e-05,5.982727
-0.55750877,-0.36431274,88.548004,174.22194
-0.34975192,0.31578588,180.67902,475.81573
-0.16581033,0.29743823,262.24902,467.67935
-0.009625713,0.49455786,331.51,555.09326
-0.03199772,0.57092464,321.58902,588.9585
-0.12132113,0.517365,281.97803,565.20715
-0.223559,0.59453344,236.64001,599.428
-0.5099234,0.012176912,109.650024,341.17853
-0.7202261,-0.7090987,16.390045,21.324554
-0.75718355,-0.7550096,0.0010375977,0.9650879
-0.7571768,-0.7586781,0.0040283203,0.0
-0.7571768,-0.7592623,0.0040283203,0.0
-0.75718135,-0.7586365,0.0020141602,0.0
-0.7571768,-0.75771415,0.0040283203,0.0
-0.7571768,-0.75669783,0.0040283203,0.21643066
-0.75718355,-0.7555219,0.0010375977,0.73791504
-0.75718135,-0.7543747,0.0020141602,1.2466431
-0.7571768,-0.7548694,0.0040283203,1.0272522
-0.7571678,-0.7534648,0.008026123,1.650116
-0.75717,-0.75689244,0.007019043,0.13012695
-0.7571678,-0.75823927,0.008026123,0.0
-0.7571678,-0.7589719,0.008026123,0.0
-0.7571858,-0.74322826,3.0517578e-05,6.1896057
-0.55750877,-0.3597927,88.548004,176.22638
-0.34975192,0.32166916,180.67902,478.42468
-0.16581033,0.30073312,262.24902,469.1405
-0.009625713,0.50076157,331.51,557.8443
-0.03199772,0.5779265,321.58902,592.0636
-0.12132113,0.52353895,281.97803,567.94507
-0.223559,0.6055901,236.64001,604.3312
-0.5099234,0.022689614,109.650024,345.84045
-0.7202261,-0.7086636,16.390045,21.517517
-0.75718355,-0.7547945,0.0010375977,1.0604858
-0.7571768,-0.7585666,0.0040283203,0.0
-0.7571768,-0.75919414,0.0040283203,0.0
-0.75718135,-0.75858146,0.0020141602,0.0
-0.7571768,-0.7576644,0.0040283203,0.0
-0.7571768,-0.75664455,0.0040283203,0.24005127
-0.75718355,-0.755463,0.0010375977,0.76400757
-0.75718135,-0.7543081,0.0020141602,1.2761536
-0.7571768,-0.7547978,0.0040283203,1.0589905
-0.75717,-0.75587106,0.007019043,0.58306885
-0.75717,-0.75397027,0.007019043,1.4259949
-0.7571678,-0.7576081,0.008026123,0.0
-0.7571678,-0.75868523,0.008026123,0.0
-0.7571858,-0.7428716,3.0517578e-05,6.347748
-0.55750877,-0.3562016,88.548004,177.81888
-0.34975192,0.3266709,180.67902,480.64276
-0.16581033,0.3039359,262.24902,470.5608
-0.009625713,0.50691175,331.51,560.57166
-0.03199772,0.5848117,321.58902,595.1168
-0.12132113,0.5295023,281.97803,570.58954
-0.223559,0.61563945,236.64001,608.7876
-0.5099234,0.033151347,109.650024,350.47977
-0.7202261,-0.7082387,16.390045,21.705902
-0.75718355,-0.7545754,0.0010375977,1.1576538
-0.7571768,-0.7584544,0.0040283203,0.0
-0.7571768,-0.7591207,0.0040283203,0.0
-0.75718135,-0.7585233,0.0020141602,0.0
-0.7571768,-0.7576089,0.0040283203,0.0
-0.7571768,-0.7565857,0.0040283203,0.2661438
-0.75718355,-0.7553998,0.0010375977,0.7920532
-0.75718135,-0.75423896,0.0020141602,1.3068237
-0.7571768,-0.75472313,0.0040283203,1.0921326
-0.75717,-0.7557884,0.007019043,0.61972046
-0.75716555,-0.7569616,0.009002686,0.09945679
-0.7571678,-0.75433815,0.008026123,1.2628479
-0.7571678,-0.75780165,0.008026123,0.0
-0.7571858,-0.7425362,3.0517578e-05,6.4964905
-0.55750877,-0.35424608,88.548004,178.68607
-0.34975192,0.33011562,180.67902,482.17035
-0.16581033,0.30742827,262.24902,472.1095
-0.009625713,0.51303846,331.51,563.2886
-0.03199772,0.5915048,321.58902,598.08496
-0.12132113,0.53545713,281.97803,573.2302
-0.223559,0.6238015,236.64001,612.4071
-0.5099234,0.04290926,109.650024,354.80698
-0.7202261,-0.70787346,16.390045,21.86789
-0.75718355,-0.75436765,0.0010375977,1.2497559
-0.7571768,-0.7583431,0.0040283203,0.0
-0.7571768,-0.7590437,0.0040283203,0.0
-0.75718135,-0.75845945,0.0020141602,0.0
-0.7571768,-0.757547,0.0040283203,0.0
-0.7571768,-0.756522,0.0040283203,0.29440308
-0.75718355,-0.75532943,0.0010375977,0.8232422
-0.75718135,-0.75416505,0.0020141602,1.3395996
-0.7571768,-0.7546481,0.0040283203,1.1253967
-0.75717,-0.7557082,0.007019043,0.65527344
-0.75716555,-0.75687194,0.009002686,0.13922119
-0.7571678,-0.758206,0.008026123,0.0
-0.7571678,-0.7541225,0.008026123,1.35849
-0.7571858,-0.7417016,3.0517578e-05,6.8666077
-0.55750877,-0.35572118,88.548004,178.03192
-0.34975192,0.33147424,180.67902,482.77283
-0.16581033,0.3112993,262.24902,473.8261
-0.009625713,0.5181236,331.51,565.5436
-0.03199772,0.5967994,321.58902,600.43286
-0.12132113,0.54040444,281.97803,575.4242
-0.223559,0.6294955,236.64001,614.9321
-0.5099234,0.049395073,109.650024,357.68314
-0.7202261,-0.7076946,16.390045,21.947205
-0.75718355,-0.7542169,0.0010375977,1.3166199
-0.7571768,-0.75825155,0.0040283203,0.0
-0.7571768,-0.75897574,0.0040283203,0.0
-0.75718135,-0.758401,0.0020141602,0.0
-0.7571768,-0.7574923,0.0040283203,0.0
-0.7571768,-0.75646514,0.0040283203,0.3196106
-0.75718355,-0.755268,0.0010375977,0.8504944
-0.75718135,-0.7540978,0.0020141602,1.3694153
-0.7571768,-0.754583,0.0040283203,1.1542664
-0.75717,-0.7556339,0.007019043,0.6882324
-0.75716555,-0.7567935,0.009002686,0.17401123
-0.7571678,-0.7581217,0.008026123,0.0
-0.75716555,-0.75960374,0.009002686,0.0
-0.7571858,-0.739438,3.0517578e-05,7.870392
-0.55750877,-0.3663098,88.548004,173.33633
-0.34975192,0.3324317,180.67902,483.19742
-0.16581033,0.31404373,262.24902,475.04315
-0.009625713,0.5196614,331.51,566.2256
-0.03199772,0.5979365,321.58902,600.93713
-0.12132113,0.54176795,281.97803,576.0288
-0.223559,0.63072735,236.64001,615.4784
-0.5099234,0.049015332,109.650024,357.51474
-0.7202261,-0.7078754,16.390045,21.867035
-0.75718355,-0.7542045,0.0010375977,1.322113
-0.7571768,-0.75822467,0.0040283203,0.0
-0.7571768,-0.7589389,0.0040283203,0.0
-0.75718135,-0.75835806,0.0020141602,0.0
-0.7571768,-0.7574463,0.0040283203,0.0
-0.7571768,-0.75641894,0.0040283203,0.3401184
-0.75718355,-0.7552228,0.0010375977,0.87054443
-0.75718135,-0.7540499,0.0020141602,1.390686
-0.7571768,-0.754549,0.0040283203,1.169342
-0.75717,-0.75560284,0.007019043,0.70202637
-0.75716555,-0.7567649,0.009002686,0.18670654
-0.7571678,-0.7580941,0.008026123,0.0
-0.75716555,-0.75959027,0.009002686,0.0
-0.75717,-0.76140404,0.007019043,0.0
-0.55750877,-0.40119183,88.548004,157.86769
-0.34975192,0.3325591,180.67902,483.2539
-0.16581033,0.31537682,262.24902,475.63434
-0.009625713,0.5168847,331.51,564.9942
-0.03199772,0.5935824,321.58902,599.0062
-0.12132113,0.5381525,281.97803,574.42554
-0.223559,0.6244307,236.64001,612.68616
-0.5099234,0.039508972,109.650024,353.29907
-0.7202261,-0.7085362,16.390045,21.573975
-0.75718355,-0.7543745,0.0010375977,1.2467346
-0.7571768,-0.75828767,0.0040283203,0.0
-0.7571768,-0.75895,0.0040283203,0.0
-0.75718135,-0.75834596,0.0020141602,0.0
-0.7571768,-0.7574266,0.0040283203,0.0
-0.7571768,-0.75639915,0.0040283203,0.34887695
-0.75718355,-0.7552077,0.0010375977,0.8772278
-0.75718135,-0.7540381,0.0020141602,1.3959045
-0.7571768,-0.75455713,0.0040283203,1.165741
-0.75717,-0.75561595,0.007019043,0.6961975
-0.75716555,-0.75678366,0.009002686,0.17837524
-0.7571678,-0.7581222,0.008026123,0.0
-0.75716555,-0.75963175,0.009002686,0.0
-0.75717,-0.76147795,0.007019043,0.0
-0.7571858,-0.7518373,3.0517578e-05,2.3718567
-0.34975192,0.3248362,180.67902,479.82916
-0.16581033,0.31720412,262.24902,476.44464
-0.009625713,0.5119795,331.51,562.819
-0.03199772,0.58526284,321.58902,595.3169
-0.12132113,0.5306085,281.97803,571.0801
-0.223559,0.60949564,236.64001,606.0631
-0.5099234,0.02104396,109.650024,345.11066
-0.7202261,-0.70989203,16.390045,20.972748
-0.75718355,-0.75472796,0.0010375977,1.0899658
-0.7571768,-0.75842226,0.0040283203,0.0
-0.7571768,-0.7589868,0.0040283203,0.0
-0.75718135,-0.75834465,0.0020141602,0.0
-0.7571768,-0.7574147,0.0040283203,0.0
-0.7571768,-0.7563882,0.0040283203,0.35372925
-0.75718355,-0.755201,0.0010375977,0.8802185
-0.75718135,-0.7540421,0.0020141602,1.3941345
-0.7571768,-0.7545916,0.0040283203,1.1504517
-0.75717,-0.7556696,0.007019043,0.6723938
-0.75716555,-0.7568519,0.009002686,0.1481018
-0.7571678,-0.75821143,0.008026123,0.0
-0.75716555,-0.7597523,0.009002686,0.0
-0.75717,-0.7616478,0.007019043,0.0
-0.7571858,-0.75196266,3.0517578e-05,2.3162537
-0.47097704,-0.33785883,126.92102,185.95308
-0.16581033,0.3028648,262.24902,470.0858
-0.009625713,0.51947576,331.51,566.1432
-0.03199772,0.591256,321.58902,597.9746
-0.12132113,0.53324836,281.97803,572.25073
-0.223559,0.6051177,236.64001,604.12164
-0.5099234,0.0099259205,109.650024,340.1803
-0.7202261,-0.7110801,16.390045,20.445892
-0.75718355,-0.75495183,0.0010375977,0.99069214
-0.7571768,-0.7584991,0.0040283203,0.0
-0.7571768,-0.7589766,0.0040283203,0.0
-0.75718135,-0.75829655,0.0020141602,0.0
-0.7571768,-0.75734735,0.0040283203,0.0
-0.7571768,-0.75631666,0.0040283203,0.38546753
-0.75718355,-0.7551325,0.0010375977,0.9105835
-0.75718135,-0.7539733,0.0020141602,1.4246216
-0.7571768,-0.75453424,0.0040283203,1.1758728
-0.75717,-0.7556201,0.007019043,0.69433594
-0.75716555,-0.75681233,0.009002686,0.16564941
-0.7571678,-0.7581819,0.008026123,0.0
-0.75716555,-0.75974286,0.009002686,0.0
-0.75717,-0.76169777,0.007019043,0.0
-0.7571858,-0.7521589,3.0517578e-05,2.229248
-0.47097704,-0.33553675,126.92102,186.98282
0.03668328,0.5598382,352.04602,584.0422
-0.009625713,0.5013336,331.51,558.09796
-0.03199772,0.60887367,321.58902,605.78723
-0.12132113,0.5410372,281.97803,575.7048
-0.223559,0.6133788,236.64001,607.7851
-0.5099234,0.014937412,109.650024,342.40268
-0.7202261,-0.7110441,16.390045,20.461853
-0.75718355,-0.7549192,0.0010375977,1.005188
-0.7571768,-0.7585023,0.0040283203,0.0
-0.7571768,-0.7589459,0.0040283203,0.0
-0.75718135,-0.75822985,0.0020141602,0.0
-0.7571768,-0.7572627,0.0040283203,0.0
-0.7571768,-0.7562184,0.0040283203,0.42904663
-0.75718355,-0.7550222,0.0010375977,0.95947266
-0.75718135,-0.7538539,0.0020141602,1.4775696
-0.7571768,-0.7543889,0.0040283203,1.2403259
-0.75717,-0.75546944,0.007019043,0.76116943
-0.75716555,-0.7566551,0.009002686,0.23538208
-0.7571678,-0.75802237,0.008026123,0.0
-0.75716555,-0.75957394,0.009002686,0.0
-0.75717,-0.761513,0.007019043,0.0
-0.7571858,-0.7520467,3.0517578e-05,2.2789917
-0.47097704,-0.3335077,126.92102,187.88263
0.03668328,0.55519795,352.04602,581.98444
0.43485585,0.47657096,528.61804,547.1168
-0.03199772,0.57792217,321.58902,592.06165
-0.12132113,0.5332029,281.97803,572.2306
-0.223559,0.5967374,236.64001,600.40533
-0.5099234,0.029513773,109.650024,348.86664
-0.7202261,-0.70984244,16.390045,20.99472
-0.75718355,-0.75490844,0.0010375977,1.0099487
-0.7571768,-0.7585596,0.0040283203,0.0
-0.7571768,-0.75898516,0.0040283203,0.0
-0.75718135,-0.7582391,0.0020141602,0.0
-0.7571768,-0.7572478,0.0040283203,0.0
-0.7571768,-0.75618464,0.0040283203,0.44400024
-0.75718355,-0.7549795,0.0010375977,0.9784241
-0.75718135,-0.7538067,0.0020141602,1.4985046
-0.7571768,-0.7543105,0.0040283203,1.275116
-0.75717,-0.755389,0.007019043,0.7968445
-0.75716555,-0.7565714,0.009002686,0.27249146
-0.7571678,-0.75792533,0.008026123,0.0
-0.75716555,-0.7594514,0.009002686,0.0
-0.75717,-0.76131,0.007019043,0.0
-0.7571858,-0.7516149,3.0517578e-05,2.470459
-0.47097704,-0.33455607,126.92102,187.41771
0.03668328,0.53494364,352.04602,573.00256
0.43485585,0.43507367,528.61804,528.7146
0.6205428,0.52378386,610.96204,568.05365
-0.12132113,0.48490077,281.97803,550.8107
-0.223559,0.4960907,236.64001,555.77295
-0.5099234,0.055422265,109.650024,360.35593
-0.7202261,-0.7072305,16.390045,22.153015
-0.75718355,-0.7550252,0.0010375977,0.9581604
-0.7571768,-0.75870514,0.0040283203,0.0
-0.7571768,-0.7591052,0.0040283203,0.0
-0.75718135,-0.7583256,0.0020141602,0.0
-0.7571768,-0.75730956,0.0040283203,0.0
-0.7571768,-0.756235,0.0040283203,0.42166138
-0.75718355,-0.7550237,0.0010375977,0.9588318
-0.75718135,-0.7538429,0.0020141602,1.4824829
-0.7571768,-0.75437146,0.0040283203,1.2480774
-0.75717,-0.7554512,0.007019043,0.7692566
-0.75716555,-0.7566438,0.009002686,0.24041748
-0.7571678,-0.75801384,0.008026123,0.0
-0.75716555,-0.7595476,0.009002686,0.0
-0.75717,-0.7613456,0.007019043,0.0
-0.7571858,-0.7510983,3.0517578e-05,2.699585
-0.47097704,-0.33762598,126.92102,186.05634
0.03668328,0.4983176,352.04602,556.7605
0.43485585,0.3782757,528.61804,503.52722
0.6205428,0.50836253,610.96204,561.21497
0.46687028,0.5841098,542.815,594.80554
-0.223559,0.28610155,236.64001,462.65204
-0.5099234,0.078822866,109.650024,370.73306
-0.7202261,-0.7012633,16.390045,24.799194
-0.75718355,-0.7551004,0.0010375977,0.9248047
-0.7571768,-0.75888985,0.0040283203,0.0
-0.7571768,-0.7593174,0.0040283203,0.0
-0.75718135,-0.75852543,0.0020141602,0.0
-0.7571768,-0.7574873,0.0040283203,0.0
-0.7571768,-0.75639766,0.0040283203,0.34954834
-0.75718355,-0.7551772,0.0010375977,0.8907776
-0.75718135,-0.7539903,0.0020141602,1.4171143
-0.7571768,-0.7545601,0.0040283203,1.1643982
-0.75717,-0.75564826,0.007019043,0.68188477
-0.75716555,-0.7568548,0.009002686,0.14682007
-0.7571678,-0.7582327,0.008026123,0.0
-0.75716555,-0.7597641,0.009002686,0.0
-0.75717,-0.7614465,0.007019043,0.0
-0.7571858,-0.75022364,3.0517578e-05,3.0874634
-0.47097704,-0.34914196,126.92102,180.94951
0.03668328,0.43481869,352.04602,528.60156
0.43485585,0.32115805,528.61804,478.19806
0.6205428,0.49114937,610.96204,553.5817
0.46687028,0.56713414,542.815,587.2776
0.22772592,0.51633537,436.765,564.7506
-0.5099234,0.05470449,109.650024,360.03763
-0.7202261,-0.69225305,16.390045,28.79486
-0.75718355,-0.75486207,0.0010375977,1.0305176
-0.7571768,-0.7589628,0.0040283203,0.0
-0.7571768,-0.75949454,0.0040283203,0.0
-0.75718135,-0.75871354,0.0020141602,0.0
-0.7571768,-0.7576628,0.0040283203,0.0
-0.7571768,-0.7565595,0.0040283203,0.277771
-0.75718355,-0.7553233,0.0010375977,0.82598877
-0.75718135,-0.75412714,0.0020141602,1.3564148
-0.7571768,-0.7547269,0.0040283203,1.0904541
-0.75717,-0.755818,0.007019043,0.6065979
-0.75716555,-0.7570323,0.009002686,0.068115234
-0.7571678,-0.7584233,0.008026123,0.0
-0.75716555,-0.7599485,0.009002686,0.0
-0.75717,-0.76149833,0.007019043,0.0
-0.7571858,-0.74925673,3.0517578e-05,3.5162354
-0.47097704,-0.36267272,126.92102,174.94922
0.03668328,0.36036593,352.04602,495.58502
0.43485585,0.29439622,528.61804,466.33035
0.6205428,0.47849923,610.96204,547.9719
0.46687028,0.5535425,542.815,581.2503
0.22772592,0.50056934,436.765,557.75903
-0.13401687,0.58265585,276.34802,594.16077
-0.7202261,-0.6900119,16.390045,29.788696
-0.75718355,-0.7542668,0.0010375977,1.2944946
-0.7571768,-0.7589643,0.0040283203,0.0
-0.7571768,-0.7596205,0.0040283203,0.0
-0.75718135,-0.7588424,0.0020141602,0.0
-0.7571768,-0.7577772,0.0040283203,0.0
-0.7571768,-0.75666475,0.0040283203,0.23110962
-0.75718355,-0.7554288,0.0010375977,0.7792053
-0.75718135,-0.754235,0.0020141602,1.3085632
-0.7571768,-0.7548473,0.0040283203,1.0370789
-0.75717,-0.75595826,0.007019043,0.5444031
-0.75716555,-0.757198,0.009002686,0.0
-0.7571678,-0.75861514,0.008026123,0.0
-0.75716555,-0.76016015,0.009002686,0.0
-0.75717,-0.7616874,0.007019043,0.0
-0.7571858,-0.74897915,3.0517578e-05,3.6393127
-0.47097704,-0.36754894,126.92102,172.78682
0.03668328,0.34298012,352.04602,487.87518
0.43485585,0.28695056,528.61804,463.02853
0.6205428,0.46887124,610.96204,543.70233
0.46687028,0.5424571,542.815,576.3344
0.22772592,0.48989928,436.765,553.02734
-0.13401687,0.56744564,276.34802,587.4158
-0.51636374,0.0014539734,106.79402,336.42337
-0.75718355,-0.75176394,0.0010375977,2.4043884
-0.7571768,-0.75872856,0.0040283203,0.0
-0.7571768,-0.7597201,0.0040283203,0.0
-0.75718135,-0.75890785,0.0020141602,0.0
-0.7571768,-0.7577962,0.0040283203,0.0
-0.7571768,-0.756665,0.0040283203,0.23098755
-0.75718355,-0.7554381,0.0010375977,0.77505493
-0.75718135,-0.7542593,0.0020141602,1.297821
-0.7571768,-0.7548994,0.0040283203,1.013977
-0.75717,-0.75604653,0.007019043,0.505249
-0.75716555,-0.75732446,0.009002686,0.0
-0.7571678,-0.7587738,0.008026123,0.0
-0.75716555,-0.7603607,0.009002686,0.0
-0.75717,-0.7618827,0.007019043,0.0
-0.7571858,-0.74900985,3.0517578e-05,3.625702
-0.47097704,-0.37292778,126.92102,170.40155
0.03668328,0.33157527,352.04602,482.81763
0.43485585,0.27994502,528.61804,459.92188
0.6205428,0.4581753,610.96204,538.95917
0.46687028,0.5300243,542.815,570.82104
0.22772592,0.47794735,436.765,547.7272
-0.13401687,0.5491439,276.34802,579.29974
-0.51636374,-0.011498969,106.79402,330.67932
-0.7367216,-0.71006674,9.075012,20.895264
-0.7571768,-0.7573663,0.0040283203,0.0
-0.7571768,-0.7598424,0.0040283203,0.0
-0.75718135,-0.75905615,0.0020141602,0.0
-0.7571768,-0.75781906,0.0040283203,0.0
-0.7571768,-0.7566156,0.0040283203,0.25289917
-0.75718355,-0.7553553,0.0010375977,0.8117981
-0.75718135,-0.75417376,0.0020141602,1.3357544
-0.7571768,-0.75480056,0.0040283203,1.0578003
-0.75717,-0.75596297,0.007019043,0.54229736
-0.75716555,-0.7572608,0.009002686,0.0
-0.7571678,-0.75873303,0.008026123,0.0
-0.75716555,-0.760325,0.009002686,0.0
-0.75717,-0.76183367,0.007019043,0.0
-0.7571858,-0.7490319,3.0517578e-05,3.6159363
-0.47097704,-0.3761276,126.92102,168.98257
0.03668328,0.3265019,352.04602,480.5678
0.43485585,0.2772342,528.61804,458.71976
0.6205428,0.4549421,610.96204,537.5254
0.46687028,0.5263935,542.815,569.21094
0.22772592,0.47408038,436.765,546.0124
-0.13401687,0.5431643,276.34802,576.6481
-0.51636374,-0.015197534,106.79402,329.03915
-0.7367216,-0.7099892,9.075012,20.929657
-0.75718135,-0.75589854,0.0020141602,0.57089233
-0.7571768,-0.7593266,0.0040283203,0.0
-0.75718135,-0.75945,0.0020141602,0.0
-0.7571768,-0.75806785,0.0040283203,0.0
-0.7571768,-0.7566855,0.0040283203,0.22189331
-0.75718355,-0.75533044,0.0010375977,0.82281494
-0.75718135,-0.7541009,0.0020141602,1.368042
-0.7571768,-0.75469464,0.0040283203,1.1047668
-0.75717,-0.75586355,0.007019043,0.58639526
-0.75716555,-0.75717574,0.009002686,0.004486084
-0.7571678,-0.7586616,0.008026123,0.0
-0.75716555,-0.7602637,0.009002686,0.0
-0.75717,-0.76174647,0.007019043,0.0
-0.7571858,-0.7489971,3.0517578e-05,3.6313782
-0.47097704,-0.3795966,126.92102,167.44423
0.03668328,0.3210987,352.04602,478.17172
0.43485585,0.27361262,528.61804,457.11374
0.6205428,0.4501999,610.96204,535.4224
0.46687028,0.5209651,542.815,566.8037
0.22772592,0.46846175,436.765,543.52075
-0.13401687,0.5354153,276.34802,573.2117
-0.51636374,-0.020157967,106.79402,326.83942
-0.7367216,-0.70996857,9.075012,20.938812
-0.75718135,-0.75592947,0.0020141602,0.5571594
-0.75718355,-0.7590096,0.0010375977,0.0
-0.75718135,-0.7592962,0.0020141602,0.0
-0.7571768,-0.75857353,0.0040283203,0.0
-0.7571768,-0.75697136,0.0040283203,0.09512329
-0.75718355,-0.7554151,0.0010375977,0.7852783
-0.75718135,-0.7540785,0.0020141602,1.3779907
-0.7571768,-0.7545987,0.0040283203,1.1473083
-0.75717,-0.7557575,0.007019043,0.63342285
