actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75043756,-0.74485093,6.1035156e-05,4.1312256
-0.75043756,-0.7444895,6.1035156e-05,4.3984985
-0.7503997,-0.7438261,0.028015137,4.889099
-0.75043756,-0.74301684,6.1035156e-05,5.487488
-0.7503456,-0.74273473,0.0680542,5.696106
-0.75043756,-0.74073535,6.1035156e-05,7.1746216
-0.7504349,-0.7385885,0.0020141602,8.762146
-0.75043756,-0.7388991,6.1035156e-05,8.532471
-0.75043756,-0.74039525,6.1035156e-05,7.4261475
-0.7504349,-0.7422103,0.0020141602,6.0839233
-0.7504349,-0.7447961,0.0020141602,4.171814
-0.7504227,-0.7497418,0.011047363,0.51452637
-0.75043756,-0.71616566,6.1035156e-05,25.343384
-0.27756125,-0.44356817,349.68204,226.92343
0.6277602,0.3955723,1019.14795,847.44995
1.2940105,0.8790707,1511.8259,1204.9868
1.3887908,1.118504,1581.9141,1382.0427
1.3778858,1.2527614,1573.85,1481.3231
1.4518515,1.2611535,1628.5459,1487.5288
1.4022557,1.1193514,1591.8708,1382.6692
0.91504765,0.6819192,1231.5911,1059.1975
-0.2761508,-0.3323151,350.72504,309.19275
-0.73486984,-0.73186547,11.512024,13.733704
-0.75043756,-0.74484843,6.1035156e-05,4.1330566
-0.75043756,-0.7444871,6.1035156e-05,4.4002686
-0.7503997,-0.7438209,0.028015137,4.8929443
-0.75043756,-0.7430161,6.1035156e-05,5.488037
-0.7504362,-0.7421577,0.0010375977,6.1228027
-0.75043756,-0.7418596,6.1035156e-05,6.3432617
-0.7504349,-0.7385693,0.0020141602,8.776367
-0.75043756,-0.7386708,6.1035156e-05,8.701294
-0.75043756,-0.7402253,6.1035156e-05,7.551758
-0.7504349,-0.742106,0.0020141602,6.1610107
-0.7504349,-0.7447414,0.0020141602,4.212219
-0.7504227,-0.7497068,0.011047363,0.5404053
-0.75043756,-0.71616995,6.1035156e-05,25.34021
-0.27756125,-0.44360054,349.68204,226.8995
0.6277602,0.39546257,1019.14795,847.3689
1.2940105,0.8787568,1511.8259,1204.7546
1.3887908,1.1181498,1581.9141,1381.7808
1.3778858,1.2524033,1573.85,1481.0583
1.4518515,1.2608786,1628.5459,1487.3257
1.4022557,1.1192822,1591.8708,1382.6182
0.91504765,0.6819635,1231.5911,1059.2302
-0.2761508,-0.33231455,350.72504,309.1931
-0.73486984,-0.7318692,11.512024,13.730957
-0.75043756,-0.74484813,6.1035156e-05,4.133301
-0.75043756,-0.7444796,6.1035156e-05,4.4058228
-0.7503997,-0.74381846,0.028015137,4.8947144
-0.75043756,-0.74300766,6.1035156e-05,5.4943237
-0.7504362,-0.7421554,0.0010375977,6.1245728
-0.75043756,-0.7413519,6.1035156e-05,6.718689
-0.7504349,-0.73962235,0.0020141602,7.9976807
-0.75043756,-0.73863363,6.1035156e-05,8.728821
-0.75043756,-0.7399862,6.1035156e-05,7.7286377
-0.7504349,-0.7419333,0.0020141602,6.2887573
-0.7504349,-0.74463433,0.0020141602,4.291382
-0.7504227,-0.7496514,0.011047363,0.5814209
-0.75043756,-0.71616846,6.1035156e-05,25.341309
-0.27756125,-0.4436239,349.68204,226.88223
0.6277602,0.3953969,1019.14795,847.3203
1.2940105,0.8784862,1511.8259,1204.5546
1.3887908,1.1178255,1581.9141,1381.5409
1.3778858,1.2520719,1573.85,1480.8132
1.4518515,1.2606351,1628.5459,1487.1455
1.4022557,1.1192298,1591.8708,1382.5793
0.91504765,0.6820247,1231.5911,1059.2755
-0.2761508,-0.33230963,350.72504,309.19678
-0.73486984,-0.73187405,11.512024,13.727356
-0.75043756,-0.7448481,6.1035156e-05,4.133362
-0.75043756,-0.7444794,6.1035156e-05,4.405945
-0.7503997,-0.7438183,0.028015137,4.8948364
-0.75043756,-0.7430073,6.1035156e-05,5.494568
-0.7504362,-0.7421544,0.0010375977,6.125244
-0.75043756,-0.7413508,6.1035156e-05,6.7194824
-0.75043756,-0.7405892,6.1035156e-05,7.282715
-0.75043756,-0.73942715,6.1035156e-05,8.142029
-0.75043756,-0.7398741,6.1035156e-05,7.8114624
-0.7504349,-0.7416643,0.0020141602,6.487671
-0.7504349,-0.7444456,0.0020141602,4.430969
-0.7504227,-0.7495571,0.011047363,0.65112305
-0.75043756,-0.7161586,6.1035156e-05,25.348572
-0.27756125,-0.4436322,349.68204,226.8761
0.6277602,0.39540303,1019.14795,847.3248
1.2940105,0.87826437,1511.8259,1204.3905
1.3887908,1.11754,1581.9141,1381.3298
1.3778858,1.251791,1573.85,1480.6055
1.4518515,1.2604196,1628.5459,1486.9862
1.4022557,1.1192102,1591.8708,1382.565
0.91504765,0.6821148,1231.5911,1059.342
-0.2761508,-0.33231014,350.72504,309.19638
-0.73486984,-0.7318836,11.512024,13.720337
-0.75043756,-0.7448512,6.1035156e-05,4.1310425
-0.75043756,-0.74448305,6.1035156e-05,4.4032593
-0.7503997,-0.7438172,0.028015137,4.89563
-0.75043756,-0.74300724,6.1035156e-05,5.494629
-0.7504362,-0.74215406,0.0010375977,6.1254883
-0.75043756,-0.7413499,6.1035156e-05,6.720215
-0.75043756,-0.74058986,6.1035156e-05,7.2822266
-0.7504349,-0.7384165,0.0020141602,8.889343
-0.75043756,-0.7406747,6.1035156e-05,7.2194824
-0.7504349,-0.74155253,0.0020141602,6.5703125
-0.7504349,-0.7441774,0.0020141602,4.6292725
-0.7504227,-0.74938816,0.011047363,0.776062
-0.75043756,-0.71614045,6.1035156e-05,25.362
-0.27756125,-0.44361353,349.68204,226.8899
0.6277602,0.39546192,1019.14795,847.3684
1.2940105,0.87808686,1511.8259,1204.2593
1.3887908,1.1173015,1581.9141,1381.1533
1.3778858,1.2515336,1573.85,1480.4153
1.4518515,1.260241,1628.5459,1486.8541
1.4022557,1.1192181,1591.8708,1382.5707
0.91504765,0.6822267,1231.5911,1059.4248
-0.2761508,-0.33229917,350.72504,309.2045
-0.73486984,-0.73188996,11.512024,13.715576
-0.75043756,-0.7448539,6.1035156e-05,4.1290283
-0.75043756,-0.7444827,6.1035156e-05,4.4035645
-0.7503997,-0.7438224,0.028015137,4.8918457
-0.75043756,-0.74300855,6.1035156e-05,5.4936523
-0.7504362,-0.7421547,0.0010375977,6.125
-0.75043756,-0.7413488,6.1035156e-05,6.7210083
-0.75043756,-0.7405908,6.1035156e-05,7.281494
-0.7504349,-0.7384113,0.0020141602,8.893188
-0.7504362,-0.7385941,0.0010375977,8.757996
-0.7504349,-0.74239177,0.0020141602,5.949707
-0.7504349,-0.7440905,0.0020141602,4.6935425
-0.7504227,-0.7491625,0.011047363,0.9429321
-0.75043756,-0.7161166,6.1035156e-05,25.379639
-0.27756125,-0.44358718,349.68204,226.90936
0.6277602,0.39559346,1019.14795,847.46564
1.2940105,0.87797886,1511.8259,1204.1794
1.3887908,1.1171193,1581.9141,1381.0187
1.3778858,1.2513279,1573.85,1480.2631
1.4518515,1.2600964,1628.5459,1486.7473
1.4022557,1.1192539,1591.8708,1382.5972
0.91504765,0.68236285,1231.5911,1059.5255
-0.2761508,-0.33228853,350.72504,309.21237
-0.73486984,-0.73189634,11.512024,13.710876
-0.75043756,-0.7448573,6.1035156e-05,4.126526
-0.75043756,-0.7444832,6.1035156e-05,4.4031982
-0.7503997,-0.7438242,0.028015137,4.890503
-0.75043756,-0.74300975,6.1035156e-05,5.492737
-0.7504362,-0.7421549,0.0010375977,6.124878
-0.75043756,-0.74134934,6.1035156e-05,6.720581
-0.75043756,-0.74059415,6.1035156e-05,7.2790527
-0.7504349,-0.73841345,0.0020141602,8.891602
-0.7504362,-0.7385891,0.0010375977,8.761719
-0.7504362,-0.7399388,0.0010375977,7.763672
-0.7504349,-0.74505997,0.0020141602,3.9766846
-0.7504227,-0.7492006,0.011047363,0.9147339
-0.75043756,-0.71615213,6.1035156e-05,25.353394
-0.27756125,-0.4435671,349.68204,226.92422
0.6277602,0.3957563,1019.14795,847.58606
1.2940105,0.877901,1511.8259,1204.1218
1.3887908,1.1169832,1581.9141,1380.918
1.3778858,1.2511721,1573.85,1480.1478
1.4518515,1.2599907,1628.5459,1486.669
1.4022557,1.1193397,1591.8708,1382.6606
0.91504765,0.68253785,1231.5911,1059.6549
-0.2761508,-0.33226436,350.72504,309.23022
-0.73486984,-0.73190343,11.512024,13.705627
-0.75043756,-0.7448584,6.1035156e-05,4.1257324
-0.75043756,-0.7444854,6.1035156e-05,4.4015503
-0.7503997,-0.74382514,0.028015137,4.8897705
-0.75043756,-0.7430119,6.1035156e-05,5.49115
-0.7504362,-0.742157,0.0010375977,6.123352
-0.75043756,-0.7413517,6.1035156e-05,6.718811
-0.75043756,-0.74059767,6.1035156e-05,7.276428
-0.7504349,-0.7384175,0.0020141602,8.888611
-0.7504362,-0.7385915,0.0010375977,8.759949
-0.7504362,-0.7399496,0.0010375977,7.7556763
-0.75043213,-0.74163693,0.0040283203,6.5079346
-0.7504227,-0.75062436,0.011047363,0.0
-0.75043756,-0.7166192,6.1035156e-05,25.007996
-0.27756125,-0.4436205,349.68204,226.88474
0.6277602,0.39585102,1019.14795,847.6561
1.2940105,0.87778074,1511.8259,1204.033
1.3887908,1.1168538,1581.9141,1380.8224
1.3778858,1.2510405,1573.85,1480.0505
1.4518515,1.2599022,1628.5459,1486.6036
1.4022557,1.1194094,1591.8708,1382.7122
0.91504765,0.6827232,1231.5911,1059.792
-0.2761508,-0.3322374,350.72504,309.25018
-0.73486984,-0.7319103,11.512024,13.700562
-0.75043756,-0.7448602,6.1035156e-05,4.1243896
-0.75043756,-0.7444895,6.1035156e-05,4.3984985
-0.7503997,-0.7438254,0.028015137,4.8895874
-0.75043756,-0.7430131,6.1035156e-05,5.4902954
-0.7504362,-0.7421595,0.0010375977,6.121521
-0.75043756,-0.74135506,6.1035156e-05,6.7163696
-0.75043756,-0.74059963,6.1035156e-05,7.2749634
-0.7504349,-0.7384204,0.0020141602,8.886475
-0.7504362,-0.7385943,0.0010375977,8.757874
-0.7504362,-0.7399519,0.0010375977,7.7539673
-0.75043213,-0.7416391,0.0040283203,6.5063477
-0.7504362,-0.7439652,0.0010375977,4.786194
-0.75043756,-0.71784836,6.1035156e-05,24.09906
-0.27756125,-0.4433481,349.68204,227.08618
0.6277602,0.39608222,1019.14795,847.827
1.2940105,0.87746507,1511.8259,1203.7994
1.3887908,1.1165897,1581.9141,1380.627
1.3778858,1.2508208,1573.85,1479.8881
1.4518515,1.2597584,1628.5459,1486.4972
1.4022557,1.1194452,1591.8708,1382.7386
0.91504765,0.68286914,1231.5911,1059.8999
-0.2761508,-0.33223072,350.72504,309.25513
-0.73486984,-0.7319197,11.512024,13.6936035
-0.75043756,-0.74486333,6.1035156e-05,4.1220703
-0.75043756,-0.74449295,6.1035156e-05,4.395935
-0.7503997,-0.74382746,0.028015137,4.8880615
-0.75043756,-0.7430148,6.1035156e-05,5.4890137
-0.7504362,-0.7421637,0.0010375977,6.118347
-0.75043756,-0.7413572,6.1035156e-05,6.7147827
-0.75043756,-0.7406059,6.1035156e-05,7.2703247
-0.7504349,-0.7384221,0.0020141602,8.885193
-0.7504362,-0.73860306,0.0010375977,8.751404
-0.7504362,-0.7399568,0.0010375977,7.750366
-0.75043213,-0.74164194,0.0040283203,6.5042114
-0.7504362,-0.7439671,0.0010375977,4.78479
-0.75043213,-0.747838,0.0040283203,1.9223633
-0.27756125,-0.4407609,349.68204,228.99936
0.6277602,0.39784783,1019.14795,849.1327
1.2940105,0.8767963,1511.8259,1203.3049
1.3887908,1.115813,1581.9141,1380.0527
1.3778858,1.25023,1573.85,1479.4512
1.4518515,1.2593292,1628.5459,1486.1799
1.4022557,1.1192594,1591.8708,1382.6012
0.91504765,0.68284684,1231.5911,1059.8834
-0.2761508,-0.33225197,350.72504,309.2394
-0.73486984,-0.7319322,11.512024,13.684326
-0.75043756,-0.7448701,6.1035156e-05,4.1170654
-0.75043756,-0.7444975,6.1035156e-05,4.392578
-0.7503997,-0.74383414,0.028015137,4.8831177
-0.75043756,-0.74302,6.1035156e-05,5.4851685
-0.7504362,-0.7421687,0.0010375977,6.114685
-0.75043756,-0.74136204,6.1035156e-05,6.7111816
-0.75043756,-0.74061036,6.1035156e-05,7.267029
-0.7504349,-0.7384288,0.0020141602,8.88031
-0.7504362,-0.7386082,0.0010375977,8.74762
-0.7504362,-0.739963,0.0010375977,7.7457886
-0.75043213,-0.7416457,0.0040283203,6.501465
-0.7504362,-0.74397284,0.0010375977,4.7805786
-0.75043213,-0.7478401,0.0040283203,1.9207764
-0.75043756,-0.72641104,6.1035156e-05,17.76715
0.6277602,0.40423077,1019.14795,853.8528
1.2940105,0.8753148,1511.8259,1202.2094
1.3887908,1.1137686,1581.9141,1378.5409
1.3778858,1.2487035,1573.85,1478.3224
1.4518515,1.2582204,1628.5459,1485.36
1.4022557,1.1184976,1591.8708,1382.0378
0.91504765,0.6824321,1231.5911,1059.5767
-0.2761508,-0.33237237,350.72504,309.1504
-0.73486984,-0.7319601,11.512024,13.663696
-0.75043756,-0.7448855,6.1035156e-05,4.105652
-0.75043756,-0.7445107,6.1035156e-05,4.3828125
-0.7503997,-0.7438483,0.028015137,4.8726196
-0.75043756,-0.74303335,6.1035156e-05,5.475281
-0.7504362,-0.7421819,0.0010375977,6.1049194
-0.75043756,-0.74137294,6.1035156e-05,6.703125
-0.75043756,-0.7406239,6.1035156e-05,7.257019
-0.7504349,-0.738443,0.0020141602,8.869751
-0.7504362,-0.73862183,0.0010375977,8.737549
-0.7504362,-0.73997635,0.0010375977,7.735901
-0.75043213,-0.7416588,0.0040283203,6.4917603
-0.7504362,-0.74398553,0.0010375977,4.771179
-0.75043213,-0.74785507,0.0040283203,1.909729
-0.75043756,-0.7264443,6.1035156e-05,17.742554
-0.44713205,-0.47402477,224.28802,204.40143
1.2940105,0.87204593,1511.8259,1199.7921
1.3887908,1.1104141,1581.9141,1376.0603
1.3778858,1.2463741,1573.85,1476.5999
1.4518515,1.2565684,1628.5459,1484.1384
1.4022557,1.1173298,1591.8708,1381.1743
0.91504765,0.6817785,1231.5911,1059.0934
-0.2761508,-0.33254656,350.72504,309.02155
-0.73486984,-0.7320084,11.512024,13.627991
-0.75043756,-0.74492013,6.1035156e-05,4.080078
-0.75043756,-0.74454373,6.1035156e-05,4.3583984
-0.7503997,-0.7438809,0.028015137,4.8485107
-0.75043756,-0.74306583,6.1035156e-05,5.451294
-0.7504362,-0.74221313,0.0010375977,6.081848
-0.75043756,-0.7414075,6.1035156e-05,6.6775513
-0.75043756,-0.7406548,6.1035156e-05,7.234192
-0.7504349,-0.7384804,0.0020141602,8.842102
-0.7504362,-0.7386538,0.0010375977,8.713928
-0.7504362,-0.7400089,0.0010375977,7.711792
-0.75043213,-0.7416912,0.0040283203,6.4678345
-0.7504362,-0.74401516,0.0010375977,4.7492676
-0.75043213,-0.7478892,0.0040283203,1.8844604
-0.75043756,-0.7264933,6.1035156e-05,17.706299
-0.44713205,-0.474079,224.28802,204.36133
0.29022378,0.22396372,769.547,720.5491
1.3887908,1.1064224,1581.9141,1373.1086
1.3778858,1.243625,1573.85,1474.5669
1.4518515,1.2545654,1628.5459,1482.6571
1.4022557,1.1160362,1591.8708,1380.2178
0.91504765,0.6812275,1231.5911,1058.6859
-0.2761508,-0.3325796,350.72504,308.99713
-0.73486984,-0.73204666,11.512024,13.599731
-0.75043756,-0.744958,6.1035156e-05,4.052063
-0.75043756,-0.7445808,6.1035156e-05,4.3309937
-0.7503997,-0.7439181,0.028015137,4.821045
-0.75043756,-0.74310493,6.1035156e-05,5.4223633
-0.7504362,-0.74224883,0.0010375977,6.05542
-0.75043756,-0.74144495,6.1035156e-05,6.6499023
-0.75043756,-0.7406852,6.1035156e-05,7.21167
-0.7504349,-0.7385189,0.0020141602,8.81366
-0.7504362,-0.73869133,0.0010375977,8.686157
-0.7504362,-0.74004525,0.0010375977,7.6849365
-0.75043213,-0.7417256,0.0040283203,6.442322
-0.7504362,-0.7440493,0.0010375977,4.723999
-0.75043213,-0.747925,0.0040283203,1.8580322
-0.75043756,-0.72655237,6.1035156e-05,17.662659
-0.44713205,-0.47414994,224.28802,204.30887
0.29022378,0.22385664,769.547,720.4699
0.5825689,0.6400427,985.73,1028.2307
1.3778858,1.2405709,1573.85,1472.3086
1.4518515,1.2519854,1628.5459,1480.7493
1.4022557,1.1144292,1591.8708,1379.0294
0.91504765,0.68082327,1231.5911,1058.387
-0.2761508,-0.33241463,350.72504,309.11914
-0.73486984,-0.7320718,11.512024,13.581116
-0.75043756,-0.7449958,6.1035156e-05,4.024109
-0.75043756,-0.74462676,6.1035156e-05,4.296997
-0.7503997,-0.74396527,0.028015137,4.786194
-0.75043756,-0.7431521,6.1035156e-05,5.387512
-0.7504362,-0.74229324,0.0010375977,6.022583
-0.75043756,-0.7414909,6.1035156e-05,6.615906
-0.75043756,-0.7407305,6.1035156e-05,7.1781616
-0.7504349,-0.73856646,0.0020141602,8.778442
-0.7504362,-0.73873985,0.0010375977,8.650269
-0.7504362,-0.74009174,0.0010375977,7.6505737
-0.75043213,-0.7417721,0.0040283203,6.407959
-0.7504362,-0.7440935,0.0010375977,4.691345
-0.75043213,-0.7479757,0.0040283203,1.8205566
-0.75043756,-0.72661865,6.1035156e-05,17.613647
-0.44713205,-0.4742266,224.28802,204.2522
0.29022378,0.22371809,769.547,720.36743
0.5825689,0.6397685,985.73,1028.0278
0.57825774,0.70456815,982.542,1075.9458
1.4518515,1.2488526,1628.5459,1478.4326
1.4022557,1.1119721,1591.8708,1377.2124
0.91504765,0.6803798,1231.5911,1058.0591
-0.2761508,-0.33203095,350.72504,309.40283
-0.73486984,-0.73207736,11.512024,13.577026
-0.75043756,-0.74503976,6.1035156e-05,3.9915771
-0.75043756,-0.74467915,6.1035156e-05,4.2582397
-0.7503997,-0.74401873,0.028015137,4.746643
-0.75043756,-0.74320394,6.1035156e-05,5.349182
-0.7504362,-0.7423462,0.0010375977,5.9833984
-0.75043756,-0.7415417,6.1035156e-05,6.578369
-0.75043756,-0.7407795,6.1035156e-05,7.141968
-0.7504349,-0.738619,0.0020141602,8.739624
-0.7504362,-0.7387918,0.0010375977,8.611816
-0.7504362,-0.74014264,0.0010375977,7.612915
-0.75043213,-0.7418192,0.0040283203,6.373108
-0.7504362,-0.74414414,0.0010375977,4.6538696
-0.75043213,-0.74802595,0.0040283203,1.7833862
-0.75043756,-0.7266903,6.1035156e-05,17.560669
-0.44713205,-0.47430593,224.28802,204.19351
0.29022378,0.22361909,769.547,720.29425
0.5825689,0.6395624,985.73,1027.8755
0.57825774,0.7044321,982.542,1075.8452
0.6268555,0.50016886,1018.479,924.79694
1.4022557,1.1076136,1591.8708,1373.9894
0.91504765,0.67896205,1231.5911,1057.0107
-0.2761508,-0.33136886,350.72504,309.89246
-0.73486984,-0.73202854,11.512024,13.613098
-0.75043756,-0.7450818,6.1035156e-05,3.9605103
-0.75043756,-0.7447385,6.1035156e-05,4.2143555
-0.7503997,-0.74408,0.028015137,4.701294
-0.75043756,-0.743264,6.1035156e-05,5.3047485
-0.7504362,-0.74240375,0.0010375977,5.940857
-0.75043756,-0.74159753,6.1035156e-05,6.5370483
-0.75043756,-0.7408362,6.1035156e-05,7.1000366
-0.7504349,-0.7386755,0.0020141602,8.697876
-0.7504362,-0.73884976,0.0010375977,8.56897
-0.7504362,-0.7401976,0.0010375977,7.5722656
-0.75043213,-0.7418731,0.0040283203,6.333313
-0.7504362,-0.74419975,0.0010375977,4.612793
-0.75043213,-0.7480758,0.0040283203,1.746521
-0.75043756,-0.7267611,6.1035156e-05,17.5083
-0.44713205,-0.4743845,224.28802,204.13544
0.29022378,0.22356631,769.547,720.25525
0.5825689,0.639414,985.73,1027.7657
0.57825774,0.70434296,982.542,1075.7793
0.6268555,0.5001087,1018.479,924.75244
0.59347254,0.43996036,993.793,880.27405
0.91504765,0.67485535,1231.5911,1053.9739
-0.2761508,-0.3304656,350.72504,310.56036
-0.73486984,-0.7318294,11.512024,13.760376
-0.75043756,-0.7451131,6.1035156e-05,3.937378
-0.75043756,-0.7448063,6.1035156e-05,4.1642456
-0.7503997,-0.7441495,0.028015137,4.6499023
-0.75043756,-0.7433288,6.1035156e-05,5.256836
-0.7504362,-0.74246734,0.0010375977,5.89386
-0.75043756,-0.7416535,6.1035156e-05,6.4956665
-0.75043756,-0.740894,6.1035156e-05,7.057312
-0.7504349,-0.73873526,0.0020141602,8.6536255
-0.7504362,-0.7389063,0.0010375977,8.527161
-0.7504362,-0.7402525,0.0010375977,7.5316772
-0.75043213,-0.74192876,0.0040283203,6.2921143
-0.7504362,-0.7442547,0.0010375977,4.5721436
-0.75043213,-0.74813086,0.0040283203,1.7058105
-0.75043756,-0.7268296,6.1035156e-05,17.457642
-0.44713205,-0.4744572,224.28802,204.08167
0.29022378,0.22352786,769.547,720.2268
0.5825689,0.6392908,985.73,1027.6747
0.57825774,0.7042742,982.542,1075.7285
0.6268555,0.5000617,1018.479,924.71765
0.59347254,0.4398917,993.793,880.22327
0.5175109,0.3548997,937.621,817.3735
-0.2761508,-0.32976764,350.72504,311.0765
-0.73486984,-0.73135346,11.512024,14.112305
-0.75043756,-0.7451465,6.1035156e-05,3.9126587
-0.75043756,-0.744902,6.1035156e-05,4.093445
-0.7503997,-0.7442342,0.028015137,4.5872803
-0.75043756,-0.7433992,6.1035156e-05,5.204773
-0.7504362,-0.7425296,0.0010375977,5.8478394
-0.75043756,-0.7417094,6.1035156e-05,6.4543457
-0.75043756,-0.74094474,6.1035156e-05,7.0197754
-0.7504349,-0.73878723,0.0020141602,8.615234
-0.7504362,-0.7389557,0.0010375977,8.490662
-0.7504362,-0.7403011,0.0010375977,7.4957886
-0.75043213,-0.74197406,0.0040283203,6.258606
-0.7504362,-0.7442997,0.0010375977,4.5388794
-0.75043213,-0.7481755,0.0040283203,1.6727905
-0.75043756,-0.72689575,6.1035156e-05,17.408691
-0.44713205,-0.47451746,224.28802,204.03708
0.29022378,0.22348915,769.547,720.1981
0.5825689,0.6391468,985.73,1027.5681
0.57825774,0.70418864,982.542,1075.6653
0.6268555,0.50001055,1018.479,924.6799
0.59347254,0.43981123,993.793,880.1637
0.5175109,0.35484183,937.621,817.3307
0.34514084,-0.023611888,810.157,537.47217
-0.73486984,-0.73037434,11.512024,14.836365
-0.75043756,-0.7453169,6.1035156e-05,3.786621
-0.75043756,-0.74502635,6.1035156e-05,4.001526
-0.7503997,-0.74430436,0.028015137,4.5354004
-0.75043756,-0.7434425,6.1035156e-05,5.1727295
-0.7504362,-0.742561,0.0010375977,5.824585
-0.75043756,-0.74173176,6.1035156e-05,6.437805
-0.75043756,-0.7409625,6.1035156e-05,7.006653
-0.7504349,-0.73880357,0.0020141602,8.603149
-0.7504362,-0.7389719,0.0010375977,8.478638
-0.7504362,-0.74031335,0.0010375977,7.4866943
-0.75043213,-0.7419847,0.0040283203,6.2507324
-0.7504362,-0.7443077,0.0010375977,4.532959
-0.75043213,-0.74819165,0.0040283203,1.6608276
-0.75043756,-0.72693056,6.1035156e-05,17.382996
-0.44713205,-0.4745739,224.28802,203.99536
0.29022378,0.22339265,769.547,720.12683
0.5825689,0.6389262,985.73,1027.405
0.57825774,0.70402825,982.542,1075.5466
0.6268555,0.49987864,1018.479,924.5823
0.59347254,0.43963838,993.793,880.0359
0.5175109,0.35471797,937.621,817.2391
0.34514084,-0.023664907,810.157,537.433
-0.45833725,-0.5006818,216.00201,184.68912
-0.75043756,-0.74582887,6.1035156e-05,3.408081
-0.75043756,-0.7452578,6.1035156e-05,3.8303833
-0.7503997,-0.74429554,0.028015137,4.541931
-0.75043756,-0.74340814,6.1035156e-05,5.19812
-0.7504362,-0.7425316,0.0010375977,5.8463135
-0.75043756,-0.74171454,6.1035156e-05,6.4505615
-0.75043756,-0.74094605,6.1035156e-05,7.018799
-0.7504349,-0.7387961,0.0020141602,8.608643
-0.7504362,-0.7389675,0.0010375977,8.481934
-0.7504362,-0.7403109,0.0010375977,7.4884644
-0.75043213,-0.7419813,0.0040283203,6.253235
-0.7504362,-0.74431145,0.0010375977,4.5301514
-0.75043213,-0.7481911,0.0040283203,1.6612549
-0.75043756,-0.7269514,6.1035156e-05,17.367554
-0.44713205,-0.4746281,224.28802,203.95529
0.29022378,0.22327085,769.547,720.03674
0.5825689,0.6386659,985.73,1027.2125
0.57825774,0.7038143,982.542,1075.3884
0.6268555,0.4996953,1018.479,924.4468
0.59347254,0.43942344,993.793,879.87695
0.5175109,0.35455155,937.621,817.116
0.34514084,-0.023761705,810.157,537.3614
-0.45833725,-0.5007124,216.00201,184.6665
-0.7436179,-0.73366624,5.04303,12.4021
-0.75043756,-0.7460572,6.1035156e-05,3.2391968
-0.7503997,-0.7444309,0.028015137,4.4418335
-0.75043756,-0.74334055,6.1035156e-05,5.248108
-0.7504362,-0.7424641,0.0010375977,5.89624
-0.75043756,-0.7416672,6.1035156e-05,6.4855347
