actual_z,predicted_z,actual_mwh,predicted_mwh
0.11253613,-0.34888178,262.629,123.54859
-0.7231328,-0.68132067,10.741989,23.344986
-0.7585452,-0.75589174,0.067993164,0.8678131
-0.7585552,-0.75402284,0.06498718,1.4311371
-0.7586149,-0.75311387,0.04699707,1.7051086
-0.7586282,-0.75322115,0.04298401,1.6727753
-0.7586282,-0.75345916,0.04298401,1.6010284
-0.75868785,-0.75358486,0.025009155,1.5631409
-0.7587708,-0.7534512,0.0,1.6034241
-0.7587708,-0.7545007,0.0,1.2870941
-0.7587708,-0.75406504,0.0,1.4184113
-0.7587177,-0.75263447,0.01600647,1.8496094
-0.7585452,-0.75149304,0.067993164,2.1936646
-0.7587708,-0.74599266,0.0,3.8515778
-0.7587708,-0.7297368,0.0,8.751419
0.031721883,-0.23806202,238.27,156.95184
1.4737681,0.63877857,672.931,421.24878
1.9545763,1.0319563,817.8561,539.76025
2.0542047,1.0398883,847.886,542.1511
2.0660455,1.0036024,851.4551,531.21387
2.1527584,0.95038354,877.59204,515.1726
2.136701,0.73835146,872.7521,451.26202
1.566914,0.3712815,701.007,340.61993
0.11253613,-0.34896415,262.629,123.523766
-0.7231328,-0.681357,10.741989,23.33403
-0.7585452,-0.7558895,0.067993164,0.8684845
-0.7585552,-0.7540189,0.06498718,1.432312
-0.7586149,-0.7531108,0.04699707,1.7060242
-0.7586282,-0.753218,0.04298401,1.6737213
-0.7586282,-0.7534557,0.04298401,1.6020813
-0.75868785,-0.7535818,0.025009155,1.5640564
-0.7587443,-0.75396895,0.0079956055,1.4473724
-0.7587708,-0.75334644,0.0,1.6350098
-0.7587708,-0.75334054,0.0,1.6367798
-0.7587177,-0.7527921,0.01600647,1.8020935
-0.7585452,-0.75150126,0.067993164,2.1911774
-0.7587708,-0.7459716,0.0,3.8579254
-0.7587708,-0.72966045,0.0,8.774429
0.031721883,-0.23775917,238.27,157.04312
1.4737681,0.63855475,672.931,421.18134
1.9545763,1.0313601,817.8561,539.58057
2.0542047,1.0393828,847.886,541.9988
2.0660455,1.0032253,851.4551,531.1002
2.1527584,0.950107,877.59204,515.0893
2.136701,0.7381888,872.7521,451.213
1.566914,0.37119249,701.007,340.5931
0.11253613,-0.34908208,262.629,123.48822
-0.7231328,-0.6814219,10.741989,23.314484
-0.7585452,-0.7558893,0.067993164,0.86854553
-0.7585552,-0.754017,0.06498718,1.4328918
-0.7586149,-0.75310934,0.04699707,1.7064819
-0.7586282,-0.7532146,0.04298401,1.6747437
-0.7586282,-0.7534535,0.04298401,1.6027374
-0.75868785,-0.7535795,0.025009155,1.5647583
-0.7587443,-0.7539664,0.0079956055,1.4481506
-0.75876087,-0.7546669,0.0029907227,1.2369843
-0.7587708,-0.75188667,0.0,2.0750122
-0.7587177,-0.75208694,0.01600647,2.0146484
-0.7585452,-0.75163037,0.067993164,2.1522675
-0.7587708,-0.7459418,0.0,3.8669128
-0.7587708,-0.7295269,0.0,8.814697
0.031721883,-0.23718756,238.27,157.21542
1.4737681,0.6383669,672.931,421.1247
1.9545763,1.0307738,817.8561,539.4038
2.0542047,1.038857,847.886,541.8403
2.0660455,1.0028042,851.4551,530.97327
2.1527584,0.9497882,877.59204,514.99316
2.136701,0.7379749,872.7521,451.1485
1.566914,0.3710545,701.007,340.5515
0.11253613,-0.34928364,262.629,123.42747
-0.7231328,-0.68155384,10.741989,23.274704
-0.7585452,-0.75589025,0.067993164,0.8682556
-0.7585552,-0.7540167,0.06498718,1.4329834
-0.7586149,-0.75310796,0.04699707,1.7068939
-0.7586282,-0.75321305,0.04298401,1.6752167
-0.7586282,-0.75345224,0.04298401,1.6031189
-0.75868785,-0.75357646,0.025009155,1.5656738
-0.7587443,-0.7539644,0.0079956055,1.4487305
-0.75876087,-0.75466484,0.0029907227,1.2376251
-0.7587642,-0.75491184,0.0019836426,1.1631622
-0.7587177,-0.750425,0.01600647,2.5155945
-0.7585452,-0.7509539,0.067993164,2.3561707
-0.7587708,-0.74597734,0.0,3.8562012
-0.7587708,-0.72930336,0.0,8.882065
0.031721883,-0.23598605,238.27,157.57758
1.4737681,0.63817596,672.931,421.06714
1.9545763,1.0301363,817.8561,539.2117
2.0542047,1.0381488,847.886,541.62683
2.0660455,1.0021496,851.4551,530.77594
2.1527584,0.9492003,877.59204,514.816
2.136701,0.7374691,872.7521,450.99603
1.566914,0.3706679,701.007,340.435
0.11253613,-0.3497132,262.629,123.29798
-0.7231328,-0.6818209,10.741989,23.194199
-0.7585452,-0.7558979,0.067993164,0.86595154
-0.7585552,-0.75401634,0.06498718,1.4330902
-0.7586149,-0.753107,0.04699707,1.7071838
-0.7586282,-0.7532111,0.04298401,1.6758118
-0.7586282,-0.75345033,0.04298401,1.6036987
-0.75868785,-0.75357544,0.025009155,1.565979
-0.7587443,-0.75396264,0.0079956055,1.4492798
-0.75876087,-0.75466263,0.0029907227,1.2382812
-0.7587642,-0.75490844,0.0019836426,1.1641846
-0.7587708,-0.754005,0.0,1.4365082
-0.7585452,-0.7490108,0.067993164,2.9418488
-0.7587708,-0.74520206,0.0,4.0898895
-0.7587708,-0.7288752,0.0,9.011108
0.031721883,-0.23328936,238.27,158.39041
1.4737681,0.6379905,672.931,421.01123
1.9545763,1.0290579,817.8561,538.8866
2.0542047,1.0368584,847.886,541.2379
2.0660455,1.0008333,851.4551,530.37915
2.1527584,0.947892,877.59204,514.42163
2.136701,0.7362409,872.7521,450.62585
1.566914,0.36962694,701.007,340.12122
0.11253613,-0.35077286,262.629,122.978584
-0.7231328,-0.682502,10.741989,22.988922
-0.7585452,-0.75591606,0.067993164,0.86047363
-0.7585552,-0.7540174,0.06498718,1.4327698
-0.7586149,-0.7531076,0.04699707,1.7070007
-0.7586282,-0.75321066,0.04298401,1.6759338
-0.7586282,-0.75344974,0.04298401,1.6038666
-0.75868785,-0.75357467,0.025009155,1.5662231
-0.7587443,-0.75396013,0.0079956055,1.4500275
-0.75876087,-0.7546579,0.0029907227,1.2397003
-0.7587642,-0.754905,0.0019836426,1.1652374
-0.7587708,-0.7540013,0.0,1.4376221
-0.7587177,-0.75328624,0.01600647,1.6531525
-0.7587708,-0.7418824,0.0,5.0905
-0.7587708,-0.7276413,0.0,9.383041
0.031721883,-0.22648576,238.27,160.44116
1.4737681,0.6389318,672.931,421.29498
1.9545763,1.0273519,817.8561,538.37244
2.0542047,1.0344275,847.886,540.5051
2.0660455,0.9980729,851.4551,529.5471
2.1527584,0.9449644,877.59204,513.5392
2.136701,0.7333458,872.7521,449.75323
1.566914,0.36707687,701.007,339.35257
0.11253613,-0.3533061,262.629,122.21501
-0.7231328,-0.68409956,10.741989,22.507385
-0.7585452,-0.7559661,0.067993164,0.8453827
-0.7585552,-0.7540222,0.06498718,1.4313202
-0.7586149,-0.7531115,0.04699707,1.7058258
-0.7586282,-0.7532101,0.04298401,1.6761017
-0.7586282,-0.7534485,0.04298401,1.604248
-0.75868785,-0.7535727,0.025009155,1.566803
-0.7587443,-0.75395805,0.0079956055,1.4506531
-0.75876087,-0.75465393,0.0029907227,1.2409058
-0.7587642,-0.754901,0.0019836426,1.1664429
-0.7587708,-0.7539973,0.0,1.4388123
-0.7587177,-0.75328344,0.01600647,1.6539917
-0.7585452,-0.75254875,0.067993164,1.8754425
-0.7587708,-0.7208603,0.0,11.426971
0.031721883,-0.21250471,238.27,164.6553
1.4737681,0.645792,672.931,423.3628
1.9545763,1.0279534,817.8561,538.5537
2.0542047,1.0321491,847.886,539.81836
2.0660455,0.99450064,851.4551,528.4704
2.1527584,0.9407416,877.59204,512.26636
2.136701,0.7289626,872.7521,448.43204
1.566914,0.36310324,701.007,338.15485
0.11253613,-0.3574596,262.629,120.963066
-0.7231328,-0.68672794,10.741989,21.715134
-0.7585452,-0.7560799,0.067993164,0.81108093
-0.7585552,-0.75403345,0.06498718,1.4279327
-0.7586149,-0.75312084,0.04699707,1.7030029
-0.7586282,-0.75321144,0.04298401,1.675705
-0.7586282,-0.75344867,0.04298401,1.6042023
-0.75868785,-0.75357145,0.025009155,1.5671844
-0.7587443,-0.7539541,0.0079956055,1.4518433
-0.75876087,-0.7546481,0.0029907227,1.2426605
-0.7587642,-0.75489616,0.0019836426,1.1678925
-0.7587708,-0.7539932,0.0,1.4400635
-0.7587177,-0.75327826,0.01600647,1.6555634
-0.7585452,-0.7525418,0.067993164,1.8775482
-0.7587708,-0.74803144,0.0,3.2370605
0.031721883,-0.17566848,238.27,175.75848
1.4737681,0.6738469,672.931,431.8191
1.9545763,1.0428,817.8561,543.0288
2.0542047,1.0375401,847.886,541.44336
2.0660455,0.995858,851.4551,528.8795
2.1527584,0.9400629,877.59204,512.06177
2.136701,0.7273588,872.7521,447.9486
1.566914,0.36113197,701.007,337.56067
0.11253613,-0.36127865,262.629,119.81193
-0.7231328,-0.68963486,10.741989,20.838928
-0.7585452,-0.7562774,0.067993164,0.75157166
-0.7585552,-0.7540508,0.06498718,1.422699
-0.7586149,-0.75312936,0.04699707,1.7004395
-0.7586282,-0.75321066,0.04298401,1.6759338
-0.7586282,-0.75344443,0.04298401,1.6054688
-0.75868785,-0.753566,0.025009155,1.5688171
-0.7587443,-0.75394845,0.0079956055,1.4535522
-0.75876087,-0.7546397,0.0029907227,1.2451935
-0.7587642,-0.75488687,0.0019836426,1.1707001
-0.7587708,-0.7539833,0.0,1.443039
-0.7587177,-0.753269,0.01600647,1.6583405
-0.7585452,-0.75253105,0.067993164,1.8807831
-0.7587708,-0.74801743,0.0,3.241272
-0.7587708,-0.73359436,0.0,7.588669
1.4737681,0.73375046,672.931,449.87518
1.9545763,1.0881585,817.8561,556.7007
2.0542047,1.061663,847.886,548.7145
2.0660455,1.0111586,851.4551,533.49146
2.1527584,0.95073706,877.59204,515.2792
2.136701,0.735858,872.7521,450.51044
1.566914,0.36765045,701.007,339.52545
0.11253613,-0.3601083,262.629,120.1647
-0.7231328,-0.69109464,10.741989,20.398926
-0.7585452,-0.7565364,0.067993164,0.67349243
-0.7585552,-0.75407326,0.06498718,1.4159241
-0.7586149,-0.753138,0.04699707,1.6978302
-0.7586282,-0.75320834,0.04298401,1.6766357
-0.7586282,-0.7534396,0.04298401,1.6069336
-0.75868785,-0.75355685,0.025009155,1.5715942
-0.7587443,-0.75393903,0.0079956055,1.4563904
-0.75876087,-0.754628,0.0029907227,1.2487183
-0.7587642,-0.75487477,0.0019836426,1.1743469
-0.7587708,-0.7539706,0.0,1.4468689
-0.7587177,-0.75325567,0.01600647,1.6623688
-0.7585452,-0.75251704,0.067993164,1.8850098
-0.7587708,-0.748,0.0,3.246521
-0.7587708,-0.7335757,0.0,7.5942993
-0.093870476,-0.2624555,200.414,149.59917
1.9545763,1.1437006,817.8561,573.4422
2.0542047,1.0896846,847.886,557.1607
2.0660455,1.0259249,851.4551,537.94226
2.1527584,0.9585777,877.59204,517.6425
2.136701,0.7403886,872.7521,451.87604
1.566914,0.37060496,701.007,340.41602
0.11253613,-0.36049482,262.629,120.048195
-0.7231328,-0.6930375,10.741989,19.813309
-0.7585452,-0.75681347,0.067993164,0.5899811
-0.7585552,-0.7541064,0.06498718,1.4059448
-0.7586149,-0.75315213,0.04699707,1.693573
-0.7586282,-0.75321,0.04298401,1.6761322
-0.7586282,-0.75343716,0.04298401,1.607666
-0.75868785,-0.75355273,0.025009155,1.5728302
-0.7587443,-0.7539319,0.0079956055,1.4585419
-0.75876087,-0.75461876,0.0029907227,1.2515106
-0.7587642,-0.7548648,0.0019836426,1.1773376
-0.7587708,-0.75396025,0.0,1.449997
-0.7587177,-0.75324416,0.01600647,1.6658325
-0.7585452,-0.7525046,0.067993164,1.8887634
-0.7587708,-0.74798226,0.0,3.2518768
-0.7587708,-0.73355395,0.0,7.6008606
-0.093870476,-0.2623445,200.414,149.63263
1.2041472,0.51170766,591.662,382.94714
2.0542047,1.1198822,847.886,566.2629
2.0660455,1.0398071,851.4551,542.12665
2.1527584,0.96386606,877.59204,519.2366
2.136701,0.7416615,872.7521,452.2597
1.566914,0.37025753,701.007,340.31128
0.11253613,-0.3628857,262.629,119.32753
-0.7231328,-0.6954455,10.741989,19.087494
-0.7585452,-0.75705194,0.067993164,0.5180969
-0.7585552,-0.75412375,0.06498718,1.400711
-0.7586149,-0.7531565,0.04699707,1.6922607
-0.7586282,-0.7532037,0.04298401,1.6780396
-0.7586282,-0.753427,0.04298401,1.6107178
-0.75868785,-0.7535407,0.025009155,1.5764618
-0.7587443,-0.75391936,0.0079956055,1.462326
-0.75876087,-0.75460345,0.0029907227,1.2561188
-0.7587642,-0.7548486,0.0019836426,1.1822357
-0.7587708,-0.75394326,0.0,1.4551086
-0.7587177,-0.7532268,0.01600647,1.6710663
-0.7585452,-0.7524858,0.067993164,1.8944244
-0.7587708,-0.7479575,0.0,3.2593384
-0.7587708,-0.73352754,0.0,7.6088104
-0.093870476,-0.26202542,200.414,149.7288
1.2041472,0.5148773,591.662,383.90253
1.7672925,0.93513614,761.405,510.57678
2.0660455,1.0502793,851.4551,545.2832
2.1527584,0.9670536,877.59204,520.1973
2.136701,0.7418517,872.7521,452.31708
1.566914,0.37010357,701.007,340.2649
0.11253613,-0.36296588,262.629,119.30337
-0.7231328,-0.6959622,10.741989,18.931747
-0.7585452,-0.7571459,0.067993164,0.4897766
-0.7585552,-0.75414234,0.06498718,1.3951111
-0.7586149,-0.7531748,0.04699707,1.6867523
-0.7586282,-0.75322264,0.04298401,1.6723175
-0.7586282,-0.75344706,0.04298401,1.6046753
-0.75868785,-0.7535603,0.025009155,1.5705414
-0.7587443,-0.7539383,0.0079956055,1.456604
-0.75876087,-0.7546219,0.0029907227,1.2505493
-0.7587642,-0.75486726,0.0019836426,1.1766052
-0.7587708,-0.75396127,0.0,1.4496918
-0.7587177,-0.75324386,0.01600647,1.6659241
-0.7585452,-0.7525028,0.067993164,1.8892975
-0.7587708,-0.7479697,0.0,3.255661
-0.7587708,-0.7335415,0.0,7.6046143
-0.093870476,-0.26332936,200.414,149.33577
1.2041472,0.5117655,591.662,382.96454
1.7672925,0.9313222,761.405,509.4272
2.0715096,1.0171127,853.10205,535.28613
2.1527584,0.9768395,877.59204,523.147
2.136701,0.7471189,872.7521,453.9047
1.566914,0.37433457,701.007,341.5402
0.11253613,-0.35890174,262.629,120.52838
-0.7231328,-0.6935305,10.741989,19.664703
-0.7585452,-0.7569954,0.067993164,0.535141
-0.7585552,-0.75412476,0.06498718,1.4004059
-0.7586149,-0.75317824,0.04699707,1.6857147
-0.7586282,-0.7532399,0.04298401,1.6671143
-0.7586282,-0.7534701,0.04298401,1.5977325
-0.75868785,-0.75358653,0.025009155,1.5626373
-0.7587443,-0.75396603,0.0079956055,1.4482574
-0.75876087,-0.7546505,0.0029907227,1.2419434
-0.7587642,-0.75489545,0.0019836426,1.1681061
-0.7587708,-0.7539887,0.0,1.4414215
-0.7587177,-0.75327164,0.01600647,1.6575623
-0.7585452,-0.7525289,0.067993164,1.881424
-0.7587708,-0.7479931,0.0,3.2486115
-0.7587708,-0.73357785,0.0,7.5936584
-0.093870476,-0.2660121,200.414,148.52713
1.2041472,0.5078016,591.662,381.76978
1.7672925,0.92778033,761.405,508.3596
2.0715096,1.0146387,853.10205,534.5404
1.940755,1.0214738,813.69006,536.60065
2.136701,0.74422467,872.7521,453.03232
1.566914,0.3728362,701.007,341.08856
0.11253613,-0.35725942,262.629,121.02341
-0.7231328,-0.69059783,10.741989,20.548676
-0.7585452,-0.7566566,0.067993164,0.63726807
-0.7585552,-0.7540458,0.06498718,1.4242096
-0.7586149,-0.75312513,0.04699707,1.7017212
-0.7586282,-0.75321,0.04298401,1.6761322
-0.7586282,-0.7534475,0.04298401,1.6045532
-0.75868785,-0.7535695,0.025009155,1.5677795
-0.7587443,-0.7539531,0.0079956055,1.4521484
-0.75876087,-0.7546367,0.0029907227,1.2460938
-0.7587642,-0.7548838,0.0019836426,1.1716156
-0.7587708,-0.75397795,0.0,1.4446564
-0.7587177,-0.7532606,0.01600647,1.6608734
-0.7585452,-0.752517,0.067993164,1.885025
-0.7587708,-0.7479692,0.0,3.2558136
-0.7587708,-0.73352945,0.0,7.608246
-0.093870476,-0.26632813,200.414,148.43188
1.2041472,0.50491524,591.662,380.89978
1.7672925,0.92229635,761.405,506.7066
2.0715096,1.0096374,853.10205,533.0329
1.940755,1.0171677,813.69006,535.30273
1.7480733,0.93889123,755.61206,511.70865
1.566914,0.36008042,701.007,337.2437
0.11253613,-0.3598629,262.629,120.23867
-0.7231328,-0.68675184,10.741989,21.707932
-0.7585452,-0.75599796,0.067993164,0.8357849
-0.7585552,-0.7539737,0.06498718,1.4459381
-0.7586149,-0.75308627,0.04699707,1.7134247
-0.7586282,-0.7532007,0.04298401,1.6789398
-0.7586282,-0.75344926,0.04298401,1.6040192
-0.75868785,-0.7535785,0.025009155,1.5650635
-0.7587443,-0.75396645,0.0079956055,1.4481201
-0.75876087,-0.75465083,0.0029907227,1.2418365
-0.7587642,-0.75490016,0.0019836426,1.166687
-0.7587708,-0.7539943,0.0,1.439743
-0.7587177,-0.7532769,0.01600647,1.6559753
-0.7585452,-0.7525332,0.067993164,1.8801422
-0.7587708,-0.7479736,0.0,3.254486
-0.7587708,-0.7335226,0.0,7.610306
-0.093870476,-0.2669052,200.414,148.25793
1.2041472,0.5010949,591.662,379.74823
1.7672925,0.91192126,761.405,503.57938
2.0715096,0.99844223,853.10205,529.65845
1.940755,1.007017,813.69006,532.24304
1.7480733,0.93206406,755.61206,509.6508
1.6564934,0.7542925,728.00806,456.06696
0.11253613,-0.37775663,262.629,114.845146
-0.7231328,-0.68594164,10.741989,21.952133
-0.7585452,-0.7553049,0.067993164,1.044693
-0.7585552,-0.7539833,0.06498718,1.443039
-0.7586149,-0.7530759,0.04699707,1.7165527
-0.7586282,-0.75319993,0.04298401,1.6791687
-0.7586282,-0.75344545,0.04298401,1.6051636
-0.75868785,-0.7535771,0.025009155,1.5654755
-0.7587443,-0.7539649,0.0079956055,1.4485931
-0.75876087,-0.75464886,0.0029907227,1.2424316
-0.7587642,-0.7548984,0.0019836426,1.1672058
-0.7587708,-0.7539916,0.0,1.4405518
-0.7587177,-0.753275,0.01600647,1.6565552
-0.7585452,-0.75252914,0.067993164,1.8813629
-0.7587708,-0.7479629,0.0,3.257721
-0.7587708,-0.7335039,0.0,7.6159515
-0.093870476,-0.26614815,200.414,148.48613
1.2041472,0.5045413,591.662,380.78705
1.7672925,0.91619587,761.405,504.8678
2.0715096,1.0005872,853.10205,530.30505
1.940755,1.0083139,813.69006,532.63403
1.7480733,0.9332131,755.61206,509.99713
1.6564934,0.75568235,728.00806,456.4859
1.4901406,0.3223736,677.86597,325.8781
-0.7231328,-0.6841798,10.741989,22.4832
-0.7585452,-0.7537901,0.067993164,1.5012817
-0.7585552,-0.7540956,0.06498718,1.409195
-0.7586149,-0.75306904,0.04699707,1.7186279
-0.7586282,-0.75320077,0.04298401,1.6789246
-0.7586282,-0.7534438,0.04298401,1.6056671
-0.75868785,-0.7535793,0.025009155,1.5648193
-0.7587443,-0.7539687,0.0079956055,1.4474487
-0.75876087,-0.75465494,0.0029907227,1.2406006
-0.7587642,-0.7549047,0.0019836426,1.165329
-0.7587708,-0.75399876,0.0,1.438385
-0.7587177,-0.7532826,0.01600647,1.6542511
-0.7585452,-0.75253564,0.067993164,1.8793945
-0.7587708,-0.747962,0.0,3.2579803
-0.7587708,-0.7334966,0.0,7.6181335
-0.093870476,-0.26646918,200.414,148.38937
1.2041472,0.5029122,591.662,380.29602
1.7672925,0.91289514,761.405,503.8729
2.0715096,0.9970486,853.10205,529.2384
1.940755,1.0049233,813.69006,531.612
1.7480733,0.93063676,755.61206,509.22058
1.6564934,0.75391644,728.00806,455.9536
1.4901406,0.32158318,677.86597,325.6399
-0.091753826,-0.3474069,201.052,123.99315
-0.7585452,-0.75608355,0.067993164,0.80999756
-0.7585552,-0.75321126,0.06498718,1.6757507
-0.7586149,-0.7532725,0.04699707,1.6573029
-0.7586282,-0.7532173,0.04298401,1.6739349
-0.7586282,-0.7534744,0.04298401,1.5964355
-0.75868785,-0.75359654,0.025009155,1.5596161
-0.7587443,-0.7539849,0.0079956055,1.4425507
-0.75876087,-0.75466734,0.0029907227,1.2368622
-0.7587642,-0.7549177,0.0019836426,1.1614075
-0.7587708,-0.754011,0.0,1.4347076
-0.7587177,-0.75329465,0.01600647,1.6506195
-0.7585452,-0.7525454,0.067993164,1.8764496
-0.7587708,-0.7479692,0.0,3.2558136
-0.7587708,-0.73350155,0.0,7.6166534
-0.093870476,-0.2666759,200.414,148.32706
1.2041472,0.50190955,591.662,379.99377
1.7672925,0.9105689,761.405,503.17172
2.0715096,0.99510616,853.10205,528.65295
1.940755,1.0034148,813.69006,531.1573
1.7480733,0.9298926,755.61206,508.99628
1.6564934,0.7535038,728.00806,455.82922
1.4901406,0.32143408,677.86597,325.59494
-0.091753826,-0.34744745,201.052,123.98093
-0.7396911,-0.67955375,5.751007,23.877579
-0.7585552,-0.7542408,0.06498718,1.3654327
-0.7586149,-0.7526367,0.04699707,1.8489532
-0.7586282,-0.7533938,0.04298401,1.6207275
-0.7586282,-0.7534843,0.04298401,1.5934601
-0.75868785,-0.75361294,0.025009155,1.5546875
-0.7587443,-0.7539879,0.0079956055,1.4416656
-0.75876087,-0.7546681,0.0029907227,1.2366333
-0.7587642,-0.75491613,0.0019836426,1.1618805
-0.7587708,-0.75400734,0.0,1.4358063
-0.7587177,-0.75329006,0.01600647,1.652008
-0.7585452,-0.7525421,0.067993164,1.8774567
-0.7587708,-0.7479596,0.0,3.2586975
-0.7587708,-0.7334897,0.0,7.620224
-0.093870476,-0.2667376,200.414,148.30846
1.2041472,0.5016302,591.662,379.90958
1.7672925,0.90991825,761.405,502.97562
2.0715096,0.994491,853.10205,528.4675
1.940755,1.0029023,813.69006,531.0028
1.7480733,0.9296573,755.61206,508.92535
1.6564934,0.75341415,728.00806,455.80222
1.4901406,0.32143143,677.86597,325.59415
-0.091753826,-0.347469,201.052,123.974434
-0.7396911,-0.6795468,5.751007,23.87967
-0.75860494,-0.7562239,0.049987793,0.76768494
-0.7586149,-0.75291014,0.04699707,1.7665253
-0.7586282,-0.752841,0.04298401,1.7873535
-0.7586282,-0.753664,0.04298401,1.5392914
-0.75868785,-0.7536286,0.025009155,1.5499573
-0.7587443,-0.75400734,0.0079956055,1.4358063
-0.75876087,-0.75467116,0.0029907227,1.2357178
-0.7587642,-0.7549165,0.0019836426,1.1617584
-0.7587708,-0.75400436,0.0,1.4367065
-0.7587177,-0.75328535,0.01600647,1.6534271
-0.7585452,-0.7525363,0.067993164,1.8791962
-0.7587708,-0.74794877,0.0,3.2619781
-0.7587708,-0.7334713,0.0,7.625778
-0.093870476,-0.26677594,200.414,148.2969
1.2041472,0.50142217,591.662,379.84686
1.7672925,0.9094002,761.405,502.81946
2.0715096,0.993985,853.10205,528.31494
1.940755,1.0024899,813.69006,530.87854
1.7480733,0.9294582,755.61206,508.86533
1.6564934,0.75334555,728.00806,455.78152
1.4901406,0.32142016,677.86597,325.59076
-0.091753826,-0.34750012,201.052,123.96505
-0.7396911,-0.6795413,5.751007,23.881332
-0.75860494,-0.75622016,0.049987793,0.7688141
-0.75853527,-0.75489795,0.070999146,1.1673584
-0.7586282,-0.7526796,0.04298401,1.8360138
-0.7586282,-0.7530855,0.04298401,1.7136688
-0.75868785,-0.7538092,0.025009155,1.4955139
-0.7587443,-0.7540214,0.0079956055,1.4315643
-0.75876087,-0.7546904,0.0029907227,1.2299042
-0.7587642,-0.7549179,0.0019836426,1.1613312
-0.7587708,-0.7540019,0.0,1.437439
-0.7587177,-0.75328034,0.01600647,1.6549377
-0.7585452,-0.75252986,0.067993164,1.8811493
-0.7587708,-0.74793744,0.0,3.2653809
-0.7587708,-0.73345405,0.0,7.630966
-0.093870476,-0.26680198,200.414,148.28906
1.2041472,0.50115174,591.662,379.76538
1.7672925,0.9088285,761.405,502.64716
2.0715096,0.99342954,853.10205,528.1476
1.940755,1.0020528,813.69006,530.74677
1.7480733,0.9292298,755.61206,508.79648
1.6564934,0.75324726,728.00806,455.7519
1.4901406,0.3214182,677.86597,325.59015
-0.091753826,-0.34751558,201.052,123.96039
-0.7396911,-0.6795231,5.751007,23.88681
-0.75860494,-0.7562151,0.049987793,0.77033997
-0.75853527,-0.7548946,0.070999146,1.1683655
-0.7585386,-0.7540017,0.069992065,1.4375153
-0.7586282,-0.7526645,0.04298401,1.8405609
-0.75868785,-0.75316375,0.025009155,1.6900787
-0.7587443,-0.7542128,0.0079956055,1.3738708
-0.75876087,-0.75471044,0.0029907227,1.223877
