datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-03 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.08203079476371128,-0.5964096487953942,-0.6972887237306412,-0.7167036356012547,-2.352191765107312,-1.9308100936423305,1.708921202226721,-0.16564373421470874,-0.3651270995715288,-1.1480350456852382,-1.5612313062993353,-2.1141707520286275,1.6900829238046013,-0.1867609411687419,-0.7213641865760101,-1.8515352671302112,-0.4447675545349748,-1.2325937268345148,-0.09387047856239775
2025-01-03 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.33371138116028054,-0.49679790485588693,-0.18255548434400437,-0.37816750626282924,-2.116318487327563,-1.7486618320051266,1.8210271254138564,-0.16564373421470874,0.3404997842386339,-1.0218540967040588,-1.2534059777848992,-1.7964270909442255,1.7570171801826315,-0.18365913197419179,-0.3858154713106837,-1.725734120028578,0.2420080197511937,-1.1101027524932612,1.2041472684706491
2025-01-03 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.5485435731379152,-0.380285247323258,0.3148545577549519,0.15979602796363931,-1.4956232224688142,-1.3229387327774618,1.8882256421937123,-0.16564373421470874,0.7695846282895056,-0.6381385130333738,-0.9621144152465831,-1.2267429190077526,1.8552689939091374,-0.1867609411687419,0.1358257196416269,-1.5031323405858958,0.6199977635474465,-0.6670045520172385,1.7672924511543444
2025-01-03 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7073988481152536,-0.24422792504053722,0.6741950268259511,0.6378769295428881,-0.9832631043967812,-1.1644091050852536,1.89842375795155,-0.16564373421470874,1.0180612734435652,-0.13542743319758144,-0.9032464329239043,-0.8236694961251582,1.8639566228432436,-0.1867609411687419,0.6221418998966602,-1.5365875050335487,0.8706209939871257,-0.22723822431804433,2.071509554755358
2025-01-03 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7923340766010962,-0.0912591991391547,0.8600695556278138,0.9346406284870717,-0.6457061035704339,-0.8463060452543938,1.8133742598367166,-0.16564373421470874,1.163773657281238,-0.010221834029803749,-0.9663034296097223,-0.5988140801826157,1.7694829778215668,-0.1867609411687419,0.9090111632715869,-1.4110124211265371,0.9967984224263557,0.10032162692380144,1.9407549555086745
2025-01-03 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7910468685931994,0.06849288841212005,0.8572906844048506,1.0059491351388075,-0.4578887564364155,-0.8858478136961021,1.637566176986402,-0.16564373421470874,1.254396482205551,0.2682095294653278,-1.030313194127777,-0.47624447581782664,1.6186658352259635,-0.1867609411687419,0.991092209112531,-1.2695642350872898,1.093296976450019,0.3042908748344892,1.7480733962107728
2025-01-03 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.7037404450882506,0.22108844258145438,0.6660759906894073,0.8656659254441733,-0.3603954964417236,-0.8645302276484467,1.4978463675922846,-0.16564373421470874,1.344361095842774,0.37239718583332776,-1.0786204754981181,-0.4175775265339096,1.473655885820711,-0.1867609411687419,0.856218954103197,-1.1271196902023595,1.182158082398632,0.4170714328943049,1.6564934216445129
2025-01-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.5429933622452461,0.3566013906151481,0.30208514531049757,0.4759458429128304,-0.31644851090209397,-0.9064315204270716,1.4279583453380513,-0.16564373421470874,1.3768296604651156,0.4690244716824172,-1.103462962547938,-0.423098458080015,1.4058550767995752,-0.1867609411687419,0.4682930137926702,-0.8895254822879762,1.212642972122356,0.4316598945513503,1.4901406073892807
2025-01-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.3268035969002363,0.4726020611058273,-0.1984400218359176,0.08051780001162037,-0.3717419132226472,-0.9281233556880176,1.4500147352329231,-0.16564373421470874,1.7090730533865683,0.4191914254358389,-1.06377616811154,-0.4772886619091779,1.4220738903379417,-0.1867609411687419,0.06396234262328293,-1.0469966810848597,1.7395938260009138,0.331716702415429,-0.09175382794026782
2025-01-03 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.051584366869408364,0.9986686402879997,-0.07447984947685214,0.5718369888685306,-0.7074442154678321,-0.41665109359417085,-0.5852153814079011,-0.7013107895021944,1.4150707241057767,-0.16564373421470874,1.7090730533865683,-0.07261885171664519,-0.921870032547949,-0.6277898566595871,1.4475430744515947,-0.1867609411687419,-0.42066331406464474,-1.1539367166850487,2.1129834378550116,0.02697570121809151,-0.7396911056089104
2025-01-03 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.051584366869408364,0.9986686402879997,0.21515980596193626,0.6590256039234653,-0.7635572865520162,-0.7234775432327534,-0.8770760656414045,-0.770307140558644,1.528900375801475,-0.16564373421470874,-0.8712542378105469,-0.3795270470469918,-0.7095141146438824,-0.927319441923322,1.48307611433414,-0.1867609411687419,-0.7262221141015073,-1.2650739785949487,-0.8705674989696895,-0.519438272870878,-0.758604938205717
2025-01-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.051584366869408364,0.9986686402879997,0.5165912283591516,0.7393498989921445,-0.7635572865520162,-0.7336384046800014,-1.0260049462511351,-0.8274795555327021,1.5464286164795564,-0.16564373421470874,-0.8712542378105469,-0.5149569056749095,-0.8898014904021768,-1.1857370266124991,1.523024514333205,-0.1867609411687419,-0.736680205435175,-1.1297182218888364,-0.8705674989696895,-0.679141362878727,-0.7585352678874338
2025-01-03 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.051584366869408364,0.9986686402879997,0.829082276129796,0.8185485708039419,-0.7635572865520162,-0.7336384046800014,-1.166400880804066,-0.893204149794841,1.6303705273399476,-0.16564373421470874,-0.8712542378105469,-0.6312236775065689,-1.0002185404390151,-1.3138150282676688,1.568605354484034,-0.1867609411687419,-0.736680205435175,-1.5506567627511052,-0.8705674989696895,-0.7402323332409471,-0.7585385855216378
2025-01-03 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.051584366869408364,0.9986686402879997,1.1466469011649125,0.904502409365035,-0.7635572865520162,-0.7336384046800014,-1.2972614188855713,-0.993643282411638,1.6512606498609363,-0.16564373421470874,-0.8712542378105469,-0.7018209628442365,-1.1097576588607687,-1.5142807295569443,1.5987472691195892,-0.1867609411687419,-0.736680205435175,-1.7539333460698925,-0.8705674989696895,-0.8901194895213307,-0.7586613379871845
2025-01-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.051584366869408364,0.9986686402879997,1.4618496838527166,1.0120124024898165,-0.7635572865520162,-0.7336384046800014,-1.5368382552301232,-1.1001610409224247,1.6410405290583059,-0.16564373421470874,-0.8712542378105469,-0.9056577981248116,-1.3043665186471531,-1.7718486002264182,1.5876710826095926,-0.1867609411687419,-0.736680205435175,-1.7692111724896278,-0.8705674989696895,-1.036507845945589,-0.7587210554028558
2025-01-03 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.051584366869408364,0.9986686402879997,1.7590001010008778,1.1790243927735289,-0.7635572865520162,-0.7336384046800014,-1.7629558177660023,-1.2594333193972551,1.671422160898907,-0.16564373421470874,-0.8712542378105469,-1.0414118337138312,-1.3907767800652995,-1.8617148972692459,1.5898849056631288,-0.1867609411687419,-0.736680205435175,-1.7587405734651271,-0.8705674989696895,-1.0717096743022636,-0.7587475964764875
2025-01-04 00:00:00,0.0,1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,1.9833926893139304,1.5174814980093192,-0.7635572865520162,-0.7336384046800014,-1.9136714836202626,-1.3720121608701585,1.4967021052632143,-0.16564373421470874,-0.8712542378105469,-1.125709119320667,-1.4279356813196311,-1.8961280348490233,1.5457080471670241,-0.1867609411687419,-0.736680205435175,-1.7563195400161344,-0.8705674989696895,-1.0817002504997,-0.7587708199159153
2025-01-04 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,1.9798121022674866,-1.5338271596835154,-0.7635572865520162,-0.7336384046800014,-2.013799756133398,-1.5090809352377483,1.44642546792709,-0.16564373421470874,-0.8712542378105469,-1.12166959249233,-1.4322121500501945,-1.8814752359037155,1.4855081011865,-0.1867609411687419,-0.736680205435175,-1.7841423244695267,-0.8705674989696895,-1.060211178785492,-0.7587708199159153
2025-01-04 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,1.7521179842307926,-1.201720118200789,-0.7635572865520162,-0.7336384046800014,-2.0505401146263464,-1.5337989262467842,1.3922857227278667,-0.16564373421470874,-0.8712542378105469,-1.1448468357460553,-1.4527522009260605,-1.8446013289690584,1.4352365161933673,-0.1867609411687419,-0.736680205435175,-1.763902888816313,-0.8705674989696895,-0.997748461529388,-0.7587708199159153
2025-01-04 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.06875540848113941,0.9976335468520451,1.4540950071153567,-1.0370746059882012,-0.7635572865520162,-0.7336384046800014,-2.1215973251153475,-1.6462111098668937,1.395703839685302,-0.16564373421470874,-0.8712542378105469,-1.1273835637980094,-1.5643003901473924,-1.917685853870386,1.4155225005754264,-0.1867609411687419,-0.736680205435175,-1.6410542765942167,-0.8705674989696895,-0.990982262714716,-0.7587675022817113
2025-01-04 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,1.1386148602789132,-0.9304149985464738,-0.7635572865520162,-0.7336384046800014,-2.1386962650448136,-1.6497810965030464,1.3466497048375492,-0.16564373421470874,-0.8712542378105469,-1.1458193666293601,-1.6752801348854085,-2.0161128495261114,1.4008229661894345,-0.1867609411687419,-0.736680205435175,-1.570059419220939,-0.8705674989696895,-1.0155269327171121,-0.7587177377686519
2025-01-04 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.06875540848113941,0.9976335468520451,0.820971960002392,-0.8447857671956012,-0.7635572865520162,-0.7336384046800014,-2.1404764407261703,-1.6940331421526513,1.301563813066974,-0.16564373421470874,-0.8712542378105469,-1.1054325551362778,-1.7413977463482804,-2.072266447572764,1.3046513508719808,-0.1867609411687419,-0.736680205435175,-1.4957743692367877,-0.8705674989696895,-1.0271266224352866,-0.7586414321819607
2025-01-04 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.06875540848113941,0.9976335468520451,0.5085115306192959,-0.7656708487832643,-0.7635572865520162,-0.7336384046800014,-2.083123057883256,-1.5921788796980996,1.2475096430418902,-0.16564373421470874,-0.8712542378105469,-1.130250415706188,-1.7319678121350235,-2.0648360054283246,1.3288512148830658,-0.1867609411687419,-0.736680205435175,-1.1308165217237167,-0.8705674989696895,-1.026175711452432,-0.758505409179598
2025-01-04 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,0.20721093118008097,-0.6852772227887302,-0.7635572865520162,-0.7336384046800014,-2.0151481070207624,-1.540014971773779,1.2231793985186732,-0.16564373421470874,-0.8712542378105469,-1.0935704972900508,-1.798592109322022,-1.977097975749122,1.3525231379768778,-0.1867609411687419,-0.736680205435175,-1.3441688199884305,-0.8705674989696895,-0.8623291581612127,-0.7587708199159153
2025-01-04 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.08182501199902266,-0.5978863487965909,-0.6977807051581065,-0.7225779576824746,-1.8893152433264544,-1.384777567629734,1.228908045179102,-0.16564373421470874,-0.53821969737462,-1.0822383983019732,-1.8022521596643488,-1.9593634950907088,1.3743122395816652,-0.18518096923576954,-0.7234213881914865,-1.2061683071318507,-0.49920269057238614,-0.8376205186236243,-0.264031936883782
2025-01-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.33399512784194113,-0.49831031913661233,-0.1824809917665659,-0.5093524840169202,-1.5419496507508499,-0.9678756393122017,1.4280145804525197,-0.16564373421470874,-0.10679074388124678,-1.0397373892364878,-1.4795215423901926,-1.601036436372908,1.4400799905078125,-0.1867609411687419,-0.41715551912593785,-1.0560763635091512,0.1425003171994158,-0.6785508703629562,0.7128089604975804
2025-01-04 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.5494583336338148,-0.381827042038277,0.3162798552271518,-0.13891898484276635,-1.0418767106180822,-0.515420035732086,1.4731004722229957,-0.16564373421470874,0.21953729078268944,-0.8361288872937328,-1.169565129087409,-1.0407691293567782,1.4909503311648666,-0.1867609411687419,-0.017405176324210642,-0.5768791117759703,0.35660038829994256,-0.26291202344611436,1.131826160458408
2025-01-04 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.7090573316927936,-0.24573572494810486,0.6771555736831266,0.3058208495424036,-0.5904699841307164,-0.19238448822293894,1.4648534704365674,-0.16564373421470874,0.5576987302817339,-0.5700106104602726,-0.9056065553872484,-0.6795979302220092,1.4575863577398869,-0.1867609411687419,0.3733677520149317,-0.2807707628359235,0.5489199904980115,-0.049983730593669756,1.300063390941492
2025-01-04 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.7947695629306073,-0.0926067133271197,0.8645913324238833,0.6800688189529341,-0.34412495509665064,-0.15759977814078877,1.2843485330259379,-0.16564373421470874,0.8484482896228598,-0.288354390934702,-0.3561701306574514,-0.4745712336377991,1.3242827647156958,-0.18498220711962177,0.7479537641117974,-0.4195201287662546,0.8093680033243875,-0.2717787655747106,1.2190666694858814
2025-01-04 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.7941599584932438,0.06744344350623971,0.8632762371277328,0.6346918848127125,-0.2096555955224939,-0.17984713957771273,1.1176089736343253,-0.16564373421470874,0.794595117338122,-0.09485457231812744,-0.23036981442836996,-0.3174961677365445,1.1761897567128288,-0.06882458760824833,0.7833327597620112,-0.14321084808934686,0.8507914401626934,-0.18861116977066925,0.6929562374210516
2025-01-04 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.7073246572563137,0.22040133581160998,0.6733123608343727,0.30296189272507906,-0.24543536416758238,-0.15243923234815238,0.9615834260505576,-0.16564373421470874,0.557580025203343,-0.16705864781082136,-0.2500129030413848,-0.2866011424189023,0.9987621972251808,-0.11094598855790998,0.5404246478896613,-0.2205224762451183,0.7669141612690289,-0.13418959585948737,0.3358593622430339
2025-01-04 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.546829330992778,0.3562467865244583,0.310232577116189,0.036504463146504657,-0.2878621501773397,-0.0887379228953652,0.9452776878609072,-0.16564373421470874,0.5492413707132271,-0.28275881469307684,-0.27955248841099706,-0.27580672232576403,0.896114164267493,-0.041481984126180385,0.32019393208237523,0.1301327157816412,0.9427390521763986,-0.09572923501390669,0.15699574940464836
2025-01-04 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.3307225724249918,0.47250710471926743,-0.19001074285674774,-0.09744230860204083,-0.346244421687573,-0.01807206948900223,0.9045267899140708,-0.16564373421470874,1.3256454666664295,-0.4255883648244033,-0.12668148270537752,-0.35035017295430043,0.87086976593294,-0.1867609411687419,-0.13489735343661696,0.02811404823480373,1.0624616425314093,-0.3174875739945797,-0.45053606129389984
2025-01-04 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.07824495675449514,0.5719338004816777,-0.7026645239315827,-0.47335579098605934,-0.4953363381889128,0.022621684812365605,0.8511156561977465,-0.16564373421470874,1.7090730533865683,-0.655582052470744,-0.011416126826991849,-0.5021554969047741,0.8702176387639982,-0.1742282370579871,-0.5059974955994526,-0.08582357899504064,2.1129834378550116,-0.6009692155367121,-0.7473415700832546
2025-01-04 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.06875540848113941,0.9976335468520451,0.2112540995591964,0.6592682658836553,-0.7635572865520162,-0.7257720077474529,-0.6796263817760851,-0.004403201737967454,0.8499713938686563,-0.16564373421470874,-0.8712542378105469,-0.8653217273734676,0.04185126180823612,-0.6844719750359198,0.8788560106891411,-0.1288146181528796,-0.727365355428337,-0.06385655481761172,-0.8705674989696895,-0.8683950527072191,-0.7585651265952694
2025-01-04 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.06875540848113941,0.9976335468520451,0.5127352935563089,0.7397138363641039,-0.7635572865520162,-0.7336384046800014,-0.8007532364909653,-0.03906511129700748,0.8780571660361789,-0.16564373421470874,-0.8712542378105469,-0.9868824499264234,0.05662305263763407,-0.8355008111297602,0.8551868845170869,-0.07547521448326214,-0.736680205435175,-0.59277673782247,-0.8705674989696895,-1.064755002118098,-0.7585949853031051
2025-01-04 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,0.8252656305415461,0.8190245124422006,-0.7635572865520162,-0.7336384046800014,-0.8664963581885902,-0.08358907239064436,0.88449975414983,-0.16564373421470874,-0.8712542378105469,-1.0280726564970182,0.00028330688417980493,-0.9372301114023476,0.8290098940253287,-0.09001554493914449,-0.736680205435175,-0.5409378243570804,-0.8705674989696895,-1.1401721759641104,-0.758604938205717
2025-01-04 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.06875540848113941,0.9976335468520451,1.1428390023421775,0.9050846837609255,-0.7635572865520162,-0.7336384046800014,-0.89122934358328,-0.13124152300162908,0.8788640176784981,-0.16564373421470874,-0.8712542378105469,-1.0137750430473842,-0.06720349730403105,-1.0158245371231545,0.8091334025886195,-0.18383129114445576,-0.736680205435175,-0.6927148491796908,-0.8705674989696895,-1.1778919378112778,-0.7587210554028558
