datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,time_idx,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-04 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.06875540848113941,0.9976335468520451,1.500234994678244,-1.0735611622263013,-0.748202866755617,1.0043322122784017,-0.9510144227054543,-1.5431648610367932,1.0372631889692892,-0.25329551068067624,-0.714452847323363,-0.9561860190623519,-0.8542347475546543,-1.1351103890851038,-0.7504362154499785
2025-01-04 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,1.1882983800638667,-0.9535519986411661,-0.748202866755617,1.0043892150715386,-0.9897658303732798,-1.5593269165182946,1.0171100628930516,-0.25288376224717224,-0.714452847323363,-0.8507438977277538,-0.8542347475546543,-1.128880177188754,-0.7504375677538105
2025-01-04 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.06875540848113941,0.9976335468520451,0.8707036834401823,-0.8580464244898072,-0.748202866755617,1.0044462178646754,-1.031765945017564,-1.5905947800348619,0.9404182254603168,-0.25134140486504514,-0.714452847323363,-0.7719725169833421,-0.8542347475546543,-1.1375754121941082,-0.7504362154499785
2025-01-04 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.06875540848113941,0.9976335468520451,0.5570511945739457,-0.771363882460029,-0.748202866755617,1.0045032206578122,-1.070272209261383,-1.615327823802793,0.9362104238709917,-0.2526509390028818,-0.714452847323363,-0.8520589362509007,-0.8542347475546543,-1.1411281370964828,-0.7504281016269869
2025-01-04 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,0.25453128866990127,-0.6850130691800009,-0.748202866755617,1.0045602234509492,-1.02876087790765,-1.5852593253566165,0.9677197668211248,-0.23397230726042703,-0.714452847323363,-0.46939906760159533,-0.8542347475546543,-1.133472674367705,-0.7504375677538105
2025-01-04 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.0379365247515426,-0.5930470698895729,-0.7357743296114808,1.004617226244086,-1.0442411169023789,-1.5937985224106734,0.9595939635539165,-0.23735693389559806,-0.7123615297781277,-0.675918360820656,-0.5437036186656464,-1.1333237366204048,-0.5926494043379936
2025-01-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.28691212326234117,-0.4904539562308676,-0.317845880836328,1.0046742290372228,-0.7932345804865434,-1.4202208909857523,0.9939577728159508,-0.247158306059973,-0.5329036863576255,-0.3509633284221589,-0.07571333016558625,-1.0962875198854019,-0.04953443474236791
2025-01-04 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.500472819298872,-0.37304216984209726,0.17401457882210702,1.0047312318303596,-0.5008115846651485,-1.1115521757187263,0.9915413096250392,-0.2470439255997781,-0.14210021513037777,-0.6228443655450908,0.2911081489186219,-0.9335535551961722,0.68865171491595
2025-01-04 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.6580223330780234,-0.23872587032694936,0.5392069236540273,1.0047882346234966,-0.4167100648863781,-0.8674444643567973,0.9742017802693768,-0.24963548635794675,0.2733753000294341,-0.905504809226922,0.5617864837962967,-0.7122485002340069,0.9017058313359201
2025-01-04 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.7429168010740282,-0.08998650640248791,0.7319108928672794,1.0048452374166335,-0.3991414522690951,-0.6912584721148309,0.8590760399351692,-0.252331611483494,0.5328061529175796,-0.5998307352724576,0.7008953483761262,-0.525376931985145,0.8854673669218587
2025-01-04 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.743974641869526,0.06467770726833848,0.7343024809050531,1.0049022402097703,-0.4050420234994488,-0.5650149011316778,0.7319053467186668,-0.24296847549545902,0.6978114401701254,-0.6775913702952516,0.9037895945952203,-0.37984135743314,0.7876633445798703
2025-01-04 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.661043797696016,0.21369898241343357,0.5461849309732788,1.004959243002907,-0.41384817960549747,-0.5046897203731248,0.5681770297177635,-0.24559589233025989,0.5071973514932974,-0.5627225739222446,0.8875225369168939,-0.3065301162417338,0.5176704753156242
2025-01-04 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.5050903242126594,0.34844662208560695,0.18494034049855024,1.005016245796044,-0.435118681862259,-0.4849446792195795,0.4803555340205307,-0.21283892955927497,0.16786754497696466,-0.30106954750531545,0.890716081615414,-0.27096273119222436,-0.08373284634856422
2025-01-04 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.2926961103827689,0.46629798427039126,-0.3045555963633702,1.005073248589181,-0.3450260783695212,-0.5432081565566852,0.4480631080153709,-0.2448357743796543,-0.28846176711289406,-0.10138205593250858,0.9177821848505084,-0.39311232722703693,-0.5890292869798621
2025-01-04 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.04409926610315517,0.5692623670126814,-0.7310664085255785,1.0051302513823177,-0.30477302260048905,-0.6387952179642903,0.43880995907719245,-0.23245166329458478,-0.5789388359894151,0.2016564370131732,2.1561975549862735,-0.5258267232743691,-0.7479885455141481
2025-01-04 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.06875540848113941,0.9976335468520451,0.2472756847159647,0.6615076758151027,-0.748202866755617,1.0051872541754545,-0.32893146278156343,-0.7251472707669252,0.41691380025032526,-0.22685727715882426,-0.712781697319287,0.4244060260916922,-0.8542347475546543,-0.6076316126662344,-0.7504213401078271
2025-01-04 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.06875540848113941,0.9976335468520451,0.5493986167827074,0.7480409180198406,-0.748202866755617,1.0052442569685915,-0.21582274447491162,-0.7915310148847644,0.3626266422789454,-0.197752867244468,-0.714452847323363,0.5381411615958231,-0.8542347475546543,-0.7533878327442303,-0.7504267493231548
2025-01-04 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,0.8627927856983965,0.834793817555883,-0.748202866755617,1.0053012597617283,-0.18079411632772896,-0.8086344012129423,0.3145809309113632,-0.14866178898150295,-0.714452847323363,0.6029934281178344,-0.8542347475546543,-0.7946457210400059,-0.7504362154499785
2025-01-04 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.06875540848113941,0.9976335468520451,1.1802478034883537,0.9301941617097381,-0.748202866755617,1.0053582625548652,-0.1256022273926732,-0.8224086337833703,0.30913622703686827,-0.17345310962628338,-0.714452847323363,0.6539340005958392,-0.8542347475546543,-0.8448525984226019,-0.7504362154499785
2025-01-04 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.06875540848113941,0.9976335468520451,1.4922043779161112,1.0497036748738366,-0.748202866755617,1.005415265348002,-0.06008220572021502,-0.8184105883544567,0.2501630052348599,-0.17813155987222615,-0.714452847323363,0.8450086123883865,-0.8542347475546543,-0.8815936735846334,-0.7504267493231548
2025-01-04 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.06875540848113941,0.9976335468520451,1.778919247372123,1.2287635694240686,-0.748202866755617,1.005472268141139,0.011054618036480841,-0.8227389983929716,0.1844095294863475,-0.11722239033845061,-0.714452847323363,0.7833395077054311,-0.8542347475546543,-0.9312234221661568,-0.7504375677538105
2025-01-05 00:00:00,0.0,1.0,0.0,1.0,0.08590610426133272,0.9963032375991965,1.9837948235272462,1.5459031558796086,-0.748202866755617,1.0055292709342758,0.08723697788603048,-0.8229415054511003,0.12393864250936397,-0.15307650991192526,-0.714452847323363,0.7967543004277202,-0.8542347475546543,-0.9793933358086355,-0.7504375677538105
2025-01-05 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.08590610426133272,0.9963032375991965,1.987252614757131,-1.580104264887045,-0.748202866755617,1.0055862737274126,0.1418824721691138,-0.8271999022814831,-0.004888792124287151,-0.12274790918315982,-0.714452847323363,0.8093066274707454,-0.8542347475546543,-1.0185662520949383,-0.7504375677538105
2025-01-05 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.08590610426133272,0.9963032375991965,1.7862250693706534,-1.2577552639689416,-0.748202866755617,1.0056432765205494,0.17967508543983526,-0.8292247984879454,-0.15095698656364628,-0.10057577606449457,-0.714452847323363,0.7971576245059375,-0.8542347475546543,-1.0446243415675265,-0.7504375677538105
2025-01-05 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.08590610426133272,0.9963032375991965,1.500683579896578,-1.0761144669705256,-0.748202866755617,1.0057002793136864,0.2084125302720548,-0.8210057555695962,-0.2201789661456696,-0.09254243245736476,-0.714452847323363,0.8335872484877618,-0.8542347475546543,-1.0534758500073482,-0.7504335108423146
2025-01-05 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.08590610426133272,0.9963032375991965,1.1889804131325605,-0.9555774010987734,-0.748202866755617,1.0057572821068232,0.22050364928386607,-0.8179905366943648,-0.3466762111570277,-0.06490178226930425,-0.714452847323363,0.8179638109004354,-0.8542347475546543,-1.0576976244592926,-0.7504375677538105
2025-01-05 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.08590610426133272,0.9963032375991965,0.871382487540005,-0.8597869539616702,-0.748202866755617,1.00581428489996,0.22409105866645246,-0.8200256243411989,-0.45649444938463307,-0.01849676178660251,-0.714452847323363,0.8467814816247901,-0.8542347475546543,-1.0622414430839753,-0.7504362154499785
2025-01-05 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.08590610426133272,0.9963032375991965,0.5575792373482166,-0.7729558827364652,-0.748202866755617,1.0058712876930969,0.23196503769676818,-0.8131738923466051,-0.5536616547729813,-0.03524700503331047,-0.714452847323363,0.8408940092473859,-0.8542347475546543,-1.0594993773975965,-0.7504294539308188
2025-01-05 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.08590610426133272,0.9963032375991965,0.25478948106707094,-0.6865392854068043,-0.748202866755617,1.005928290486234,0.24602957622363106,-0.8051118607507116,-0.6912096873003503,0.0707533880800794,-0.714452847323363,0.8457848876333063,-0.8542347475546543,-1.0592934475251246,-0.7504375677538105
2025-01-05 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.038054395188312995,-0.5945591559220866,-0.7357309458407764,1.0059852932793707,0.23253889325392385,-0.8038812016095127,-0.8019703964349857,0.09982481725279242,-0.7135312855174335,0.6996072783752985,-0.7178718268808597,-1.0494210839110778,-0.6748586588899287
2025-01-05 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.28754512038243996,-0.49197681135520865,-0.31669524206858385,1.0060422960725075,0.2584511014024414,-0.7552855819248764,-0.8452680246480584,0.5148276197895042,-0.6379063942316942,0.8281579441010087,-0.5268625653125357,-1.011135512479574,-0.5232924454049162
2025-01-05 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.5017415569275819,-0.37456535121771706,0.17664535776396256,1.0060992988656443,0.32189862147027115,-0.6964957119015084,-0.9394524884967864,1.2298272078691357,-0.5123230483250812,0.841524441204996,-0.4509005439515016,-0.9850190943601461,-0.5552622602960581
2025-01-05 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.660024250401931,-0.24018881149310037,0.5434301547002736,1.0061563016587813,0.37075631112060603,-0.6481495828720668,-1.0308609677704803,2.6747794650694865,-0.49464459829801366,0.9589789943446161,-0.5401766302306601,-0.9614536510850927,-0.5068024524781116
2025-01-05 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.7456712941254166,-0.09127925742795123,0.737721018858468,1.0062133044519181,0.423293012211281,-0.5914104103734329,-1.223154949010976,3.664082794948251,-0.3521382744864242,0.8408706597290684,-0.40425350127711895,-0.930774689412026,-0.4734154231710857
2025-01-05 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.7473817054368934,0.0636701054782379,0.7415745709704575,1.006270307245055,0.45617162950683937,-0.564248646482674,-1.414683767899275,5.065714571188214,-0.3445800607502205,0.7938444550057175,-0.3960547113425312,-0.9209519939071596,-0.5064021705438543
2025-01-05 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.6649091284781181,0.21303058942479233,0.5546673243829885,1.006327310038192,0.49970794809557717,-0.5847828716976761,-1.5839158580740498,5.920615887190951,-0.437624820292675,0.8399988049214621,-0.4621191794347795,-0.9714180788148241,-0.4725120842113427
2025-01-05 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.5092054780800948,0.3480934828540869,0.19420794081588497,1.0063843128313288,0.5054148378055964,-0.6130029656442881,-1.6750498499410096,5.7489279386945435,-0.5476007209945335,0.9478904158811474,-0.5274989918053251,-1.0067119984116983,-0.5934756619793153
2025-01-05 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.29689251627972785,0.46619671778062216,-0.29547289827478757,1.0064413156244656,0.5236312743764884,-0.6340241452582943,-1.7035807977798039,4.3519054096870144,-0.6254667723482209,1.0108469166466434,-0.49150098285923716,-1.0417910420222607,-0.686818433979699
2025-01-05 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.04802813359788403,0.5693503718474558,-0.728471384404473,1.0064983184176024,0.49749972390034203,-0.6448561167070976,-1.683052606278867,3.494786354326968,-0.6574100275688575,0.9194998804012026,2.1561975549862735,-1.0375148213473238,-0.7496802776079183
2025-01-05 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.08590610426133272,0.9963032375991965,0.2430796506043412,0.6617396596586899,-0.748202866755617,1.0065553212107394,0.45325842711513864,-0.6906951854028697,-1.6342404082882778,2.3040274489933026,-0.7128504916967496,0.8162460644621751,-0.8542347475546543,-1.0611689760662026,-0.7504375677538105
2025-01-05 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.08590610426133272,0.9963032375991965,0.5452482133856376,0.7483892189750414,-0.748202866755617,1.0066123240038762,0.5003048944223546,-0.7436119343673155,-1.6276043356269618,1.813437954667442,-0.714452847323363,1.001966280107482,-0.8542347475546543,-1.1502226286473414,-0.7504375677538105
2025-01-05 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.08590610426133272,0.9963032375991965,0.8586741615916761,0.8352415310150664,-0.748202866755617,1.006669326797013,0.49779653030462023,-0.7442624755315345,-1.5738792225073472,2.365791992336483,-0.714452847323363,0.9855776218623563,-0.8542347475546543,-1.1493749061030063,-0.7504375677538105
2025-01-05 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.08590610426133272,0.9963032375991965,1.176126142950453,0.9307187756375694,-0.748202866755617,1.0067263295901498,0.48272761128474606,-0.7412771384744088,-1.5999274739311427,3.804449433719069,-0.714452847323363,1.0488125496696261,-0.8542347475546543,-1.136538132113398,-0.7504335108423146
2025-01-05 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.08590610426133272,0.9963032375991965,1.4880252248748216,1.050220458096759,-0.748202866755617,1.0067833323832869,0.5045934958329931,-0.7325903376743497,-1.6352218575027762,1.4649003402609149,-0.714452847323363,1.0453795314148664,-0.8542347475546543,-1.1405398101634812,-0.7504362154499785
2025-01-05 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.08590610426133272,0.9963032375991965,1.7746525346054964,1.2288738766068505,-0.748202866755617,1.0068403351764237,0.4883363426541788,-0.7291612873934517,-1.6172668913410129,1.8691865449741112,-0.714452847323363,1.0282950453580801,-0.8542347475546543,-1.1264567987212288,-0.7504348631461466
2025-01-06 00:00:00,0.0,1.0,0.0,1.0,0.10303137904317879,0.9946781061893646,1.9798330291437387,1.5440700810366983,-0.748202866755617,1.0068973379695605,0.38292469898115666,-0.7653165336431293,-1.6169262962512954,2.6332740482131505,-0.714452847323363,0.9539779271205204,-0.8542347475546543,-1.100736940021044,-0.7504362154499785
2025-01-06 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.10303137904317879,0.9946781061893646,1.9850633664197064,-1.5843469461881214,-0.748202866755617,1.0069543407626973,0.3056203952160193,-0.8046881996704838,-1.620123676712519,1.8615122030586584,-0.714452847323363,0.711978330450793,-0.8542347475546543,-1.0963186791660442,-0.7504375677538105
2025-01-06 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.10303137904317879,0.9946781061893646,1.785752879629925,-1.2613269760453893,-0.748202866755617,1.0070113435558343,0.2280438803558441,-0.8378084839730857,-1.681383258918402,2.4439885845647495,-0.714452847323363,0.8479009830415587,-0.8542347475546543,-1.0847062981454212,-0.7504375677538105
2025-01-06 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.10303137904317879,0.9946781061893646,1.500958516731577,-1.0787525348490383,-0.748202866755617,1.0070683463489711,0.14830502365362347,-0.883693587712466,-1.6644041417120194,1.9700176604905217,-0.714452847323363,0.37614944146421403,-0.8542347475546543,-1.0860731545915796,-0.7504362154499785
2025-01-06 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.10303137904317879,0.9946781061893646,1.1895021650554531,-0.9576750170383078,-0.748202866755617,1.007125349142108,0.018831918490724533,-0.9401571524100198,-1.6706419066762717,1.452099607040538,-0.714452847323363,0.09950200931624435,-0.8542347475546543,-1.0680255525828835,-0.7504362154499785
