actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75718135,-0.7601509,0.0020141602,0.0
-0.7571768,-0.7592212,0.0040283203,0.0
-0.7571768,-0.7585022,0.0040283203,0.0
-0.7571791,-0.7573846,0.0030212402,0.0
-0.75717455,-0.7575518,0.0050354004,0.0
-0.75717,-0.7579813,0.007019043,0.0
-0.7571678,-0.7586497,0.008026123,0.0
-0.75717,-0.7599162,0.007019043,0.0
-0.7571678,-0.76046455,0.008026123,0.0
-0.7571678,-0.75303286,0.008026123,1.8416748
-0.7571858,-0.7247949,3.0517578e-05,14.363953
-0.55750877,-0.3569911,88.548004,177.46875
-0.34975192,0.17133024,180.67902,411.756
-0.16581033,0.45024702,262.24902,535.4433
-0.009625713,0.5333649,331.51,572.3024
-0.03199772,0.62213767,321.58902,611.66925
-0.12132113,0.6160885,281.97803,608.9867
-0.223559,0.4834792,236.64001,550.1803
-0.5099234,-0.042926565,109.650024,316.74255
-0.7202261,-0.67957574,16.390045,34.416687
-0.75718355,-0.75659704,0.0010375977,0.26113892
-0.7571768,-0.7593118,0.0040283203,0.0
-0.7571768,-0.760599,0.0040283203,0.0
-0.75718135,-0.76018864,0.0020141602,0.0
-0.7571768,-0.75925803,0.0040283203,0.0
-0.7571768,-0.7585377,0.0040283203,0.0
-0.75718355,-0.75802416,0.0010375977,0.0
-0.75717455,-0.7571764,0.0050354004,0.004211426
-0.75717,-0.7575831,0.007019043,0.0
-0.7571678,-0.7584275,0.008026123,0.0
-0.75717,-0.7598124,0.007019043,0.0
-0.7571678,-0.7604139,0.008026123,0.0
-0.7571678,-0.7530026,0.008026123,1.8551025
-0.7571858,-0.724845,3.0517578e-05,14.341766
-0.55750877,-0.35873997,88.548004,176.69322
-0.34975192,0.16903955,180.67902,410.74017
-0.16581033,0.44924328,262.24902,534.99817
-0.009625713,0.5326755,331.51,571.9967
-0.03199772,0.6215672,321.58902,611.41626
-0.12132113,0.6152994,281.97803,608.6368
-0.223559,0.48242247,236.64001,549.71173
-0.5099234,-0.044254072,109.650024,316.15387
-0.7202261,-0.67978495,16.390045,34.323914
-0.75718355,-0.75663424,0.0010375977,0.2446289
-0.7571768,-0.75935227,0.0040283203,0.0
-0.7571768,-0.7606416,0.0040283203,0.0
-0.75718135,-0.76023114,0.0020141602,0.0
-0.7571768,-0.75929904,0.0040283203,0.0
-0.7571768,-0.7585777,0.0040283203,0.0
-0.75718355,-0.7580628,0.0010375977,0.0
-0.75718135,-0.7577763,0.0020141602,0.0
-0.75717,-0.7564216,0.007019043,0.33892822
-0.7571678,-0.7576989,0.008026123,0.0
-0.75717,-0.7594158,0.007019043,0.0
-0.7571678,-0.76019645,0.008026123,0.0
-0.7571678,-0.7528688,0.008026123,1.9144592
-0.7571858,-0.72484785,3.0517578e-05,14.340485
-0.55750877,-0.36064467,88.548004,175.84857
-0.34975192,0.16687101,180.67902,409.77853
-0.16581033,0.44852054,262.24902,534.67773
-0.009625713,0.5323796,331.51,571.8655
-0.03199772,0.6214825,321.58902,611.3787
-0.12132113,0.615061,281.97803,608.53107
-0.223559,0.48187858,236.64001,549.4705
-0.5099234,-0.045316298,109.650024,315.6828
-0.7202261,-0.67999345,16.390045,34.231445
-0.75718355,-0.75667185,0.0010375977,0.22796631
-0.7571768,-0.7593916,0.0040283203,0.0
-0.7571768,-0.76068246,0.0040283203,0.0
-0.75718135,-0.7602719,0.0020141602,0.0
-0.7571768,-0.759339,0.0040283203,0.0
-0.7571768,-0.7586164,0.0040283203,0.0
-0.75718355,-0.7581012,0.0010375977,0.0
-0.75718135,-0.7578136,0.0020141602,0.0
-0.7571768,-0.7575797,0.0040283203,0.0
-0.7571678,-0.75640893,0.008026123,0.34454346
-0.75717,-0.758614,0.007019043,0.0
-0.7571678,-0.7597115,0.008026123,0.0
-0.7571678,-0.7525492,0.008026123,2.0561829
-0.7571858,-0.72474355,3.0517578e-05,14.386749
-0.55750877,-0.36279804,88.548004,174.89365
-0.34975192,0.16415162,180.67902,408.5726
-0.16581033,0.4473496,262.24902,534.15845
-0.009625713,0.53177285,331.51,571.59644
-0.03199772,0.62120414,321.58902,611.25525
-0.12132113,0.61471593,281.97803,608.37805
-0.223559,0.4812076,236.64001,549.173
-0.5099234,-0.046410788,109.650024,315.19745
-0.7202261,-0.68021125,16.390045,34.134857
-0.75718355,-0.7567107,0.0010375977,0.21072388
-0.7571768,-0.75943244,0.0040283203,0.0
-0.7571768,-0.760725,0.0040283203,0.0
-0.75718135,-0.76031387,0.0020141602,0.0
-0.7571768,-0.75937974,0.0040283203,0.0
-0.7571768,-0.75865626,0.0040283203,0.0
-0.75718355,-0.7581393,0.0010375977,0.0
-0.75718135,-0.75785017,0.0020141602,0.0
-0.7571768,-0.75761735,0.0040283203,0.0
-0.75717,-0.7575942,0.007019043,0.0
-0.75717,-0.75715315,0.007019043,0.014526367
-0.7571678,-0.7586967,0.008026123,0.0
-0.7571678,-0.7518003,0.008026123,2.3882751
-0.7571858,-0.7243353,3.0517578e-05,14.56778
-0.55750877,-0.36529025,88.548004,173.78845
-0.34975192,0.16065177,180.67902,407.02057
-0.16581033,0.44552848,262.24902,533.3508
-0.009625713,0.5306991,331.51,571.12024
-0.03199772,0.6205914,321.58902,610.9835
-0.12132113,0.61412597,281.97803,608.11646
-0.223559,0.48040056,236.64001,548.81506
-0.5099234,-0.047561843,109.650024,314.687
-0.7202261,-0.68043697,16.390045,34.03476
-0.75718355,-0.75674874,0.0010375977,0.19384766
-0.7571768,-0.75947255,0.0040283203,0.0
-0.7571768,-0.760768,0.0040283203,0.0
-0.75718135,-0.76035607,0.0020141602,0.0
-0.7571768,-0.7594204,0.0040283203,0.0
-0.7571768,-0.7586956,0.0040283203,0.0
-0.75718355,-0.75817716,0.0010375977,0.0
-0.75718135,-0.7578862,0.0020141602,0.0
-0.7571768,-0.757654,0.0040283203,0.0
-0.75717,-0.75762844,0.007019043,0.0
-0.75716555,-0.758002,0.009002686,0.0
-0.7571678,-0.75689733,0.008026123,0.1279602
-0.7571678,-0.7502635,0.008026123,3.0697632
-0.7571858,-0.72328115,3.0517578e-05,15.035248
-0.55750877,-0.36825728,88.548004,172.4727
-0.34975192,0.1556814,180.67902,404.81644
-0.16581033,0.44232368,262.24902,531.9297
-0.009625713,0.52867496,331.51,570.22266
-0.03199772,0.6193656,321.58902,610.43994
-0.12132113,0.61311466,281.97803,607.66797
-0.223559,0.47936222,236.64001,548.3546
-0.5099234,-0.048824072,109.650024,314.12726
-0.7202261,-0.68066704,16.390045,33.93274
-0.75718355,-0.7567845,0.0010375977,0.17800903
-0.7571768,-0.75951076,0.0040283203,0.0
-0.7571768,-0.76080847,0.0040283203,0.0
-0.75718135,-0.760396,0.0020141602,0.0
-0.7571768,-0.75945944,0.0040283203,0.0
-0.7571768,-0.7587331,0.0040283203,0.0
-0.75718355,-0.7582131,0.0010375977,0.0
-0.75718135,-0.75792086,0.0020141602,0.0
-0.7571768,-0.75768876,0.0040283203,0.0
-0.75717,-0.7576606,0.007019043,0.0
-0.75716555,-0.7580324,0.009002686,0.0
-0.7571678,-0.7591639,0.008026123,0.0
-0.7571678,-0.7476011,0.008026123,4.2504272
-0.7571858,-0.72110945,3.0517578e-05,15.998322
-0.55750877,-0.37179497,88.548004,170.9039
-0.34975192,0.1480898,180.67902,401.4499
-0.16581033,0.436576,262.24902,529.38086
-0.009625713,0.5248655,331.51,568.5333
-0.03199772,0.6169461,321.58902,609.36707
-0.12132113,0.61134416,281.97803,606.8828
-0.223559,0.4778303,236.64001,547.6753
-0.5099234,-0.050238207,109.650024,313.50015
-0.7202261,-0.68090665,16.390045,33.826477
-0.75718355,-0.7568175,0.0010375977,0.1633606
-0.7571768,-0.75954705,0.0040283203,0.0
-0.7571768,-0.7608485,0.0040283203,0.0
-0.75718135,-0.76043606,0.0020141602,0.0
-0.7571768,-0.7594978,0.0040283203,0.0
-0.7571768,-0.75876975,0.0040283203,0.0
-0.75718355,-0.7582478,0.0010375977,0.0
-0.75718135,-0.7579537,0.0020141602,0.0
-0.7571768,-0.7577224,0.0040283203,0.0
-0.75717,-0.7576914,0.007019043,0.0
-0.75716555,-0.7580615,0.009002686,0.0
-0.7571678,-0.7591895,0.008026123,0.0
-0.75716555,-0.7595306,0.009002686,0.0
-0.7571858,-0.7172116,3.0517578e-05,17.726837
-0.55750877,-0.37486285,88.548004,169.54343
-0.34975192,0.13753586,180.67902,396.76968
-0.16581033,0.42790753,262.24902,525.53674
-0.009625713,0.51893526,331.51,565.90356
-0.03199772,0.6129961,321.58902,607.61536
-0.12132113,0.6085361,281.97803,605.6376
-0.223559,0.47564328,236.64001,546.70544
-0.5099234,-0.051839203,109.650024,312.7902
-0.7202261,-0.68113136,16.390045,33.726837
-0.75718355,-0.7568444,0.0010375977,0.15142822
-0.7571768,-0.75957966,0.0040283203,0.0
-0.7571768,-0.76088595,0.0040283203,0.0
-0.75718135,-0.76047456,0.0020141602,0.0
-0.7571768,-0.75953424,0.0040283203,0.0
-0.7571768,-0.7588039,0.0040283203,0.0
-0.75718355,-0.75827974,0.0010375977,0.0
-0.75718135,-0.75798374,0.0020141602,0.0
-0.7571768,-0.7577532,0.0040283203,0.0
-0.75717,-0.7577188,0.007019043,0.0
-0.75716555,-0.7580862,0.009002686,0.0
-0.7571678,-0.75921214,0.008026123,0.0
-0.75716555,-0.7595489,0.009002686,0.0
-0.75717,-0.751474,0.007019043,2.532959
-0.55750877,-0.37005135,88.548004,171.67711
-0.34975192,0.12736556,180.67902,392.2596
-0.16581033,0.41843024,262.24902,521.334
-0.009625713,0.5121908,331.51,562.91266
-0.03199772,0.6084138,321.58902,605.5834
-0.12132113,0.6053055,281.97803,604.20496
-0.223559,0.4731453,236.64001,545.5977
-0.5099234,-0.053512663,109.650024,312.0481
-0.7202261,-0.6813011,16.390045,33.65155
-0.75718355,-0.75685877,0.0010375977,0.14505005
-0.7571768,-0.7596022,0.0040283203,0.0
-0.7571768,-0.7609144,0.0040283203,0.0
-0.75718135,-0.7605043,0.0020141602,0.0
-0.7571768,-0.7595625,0.0040283203,0.0
-0.7571768,-0.75883085,0.0040283203,0.0
-0.75718355,-0.7583047,0.0010375977,0.0
-0.75718135,-0.75800693,0.0020141602,0.0
-0.7571768,-0.7577774,0.0040283203,0.0
-0.75717,-0.75773895,0.007019043,0.0
-0.75716555,-0.7581048,0.009002686,0.0
-0.7571678,-0.75922906,0.008026123,0.0
-0.75716555,-0.75956064,0.009002686,0.0
-0.75717,-0.75147897,0.007019043,2.5307617
-0.7571858,-0.734299,3.0517578e-05,10.1493225
-0.34975192,0.12053296,180.67902,389.22964
-0.16581033,0.41628164,262.24902,520.38116
-0.009625713,0.51181984,331.51,562.74817
-0.03199772,0.6083104,321.58902,605.5375
-0.12132113,0.6043304,281.97803,603.7725
-0.223559,0.47121006,236.64001,544.7395
-0.5099234,-0.054910086,109.650024,311.4284
-0.7202261,-0.6813592,16.390045,33.625793
-0.75718355,-0.75684667,0.0010375977,0.15042114
-0.7571768,-0.7595997,0.0040283203,0.0
-0.7571768,-0.76091987,0.0040283203,0.0
-0.75718135,-0.76051235,0.0020141602,0.0
-0.7571768,-0.75957,0.0040283203,0.0
-0.7571768,-0.75883806,0.0040283203,0.0
-0.75718355,-0.7583111,0.0010375977,0.0
-0.75718135,-0.7580125,0.0020141602,0.0
-0.7571768,-0.7577844,0.0040283203,0.0
-0.75717,-0.7577449,0.007019043,0.0
-0.75716555,-0.7581091,0.009002686,0.0
-0.7571678,-0.7592334,0.008026123,0.0
-0.75716555,-0.75956035,0.009002686,0.0
-0.75717,-0.75147474,0.007019043,2.5326538
-0.7571858,-0.73431045,3.0517578e-05,10.144257
-0.47097704,-0.41232792,126.92102,152.92932
-0.16581033,0.42584988,262.24902,524.62427
-0.009625713,0.5206558,331.51,566.6665
-0.03199772,0.61442816,321.58902,608.2504
-0.12132113,0.6072034,281.97803,605.0466
-0.223559,0.47151524,236.64001,544.8748
-0.5099234,-0.055351317,109.650024,311.23273
-0.7202261,-0.6813675,16.390045,33.6221
-0.75718355,-0.7568227,0.0010375977,0.16104126
-0.7571768,-0.7595863,0.0040283203,0.0
-0.7571768,-0.7609143,0.0040283203,0.0
-0.75718135,-0.7605091,0.0020141602,0.0
-0.7571768,-0.75956887,0.0040283203,0.0
-0.7571768,-0.7588348,0.0040283203,0.0
-0.75718355,-0.7583081,0.0010375977,0.0
-0.75718135,-0.7580092,0.0020141602,0.0
-0.7571768,-0.7577823,0.0040283203,0.0
-0.75717,-0.7577422,0.007019043,0.0
-0.75716555,-0.75810635,0.009002686,0.0
-0.7571678,-0.75923055,0.008026123,0.0
-0.75716555,-0.7595556,0.009002686,0.0
-0.75717,-0.75147015,0.007019043,2.534668
-0.7571858,-0.73431724,3.0517578e-05,10.141235
-0.47097704,-0.41350177,126.92102,152.40877
0.03668328,-0.0014003105,352.04602,335.15762
-0.009625713,0.5315403,331.51,571.4933
-0.03199772,0.6210239,321.58902,611.17535
-0.12132113,0.61006504,281.97803,606.31555
-0.223559,0.4719966,236.64001,545.0883
-0.5099234,-0.055673543,109.650024,311.08984
-0.7202261,-0.68135285,16.390045,33.6286
-0.75718355,-0.7567917,0.0010375977,0.17480469
-0.7571768,-0.7595715,0.0040283203,0.0
-0.7571768,-0.7609085,0.0040283203,0.0
-0.75718135,-0.7605066,0.0020141602,0.0
-0.7571768,-0.7595676,0.0040283203,0.0
-0.7571768,-0.7588345,0.0040283203,0.0
-0.75718355,-0.75830716,0.0010375977,0.0
-0.75718135,-0.75800806,0.0020141602,0.0
-0.7571768,-0.75778246,0.0040283203,0.0
-0.75717,-0.7577422,0.007019043,0.0
-0.75716555,-0.75810575,0.009002686,0.0
-0.7571678,-0.7592304,0.008026123,0.0
-0.75716555,-0.7595554,0.009002686,0.0
-0.75717,-0.75146943,0.007019043,2.5350037
-0.7571858,-0.7343175,3.0517578e-05,10.141144
-0.47097704,-0.41425827,126.92102,152.07329
0.03668328,-0.0029057488,352.04602,334.49002
0.43485585,0.30926988,528.61804,472.92615
-0.03199772,0.6221646,321.58902,611.6812
-0.12132113,0.60853225,281.97803,605.63586
-0.223559,0.46940863,236.64001,543.9407
-0.5099234,-0.05694026,109.650024,310.5281
-0.7202261,-0.6812333,16.390045,33.68164
-0.75718355,-0.7567482,0.0010375977,0.1940918
-0.7571768,-0.75955594,0.0040283203,0.0
-0.7571768,-0.76090586,0.0040283203,0.0
-0.75718135,-0.7605095,0.0020141602,0.0
-0.7571768,-0.75957346,0.0040283203,0.0
-0.7571768,-0.75884056,0.0040283203,0.0
-0.75718355,-0.75831324,0.0010375977,0.0
-0.75718135,-0.7580143,0.0020141602,0.0
-0.7571768,-0.7577896,0.0040283203,0.0
-0.75717,-0.7577484,0.007019043,0.0
-0.75716555,-0.7581119,0.009002686,0.0
-0.7571678,-0.75923723,0.008026123,0.0
-0.75716555,-0.75956184,0.009002686,0.0
-0.75717,-0.7514751,0.007019043,2.5324707
-0.7571858,-0.7343261,3.0517578e-05,10.137299
-0.47097704,-0.41475955,126.92102,151.851
0.03668328,-0.0040080994,352.04602,334.0012
0.43485585,0.30823827,528.61804,472.4687
0.6205428,0.45922387,610.96204,539.4242
-0.12132113,0.59696114,281.97803,600.5046
-0.223559,0.4601996,236.64001,539.8568
-0.5099234,-0.060574777,109.650024,308.91635
-0.7202261,-0.68089294,16.390045,33.83255
-0.75718355,-0.7566471,0.0010375977,0.23892212
-0.7571768,-0.75951076,0.0040283203,0.0
-0.7571768,-0.760888,0.0040283203,0.0
-0.75718135,-0.7605036,0.0020141602,0.0
-0.7571768,-0.75957215,0.0040283203,0.0
-0.7571768,-0.75884116,0.0040283203,0.0
-0.75718355,-0.7583148,0.0010375977,0.0
-0.75718135,-0.7580154,0.0020141602,0.0
-0.7571768,-0.75779194,0.0040283203,0.0
-0.75717,-0.75775003,0.007019043,0.0
-0.75716555,-0.7581139,0.009002686,0.0
-0.7571678,-0.75923896,0.008026123,0.0
-0.75716555,-0.7595622,0.009002686,0.0
-0.75717,-0.7514741,0.007019043,2.5329285
-0.7571858,-0.73433447,3.0517578e-05,10.133606
-0.47097704,-0.415394,126.92102,151.56964
0.03668328,-0.0054710656,352.04602,333.35242
0.43485585,0.30659053,528.61804,471.73798
0.6205428,0.457739,610.96204,538.7657
0.46687028,0.4517867,542.815,536.1261
-0.223559,0.45072222,236.64001,535.65405
-0.5099234,-0.0636816,109.650024,307.5386
-0.7202261,-0.6802316,16.390045,34.125854
-0.75718355,-0.7564768,0.0010375977,0.31445312
-0.7571768,-0.75942874,0.0040283203,0.0
-0.7571768,-0.7608483,0.0040283203,0.0
-0.75718135,-0.76048493,0.0020141602,0.0
-0.7571768,-0.75956273,0.0040283203,0.0
-0.7571768,-0.75883615,0.0040283203,0.0
-0.75718355,-0.7583123,0.0010375977,0.0
-0.75718135,-0.75801367,0.0020141602,0.0
-0.7571768,-0.75779223,0.0040283203,0.0
-0.75717,-0.7577498,0.007019043,0.0
-0.75716555,-0.7581134,0.009002686,0.0
-0.7571678,-0.7592396,0.008026123,0.0
-0.75716555,-0.7595615,0.009002686,0.0
-0.75717,-0.7514746,0.007019043,2.5326843
-0.7571858,-0.7343508,3.0517578e-05,10.126343
-0.47097704,-0.41588774,126.92102,151.3507
0.03668328,-0.006612446,352.04602,332.84625
0.43485585,0.30513895,528.61804,471.0943
0.6205428,0.45624682,610.96204,538.104
0.46687028,0.45035583,542.815,535.4916
0.22772592,0.2849466,436.765,462.13986
-0.5099234,-0.06370931,109.650024,307.5263
-0.7202261,-0.67902017,16.390045,34.663055
-0.75718355,-0.7562141,0.0010375977,0.43093872
-0.7571768,-0.75928855,0.0040283203,0.0
-0.7571768,-0.7607762,0.0040283203,0.0
-0.75718135,-0.7604465,0.0020141602,0.0
-0.7571768,-0.7595415,0.0040283203,0.0
-0.7571768,-0.7588244,0.0040283203,0.0
-0.75718355,-0.7583053,0.0010375977,0.0
-0.75718135,-0.7580092,0.0020141602,0.0
-0.7571768,-0.75779015,0.0040283203,0.0
-0.75717,-0.7577481,0.007019043,0.0
-0.75716555,-0.7581128,0.009002686,0.0
-0.7571678,-0.7592403,0.008026123,0.0
-0.75716555,-0.75956327,0.009002686,0.0
-0.75717,-0.7514825,0.007019043,2.5292053
-0.7571858,-0.73437196,3.0517578e-05,10.116974
-0.47097704,-0.41619343,126.92102,151.21513
0.03668328,-0.0074878708,352.04602,332.45807
0.43485585,0.30417767,528.61804,470.668
0.6205428,0.45553404,610.96204,537.7879
0.46687028,0.44973883,542.815,535.21796
0.22772592,0.28428012,436.765,461.8443
-0.13401687,0.006263137,276.34802,338.55603
-0.7202261,-0.67693275,16.390045,35.588715
-0.75718355,-0.75578046,0.0010375977,0.62323
-0.7571768,-0.7590299,0.0040283203,0.0
-0.7571768,-0.7606377,0.0040283203,0.0
-0.75718135,-0.76037455,0.0020141602,0.0
-0.7571768,-0.7595047,0.0040283203,0.0
-0.7571768,-0.7588073,0.0040283203,0.0
-0.75718355,-0.7582971,0.0010375977,0.0
-0.75718135,-0.75800604,0.0020141602,0.0
-0.7571768,-0.75779015,0.0040283203,0.0
-0.75717,-0.7577492,0.007019043,0.0
-0.75716555,-0.758115,0.009002686,0.0
-0.7571678,-0.75924486,0.008026123,0.0
-0.75716555,-0.75957036,0.009002686,0.0
-0.75717,-0.7514966,0.007019043,2.5229492
-0.7571858,-0.73439133,3.0517578e-05,10.108368
-0.47097704,-0.4162615,126.92102,151.18495
0.03668328,-0.00779289,352.04602,332.32278
0.43485585,0.30430222,528.61804,470.7232
0.6205428,0.45617428,610.96204,538.0718
0.46687028,0.4505007,542.815,535.5558
0.22772592,0.28465903,436.765,462.01233
-0.13401687,0.0062133297,276.34802,338.53394
-0.51636374,-0.32737744,106.79402,190.60112
-0.75718355,-0.75513667,0.0010375977,0.9087219
-0.7571768,-0.7586092,0.0040283203,0.0
-0.7571768,-0.760425,0.0040283203,0.0
-0.75718135,-0.7602825,0.0020141602,0.0
-0.7571768,-0.75947094,0.0040283203,0.0
-0.7571768,-0.7588007,0.0040283203,0.0
-0.75718355,-0.7583028,0.0010375977,0.0
-0.75718135,-0.7580167,0.0020141602,0.0
-0.7571768,-0.757804,0.0040283203,0.0
-0.75717,-0.75776446,0.007019043,0.0
-0.75716555,-0.75812954,0.009002686,0.0
-0.7571678,-0.75925946,0.008026123,0.0
-0.75716555,-0.7595856,0.009002686,0.0
-0.75717,-0.75151646,0.007019043,2.5141296
-0.7571858,-0.7344241,3.0517578e-05,10.093842
-0.47097704,-0.4165725,126.92102,151.04703
0.03668328,-0.008233003,352.04602,332.12762
0.43485585,0.30506587,528.61804,471.0619
0.6205428,0.45770973,610.96204,538.7527
0.46687028,0.45197117,542.815,536.2079
0.22772592,0.28541493,436.765,462.34753
-0.13401687,0.005900517,276.34802,338.3952
-0.51636374,-0.32776913,106.79402,190.42741
-0.7367216,-0.7172082,9.075012,17.728333
-0.7571768,-0.7580282,0.0040283203,0.0
-0.7571768,-0.7600425,0.0040283203,0.0
-0.75718135,-0.7601025,0.0020141602,0.0
-0.7571768,-0.7594042,0.0040283203,0.0
-0.7571768,-0.7587902,0.0040283203,0.0
-0.75718355,-0.7583165,0.0010375977,0.0
-0.75718135,-0.75804067,0.0020141602,0.0
-0.7571768,-0.75783384,0.0040283203,0.0
-0.75717,-0.7577936,0.007019043,0.0
-0.75716555,-0.75815713,0.009002686,0.0
-0.7571678,-0.7592853,0.008026123,0.0
-0.75716555,-0.7596086,0.009002686,0.0
-0.75717,-0.7515415,0.007019043,2.5030518
-0.7571858,-0.73447484,3.0517578e-05,10.07135
-0.47097704,-0.4175067,126.92102,150.63277
0.03668328,-0.0089994855,352.04602,331.78772
0.43485585,0.30633807,528.61804,471.62604
0.6205428,0.46009478,610.96204,539.81036
0.46687028,0.45425105,542.815,537.21893
0.22772592,0.28658754,436.765,462.86755
-0.13401687,0.00559023,276.34802,338.25763
-0.51636374,-0.32843497,106.79402,190.13214
-0.7367216,-0.7173254,9.075012,17.676361
-0.75718135,-0.7569237,0.0020141602,0.11627197
-0.7571768,-0.75956863,0.0040283203,0.0
-0.75718135,-0.7597501,0.0020141602,0.0
-0.7571768,-0.7592341,0.0040283203,0.0
-0.7571768,-0.7587299,0.0040283203,0.0
-0.75718355,-0.7583094,0.0010375977,0.0
-0.75718135,-0.7580577,0.0020141602,0.0
-0.7571768,-0.7578622,0.0040283203,0.0
-0.75717,-0.75782406,0.007019043,0.0
-0.75716555,-0.75818753,0.009002686,0.0
-0.7571678,-0.75931454,0.008026123,0.0
-0.75716555,-0.7596351,0.009002686,0.0
-0.75717,-0.7515731,0.007019043,2.4890137
-0.7571858,-0.7345315,3.0517578e-05,10.046204
-0.47097704,-0.4184422,126.92102,150.21791
0.03668328,-0.009677421,352.04602,331.4871
0.43485585,0.3079206,528.61804,472.32782
0.6205428,0.4627941,610.96204,541.0074
0.46687028,0.4567483,542.815,538.32635
0.22772592,0.2879187,436.765,463.45786
-0.13401687,0.005327709,276.34802,338.1412
-0.51636374,-0.32915986,106.79402,189.8107
-0.7367216,-0.71746415,9.075012,17.614838
-0.75718135,-0.75695354,0.0020141602,0.103027344
-0.75718355,-0.7595341,0.0010375977,0.0
-0.75718135,-0.75933313,0.0020141602,0.0
-0.7571768,-0.7588904,0.0040283203,0.0
-0.7571768,-0.75856036,0.0040283203,0.0
-0.75718355,-0.7582484,0.0010375977,0.0
-0.75718135,-0.7580512,0.0020141602,0.0
-0.7571768,-0.7578804,0.0040283203,0.0
-0.75717,-0.75785077,0.007019043,0.0
-0.75716555,-0.7582163,0.009002686,0.0
-0.7571678,-0.7593434,0.008026123,0.0
-0.75716555,-0.7596614,0.009002686,0.0
-0.75717,-0.7516064,0.007019043,2.4742432
-0.7571858,-0.7345972,3.0517578e-05,10.01709
-0.47097704,-0.41950056,126.92102,149.74857
0.03668328,-0.010492269,352.04602,331.12573
0.43485585,0.3094208,528.61804,472.9931
0.6205428,0.4653731,610.96204,542.15106
0.46687028,0.45907503,542.815,539.35815
0.22772592,0.2890915,436.765,463.97797
-0.13401687,0.004926607,276.34802,337.96332
-0.51636374,-0.3300117,106.79402,189.43294
-0.7367216,-0.71761745,9.075012,17.546844
-0.75718135,-0.75698406,0.0020141602,0.08950806
-0.75718355,-0.75956637,0.0010375977,0.0
-0.75718355,-0.7603227,0.0010375977,0.0
-0.7571768,-0.75849664,0.0040283203,0.0
-0.7571768,-0.7582235,0.0040283203,0.0
-0.75718355,-0.75807965,0.0010375977,0.0
-0.75718135,-0.7579893,0.0020141602,0.0
-0.7571768,-0.7578702,0.0040283203,0.0
-0.75717,-0.757864,0.007019043,0.0
-0.75716555,-0.7582381,0.009002686,0.0
-0.7571678,-0.7593692,0.008026123,0.0
-0.75716555,-0.7596865,0.009002686,0.0
-0.75717,-0.75163776,0.007019043,2.4603577
-0.7571858,-0.7346705,3.0517578e-05,9.984558
-0.47097704,-0.42068046,126.92102,149.22534
0.03668328,-0.011604287,352.04602,330.6326
0.43485585,0.31052357,528.61804,473.48212
0.6205428,0.46741703,610.96204,543.0575
