datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-04 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,0.20721093118008097,-0.6852772227887302,-0.7635572865520162,-1.798592109322022,-1.977097975749122,1.3525231379768778,-0.1867609411687419,-0.736680205435175,-1.3441688199884305,-0.8705674989696895,-0.8623291581612127,-0.7587708199159153
2025-01-04 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.08182501199902266,-0.5978863487965909,-0.6977807051581065,-1.8022521596643488,-1.9593634950907088,1.3743122395816652,-0.18518096923576954,-0.7234213881914865,-1.2061683071318507,-0.49920269057238614,-0.8376205186236243,-0.264031936883782
2025-01-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.33399512784194113,-0.49831031913661233,-0.1824809917665659,-1.4795215423901926,-1.601036436372908,1.4400799905078125,-0.1867609411687419,-0.41715551912593785,-1.0560763635091512,0.1425003171994158,-0.6785508703629562,0.7128089604975804
2025-01-04 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.5494583336338148,-0.381827042038277,0.3162798552271518,-1.169565129087409,-1.0407691293567782,1.4909503311648666,-0.1867609411687419,-0.017405176324210642,-0.5768791117759703,0.35660038829994256,-0.26291202344611436,1.131826160458408
2025-01-04 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.7090573316927936,-0.24573572494810486,0.6771555736831266,-0.9056065553872484,-0.6795979302220092,1.4575863577398869,-0.1867609411687419,0.3733677520149317,-0.2807707628359235,0.5489199904980115,-0.049983730593669756,1.300063390941492
2025-01-04 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.7947695629306073,-0.0926067133271197,0.8645913324238833,-0.3561701306574514,-0.4745712336377991,1.3242827647156958,-0.18498220711962177,0.7479537641117974,-0.4195201287662546,0.8093680033243875,-0.2717787655747106,1.2190666694858814
2025-01-04 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.7941599584932438,0.06744344350623971,0.8632762371277328,-0.23036981442836996,-0.3174961677365445,1.1761897567128288,-0.06882458760824833,0.7833327597620112,-0.14321084808934686,0.8507914401626934,-0.18861116977066925,0.6929562374210516
2025-01-04 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.7073246572563137,0.22040133581160998,0.6733123608343727,-0.2500129030413848,-0.2866011424189023,0.9987621972251808,-0.11094598855790998,0.5404246478896613,-0.2205224762451183,0.7669141612690289,-0.13418959585948737,0.3358593622430339
2025-01-04 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.546829330992778,0.3562467865244583,0.310232577116189,-0.27955248841099706,-0.27580672232576403,0.896114164267493,-0.041481984126180385,0.32019393208237523,0.1301327157816412,0.9427390521763986,-0.09572923501390669,0.15699574940464836
2025-01-04 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.3307225724249918,0.47250710471926716,-0.19001074285674782,-0.12668148270537752,-0.35035017295430043,0.87086976593294,-0.1867609411687419,-0.13489735343661696,0.02811404823480373,1.0624616425314097,-0.3174875739945797,-0.45053606129389984
2025-01-04 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.06875540848113941,0.9976335468520451,-0.07824495675449514,0.5719338004816777,-0.7026645239315827,-0.011416126826991849,-0.5021554969047741,0.8702176387639982,-0.1742282370579871,-0.5059974955994526,-0.08582357899504064,2.1129834378550116,-0.6009692155367121,-0.7473415700832546
2025-01-04 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.06875540848113941,0.9976335468520451,0.2112540995591964,0.6592682658836553,-0.7635572865520162,0.04185126180823612,-0.6844719750359198,0.8788560106891411,-0.1288146181528796,-0.727365355428337,-0.06385655481761172,-0.8705674989696895,-0.8683950527072191,-0.7585651265952694
2025-01-04 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.06875540848113941,0.9976335468520451,0.5127352935563089,0.7397138363641039,-0.7635572865520162,0.05662305263763407,-0.8355008111297602,0.8551868845170869,-0.07547521448326214,-0.736680205435175,-0.59277673782247,-0.8705674989696895,-1.064755002118098,-0.7585949853031051
2025-01-04 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.06875540848113941,0.9976335468520451,0.8252656305415461,0.8190245124422006,-0.7635572865520162,0.00028330688417980493,-0.9372301114023476,0.8290098940253287,-0.09001554493914449,-0.736680205435175,-0.5409378243570804,-0.8705674989696895,-1.1401721759641104,-0.758604938205717
2025-01-04 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.06875540848113941,0.9976335468520451,1.1428390023421775,0.9050846837609255,-0.7635572865520162,-0.06720349730403105,-1.0158245371231545,0.8091334025886195,-0.18383129114445576,-0.736680205435175,-0.6927148491796908,-0.8705674989696895,-1.1778919378112778,-0.7587210554028558
2025-01-04 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.06875540848113941,0.9976335468520451,1.4579954636240344,1.0126543430893493,-0.7635572865520162,-0.11707084904364044,-1.0648658027734281,0.7590090662702508,-0.18586034076506522,-0.736680205435175,-0.5529671697666761,-0.8705674989696895,-1.1947763285201785,-0.7587542317448954
2025-01-04 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.06875540848113941,0.9976335468520451,1.755037537318066,1.1793789583853858,-0.7635572865520162,-0.1724858297348907,-1.1069544068526178,0.6921382425194554,-0.18559762398522817,-0.736680205435175,-0.6544309805836551,-0.8705674989696895,-1.1984470584691516,-0.7587708199159153
2025-01-05 00:00:00,0.0,1.0,0.0,1.0,0.08590610426133272,0.9963032375991965,1.9796637400967136,1.5154712526170075,-0.7635572865520162,-0.2304689211501554,-1.1422952492052703,0.6438143919645701,-0.18610859135138247,-0.736680205435175,-0.7756264935902588,-0.8705674989696895,-1.1917083987360715,-0.7587708199159153
2025-01-05 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.08590610426133272,0.9963032375991965,1.978262514601478,-1.5390520860180843,-0.7635572865520162,-0.2607826539737517,-1.1745697304208476,0.49384793264798704,-0.1867609411687419,-0.736680205435175,-0.4848994620505701,-0.8705674989696895,-1.2049677883580026,-0.7587708199159153
2025-01-05 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.08590610426133272,0.9963032375991965,1.7523153602624213,-1.2054253950992724,-0.7635572865520162,-0.32203562886403153,-1.2361367655033602,0.3762616611847091,-0.1867609411687419,-0.736680205435175,-0.5248158153541186,-0.8705674989696895,-1.227323325641861,-0.7587708199159153
2025-01-05 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.08590610426133272,0.9963032375991965,1.4548865999716236,-1.039639099298275,-0.7635572865520162,-0.375655066204375,-1.2740033915716438,0.32126733729252394,-0.1867609411687419,-0.736680205435175,-0.3381977993672048,-0.8705674989696895,-1.227398721313092,-0.7587708199159153
2025-01-05 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.08590610426133272,0.9963032375991965,1.139558356011067,-0.9324179996914032,-0.7635572865520162,-0.4745655439456769,-1.2696585720387819,0.2294294256184972,-0.1867609411687419,-0.736680205435175,-0.6725265732228781,-0.8705674989696895,-1.1372945187802068,-0.7587575493790994
2025-01-05 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.08590610426133272,0.9963032375991965,0.8218677338079574,-0.8465034265071056,-0.7635572865520162,-0.5442542278567887,-1.2529417331886312,0.12751323112666377,-0.1867609411687419,-0.736680205435175,-0.5270878624685409,-0.8705674989696895,-1.0572014050146257,-0.7586911966950202
2025-01-05 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.08590610426133272,0.9963032375991965,0.5092341620485856,-0.7672473062024271,-0.7635572865520162,-0.6222308199550984,-1.2177406414978258,0.028223217568661835,-0.1867609411687419,-0.736680205435175,-0.6638295516158893,-0.8705674989696895,-0.9475191487715637,-0.7585518560584535
2025-01-05 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.08590610426133272,0.9963032375991965,0.20765427884416005,-0.6867986735859505,-0.7635572865520162,-0.5781557341178983,-1.091377433398739,0.06076883555027712,-0.03050971729846841,-0.736680205435175,-0.4416755780760365,-0.8705674989696895,-0.8316229385769484,-0.7587708199159153
2025-01-05 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.08177296845144823,-0.5994078734178159,-0.6980589120311019,-0.6945678056473925,-1.0818412862999884,0.005475618658398863,-0.1867609411687419,-0.7277101626737911,-0.3855564841902976,-0.6182593652239625,-0.7201963360603971,-0.5617232540055955
2025-01-05 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.3344503238920657,-0.49986058374424674,-0.18201816365077098,-0.6969248098178504,-0.9070517612405283,0.002767253052297507,-0.1867609411687419,-0.49476719859935264,-0.29783734118274574,-0.10418153455768175,-0.5055830412705967,0.07384920098486807
2025-01-05 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.5505570179649246,-0.3833970864574368,0.3181158565977263,-0.6602236517747065,-0.6554134075275192,-0.015096121269930141,-0.1867609411687419,-0.00788247932589576,-0.8487341186999325,0.3707366936232234,-0.23099440741018765,0.9653671819086487
2025-01-05 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.7109090154399866,-0.24725770942926784,0.6805266396139811,-0.7484923457622213,-0.4356285814681754,-0.07356767677549161,-0.1867609411687419,0.39482167688909875,-0.7200849662735334,0.5729767699830268,0.11201825726369262,1.6490950973696699
2025-01-05 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.7974003529341731,-0.0939494601907504,0.8695114126259793,-0.8298969628408311,-0.2973982516812311,-0.23153358095482288,-0.1867609411687419,0.6711587695259035,-0.5383730760299575,0.7176712569361775,0.3499520335159598,1.3743352678656653
2025-01-05 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.7974598345360092,0.06641965929208477,0.8696386675534367,-0.8017471437431376,-0.227134752281917,-0.4168969957774248,-0.1867609411687419,0.8077342601338505,-0.45014285994079395,0.8716117052550894,0.41127214602448725,0.5782855287951921
2025-01-05 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.7110771664809338,0.21975756244455935,0.6808968217069276,-0.7425963622514401,-0.23506042629126975,-0.6084568008191638,-0.09578217104745436,0.6323828807129352,-0.5521611471437137,0.8756043097539348,0.3509081779424921,-0.2896606611094146
2025-01-05 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.5508098890700442,0.35594711878126567,0.31869356511832336,-0.565690694200673,-0.3075554122546737,-0.7033562708508162,0.4666950822202828,0.23616392789722532,-0.10334501779750803,0.7855173656803947,0.11103064599339493,-0.5501380753653484
2025-01-05 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.3347623433673449,0.47247360002265754,-0.1813060846152026,-0.4283762680310055,-0.4519977891894069,-0.7381998880251593,0.992730377380654,-0.2761532765167939,0.1283956597587061,0.586608121575094,-0.1824035933752605,-0.7238195435771401
2025-01-05 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.08590610426133272,0.9963032375991965,-0.08211497405367178,0.5720960054982424,-0.6975903318556128,-0.2022193391768647,-0.6111715228678789,-0.7296267233595173,3.788559052531115,-0.6032721907927886,0.44218054844303384,2.1129834378550116,-0.5699412241036939,-0.7560437246002557
2025-01-05 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.08590610426133272,0.9963032375991965,0.20726526213170737,0.6595799198032066,-0.7635572865520162,0.02727677268106663,-0.6994719242011371,-0.7426370680298966,5.309079989944314,-0.7326212691956198,0.7138736534349759,-0.8705674989696895,-0.8741409006831893,-0.7585949853031051
2025-01-05 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.08590610426133272,0.9963032375991965,0.5088087828076591,0.7401517256317383,-0.7635572865520162,0.11518668363816278,-0.7626327408868953,-0.6958251486168341,3.4712445872658866,-0.736680205435175,0.9580097017468902,-0.8705674989696895,-1.0263480817740167,-0.7585551736926576
2025-01-05 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.08590610426133272,0.9963032375991965,0.8213861624661701,0.8195823652714946,-0.7635572865520162,0.12881708209860893,-0.7610403486987491,-0.6509648764090421,5.546987197344757,-0.736680205435175,1.0184068670735256,-0.8705674989696895,-1.0360999098355193,-0.7585385855216378
2025-01-05 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.08590610426133272,0.9963032375991965,1.1389699644997378,0.9057621440763739,-0.7635572865520162,0.17850670770388014,-0.7597447146033343,-0.716917379125555,6.759128970353264,-0.736680205435175,1.1010788132356784,-0.8705674989696895,-1.0771349132978847,-0.7586480674503685
2025-01-05 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.08590610426133272,0.9963032375991965,1.4540722221807818,1.013414293783112,-0.7635572865520162,0.22044389975087025,-0.7428265059526352,-0.7621272324499424,4.853312961044419,-0.736680205435175,1.2283053085352003,-0.8705674989696895,-1.0925205520559809,-0.7586248440109408
2025-01-05 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.08590610426133272,0.9963032375991965,1.7509788009423142,1.1798915066216757,-0.7635572865520162,0.25550174400253234,-0.7631616773581803,-0.7899427951944156,4.521594417783184,-0.736680205435175,1.2045648542270646,-0.8705674989696895,-1.1473172155999602,-0.7587243730370598
2025-01-06 00:00:00,0.0,1.0,0.0,1.0,0.10303137904317879,0.9946781061893646,1.9757674841735808,1.5136596312669592,-0.7635572865520162,0.22983796359742176,-0.7874476626024282,-0.7998059401514934,5.273785610794553,-0.736680205435175,1.2661290822613422,-0.8705674989696895,-1.1548479210763216,-0.7587708199159153
2025-01-06 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.10303137904317879,0.9946781061893646,1.976484727991846,-1.5442902112846653,-0.7635572865520162,0.2316496820771995,-0.7627772008442153,-0.8879687160675473,2.0394875548057736,-0.736680205435175,1.2339556332656847,-0.8705674989696895,-1.1263954851385791,-0.7587708199159153
2025-01-06 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.10303137904317879,0.9946781061893646,1.7523291393874496,-1.2092433166716505,-0.7635572865520162,0.2180639808145195,-0.7813417421389202,-1.011214846287003,1.1852121218376515,-0.736680205435175,1.219304477909229,-0.8705674989696895,-1.1373247814925032,-0.7587708199159153
2025-01-06 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.10303137904317879,0.9946781061893646,1.4555240738414004,-1.0423004772524198,-0.7635572865520162,0.06717554479331571,-0.8675589449716687,-0.9856708420787892,3.643368398217289,-0.736680205435175,1.0262416513369332,-0.8705674989696895,-1.1127956837448647,-0.7587708199159153
2025-01-06 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.10303137904317879,0.9946781061893646,1.1403588984527657,-0.9344994810106196,-0.7635572865520162,0.05137917384626888,-0.8802178993248939,-1.089879329360643,1.5972009989053242,-0.736680205435175,1.05027670582124,-0.8705674989696895,-1.114646426314223,-0.7587708199159153
2025-01-06 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.10303137904317879,0.9946781061893646,0.8226223412810862,-0.8482867162146599,-0.7635572865520162,0.03959385116319556,-0.885129269992271,-1.1447434160996361,0.8111946431292355,-0.736680205435175,0.8454755534909586,-0.8705674989696895,-1.1105136142623306,-0.7586281616451448
2025-01-06 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.10303137904317879,0.9946781061893646,0.5098120557958922,-0.7688804408543967,-0.7635572865520162,-0.06221030270196484,-0.922692969863598,-1.0810081950692603,2.0608570120375593,-0.736680205435175,0.8276491654094777,-0.8705674989696895,-1.0689002381059236,-0.758508726813802
2025-01-06 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.10303137904317879,0.9946781061893646,0.20794575171245422,-0.6883699928962318,-0.7635572865520162,-0.2445544878867477,-1.0416720945220739,-1.0082273254706124,1.7102217627513228,-0.736680205435175,0.8341153090992799,-0.8705674989696895,-1.0572440667442373,-0.7587708199159153
2025-01-06 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.10303137904317879,0.9946781061893646,-0.08187570851878997,-0.6009731429103642,-0.6981234268625774,-0.24535856626560107,-1.0507907775682088,-0.9243661217315575,0.8342832822994053,-0.7314968963655238,0.8606848694980929,-0.7246283439696177,-1.0676453602899878,-0.4980877123393355
2025-01-06 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.10303137904317879,0.9946781061893646,-0.33507756763532126,-0.5014476489488244,-0.18116588135549158,-0.21342753396204392,-0.9981581135718612,-0.8029784583416442,0.45173528212275293,-0.6049941872533429,0.6579853153058276,-0.4539936826700209,-1.0310117282454319,0.6747656490807094
2025-01-06 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.10303137904317879,0.9946781061893646,-0.5518396893682181,-0.38499436314611424,0.32036224956124326,-0.13753048045832253,-0.8473823400410287,-0.6428965171472724,0.3064289535298339,-0.218348294559203,0.030219657512835455,0.0104370745853044,-0.9127117492994025,1.2458665185855136
2025-01-06 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.10303137904317879,0.9946781061893646,-0.7129534200115202,-0.24879288948273376,0.6843062349703892,-0.218915113591409,-0.7438158115795268,-0.5634276023307899,0.3536147673009031,0.2090320172705532,-0.29901279240303413,0.3328009921080321,-0.716955813026935,1.5573227000195795
