actual_z,predicted_z,actual_mwh,predicted_mwh
1.4518515,1.4460256,1628.5459,1624.2378
1.4022557,1.3794069,1591.8708,1574.9749
0.91504765,1.0867114,1231.5911,1358.5327
-0.2761508,-0.23981078,350.72504,377.59772
-0.73486984,-0.7666506,11.512024,0.0
-0.75043756,-0.7910234,6.1035156e-05,0.0
-0.75043756,-0.7911908,6.1035156e-05,0.0
-0.7503997,-0.7915899,0.028015137,0.0
-0.75043756,-0.7923168,6.1035156e-05,0.0
-0.7504362,-0.79302305,0.0010375977,0.0
-0.75043756,-0.79363894,6.1035156e-05,0.0
-0.7504349,-0.79588616,0.0020141602,0.0
-0.75043756,-0.794998,6.1035156e-05,0.0
-0.75043756,-0.7941914,6.1035156e-05,0.0
-0.7504349,-0.7931169,0.0020141602,0.0
-0.7504349,-0.79213345,0.0020141602,0.0
-0.7504227,-0.79175556,0.011047363,0.0
-0.75043756,-0.7838919,6.1035156e-05,0.0
-0.27756125,-0.30458122,349.68204,329.70132
0.6277602,0.7961174,1019.14795,1143.6445
1.2940105,1.3030286,1511.8259,1518.4946
1.3887908,1.43169,1581.9141,1613.637
1.3778858,1.4584317,1573.85,1633.4119
1.4518515,1.4462948,1628.5459,1624.437
1.4022557,1.3795968,1591.8708,1575.1152
0.91504765,1.086481,1231.5911,1358.3623
-0.2761508,-0.24019939,350.72504,377.31033
-0.73486984,-0.7666616,11.512024,0.0
-0.75043756,-0.79103136,6.1035156e-05,0.0
-0.75043756,-0.79119873,6.1035156e-05,0.0
-0.7503997,-0.7915996,0.028015137,0.0
-0.75043756,-0.7923289,6.1035156e-05,0.0
-0.7504362,-0.793037,0.0010375977,0.0
-0.75043756,-0.7936704,6.1035156e-05,0.0
-0.7504349,-0.795973,0.0020141602,0.0
-0.75043756,-0.794143,6.1035156e-05,0.0
-0.75043756,-0.7938431,6.1035156e-05,0.0
-0.7504349,-0.7929377,0.0020141602,0.0
-0.7504349,-0.79204714,0.0020141602,0.0
-0.7504227,-0.79168516,0.011047363,0.0
-0.75043756,-0.78367585,6.1035156e-05,0.0
-0.27756125,-0.30232352,349.68204,331.37085
0.6277602,0.79984426,1019.14795,1146.4005
1.2940105,1.3042841,1511.8259,1519.4231
1.3887908,1.4323547,1581.9141,1614.1287
1.3778858,1.458866,1573.85,1633.7332
1.4518515,1.4465364,1628.5459,1624.6157
1.4022557,1.3797424,1591.8708,1575.2229
0.91504765,1.085956,1231.5911,1357.9741
-0.2761508,-0.24108095,350.72504,376.65845
-0.73486984,-0.76670104,11.512024,0.0
-0.75043756,-0.79104114,6.1035156e-05,0.0
-0.75043756,-0.7912067,6.1035156e-05,0.0
-0.7503997,-0.7916098,0.028015137,0.0
-0.75043756,-0.7923402,6.1035156e-05,0.0
-0.7504362,-0.79305,0.0010375977,0.0
-0.75043756,-0.793685,6.1035156e-05,0.0
-0.75043756,-0.79426664,6.1035156e-05,0.0
-0.75043756,-0.7938836,6.1035156e-05,0.0
-0.75043756,-0.79290617,6.1035156e-05,0.0
-0.7504349,-0.79255736,0.0020141602,0.0
-0.7504349,-0.7918437,0.0020141602,0.0
-0.7504227,-0.79153764,0.011047363,0.0
-0.75043756,-0.78331566,6.1035156e-05,0.0
-0.27756125,-0.2983394,349.68204,334.31702
0.6277602,0.8056795,1019.14795,1150.7156
1.2940105,1.3063302,1511.8259,1520.936
1.3887908,1.4333916,1581.9141,1614.8953
1.3778858,1.4595696,1573.85,1634.2534
1.4518515,1.447037,1628.5459,1624.9858
1.4022557,1.3802077,1591.8708,1575.5669
0.91504765,1.0860373,1231.5911,1358.0342
-0.2761508,-0.24143249,350.72504,376.3985
-0.73486984,-0.7667008,11.512024,0.0
-0.75043756,-0.79104453,6.1035156e-05,0.0
-0.75043756,-0.7912099,6.1035156e-05,0.0
-0.7503997,-0.7916157,0.028015137,0.0
-0.75043756,-0.79234874,6.1035156e-05,0.0
-0.7504362,-0.79306036,0.0010375977,0.0
-0.75043756,-0.7936966,6.1035156e-05,0.0
-0.75043756,-0.79428035,6.1035156e-05,0.0
-0.7504349,-0.796348,0.0020141602,0.0
-0.75043756,-0.792453,6.1035156e-05,0.0
-0.7504349,-0.79156774,0.0020141602,0.0
-0.7504349,-0.79144216,0.0020141602,0.0
-0.7504227,-0.7913058,0.011047363,0.0
-0.75043756,-0.7829369,6.1035156e-05,0.0
-0.27756125,-0.29480934,349.68204,336.92743
0.6277602,0.81042135,1019.14795,1154.222
1.2940105,1.3079541,1511.8259,1522.137
1.3887908,1.4343129,1581.9141,1615.5767
1.3778858,1.4602276,1573.85,1634.74
1.4518515,1.4475355,1628.5459,1625.3545
1.4022557,1.3806769,1591.8708,1575.9138
0.91504765,1.0858684,1231.5911,1357.9092
-0.2761508,-0.2425755,350.72504,375.55325
-0.73486984,-0.7667571,11.512024,0.0
-0.75043756,-0.7910516,6.1035156e-05,0.0
-0.75043756,-0.79121387,6.1035156e-05,0.0
-0.7503997,-0.79162157,0.028015137,0.0
-0.75043756,-0.79235685,6.1035156e-05,0.0
-0.7504362,-0.79306984,0.0010375977,0.0
-0.75043756,-0.793708,6.1035156e-05,0.0
-0.75043756,-0.7942933,6.1035156e-05,0.0
-0.7504349,-0.79636383,0.0020141602,0.0
-0.7504362,-0.7950606,0.0010375977,0.0
-0.7504349,-0.7909572,0.0020141602,0.0
-0.7504349,-0.7904161,0.0020141602,0.0
-0.7504227,-0.79085004,0.011047363,0.0
-0.75043756,-0.7825773,6.1035156e-05,0.0
-0.27756125,-0.29046243,349.68204,340.14188
0.6277602,0.8172328,1019.14795,1159.259
1.2940105,1.3101215,1511.8259,1523.7397
1.3887908,1.4354159,1581.9141,1616.3923
1.3778858,1.4609708,1573.85,1635.2896
1.4518515,1.4481142,1628.5459,1625.7822
1.4022557,1.381178,1591.8708,1576.2844
0.91504765,1.0856278,1231.5911,1357.7314
-0.2761508,-0.24429275,350.72504,374.2834
-0.73486984,-0.76685077,11.512024,0.0
-0.75043756,-0.79106253,6.1035156e-05,0.0
-0.75043756,-0.7912203,6.1035156e-05,0.0
-0.7503997,-0.7916285,0.028015137,0.0
-0.75043756,-0.7923655,6.1035156e-05,0.0
-0.7504362,-0.7930804,0.0010375977,0.0
-0.75043756,-0.7937194,6.1035156e-05,0.0
-0.75043756,-0.7943064,6.1035156e-05,0.0
-0.7504349,-0.79637957,0.0020141602,0.0
-0.7504362,-0.7950739,0.0010375977,0.0
-0.7504362,-0.79407793,0.0010375977,0.0
-0.7504349,-0.7896946,0.0020141602,0.0
-0.7504227,-0.7898877,0.011047363,0.0
-0.75043756,-0.78234154,6.1035156e-05,0.0
-0.27756125,-0.28649667,349.68204,343.07446
0.6277602,0.8279697,1019.14795,1167.1987
1.2940105,1.3135843,1511.8259,1526.3004
1.3887908,1.4370308,1581.9141,1617.5864
1.3778858,1.4618661,1573.85,1635.9517
1.4518515,1.4488041,1628.5459,1626.2925
1.4022557,1.3818457,1591.8708,1576.7783
0.91504765,1.0855138,1231.5911,1357.6471
-0.2761508,-0.24663576,350.72504,372.55078
-0.73486984,-0.76695734,11.512024,0.0
-0.75043756,-0.79107666,6.1035156e-05,0.0
-0.75043756,-0.79122794,6.1035156e-05,0.0
-0.7503997,-0.7916377,0.028015137,0.0
-0.75043756,-0.79237574,6.1035156e-05,0.0
-0.7504362,-0.7930922,0.0010375977,0.0
-0.75043756,-0.79373276,6.1035156e-05,0.0
-0.75043756,-0.7943209,6.1035156e-05,0.0
-0.7504349,-0.79639745,0.0020141602,0.0
-0.7504362,-0.79508823,0.0010375977,0.0
-0.7504362,-0.7940899,0.0010375977,0.0
-0.75043213,-0.79290944,0.0040283203,0.0
-0.7504227,-0.789089,0.011047363,0.0
-0.75043756,-0.78290343,6.1035156e-05,0.0
-0.27756125,-0.28486997,349.68204,344.2774
0.6277602,0.8459043,1019.14795,1180.4609
1.2940105,1.3200667,1511.8259,1531.094
1.3887908,1.4398649,1581.9141,1619.6821
1.3778858,1.4632833,1573.85,1636.9995
1.4518515,1.449848,1628.5459,1627.0645
1.4022557,1.3830152,1591.8708,1577.6431
0.91504765,1.0862916,1231.5911,1358.2222
-0.2761508,-0.24932824,350.72504,370.55975
-0.73486984,-0.76707864,11.512024,0.0
-0.75043756,-0.7910919,6.1035156e-05,0.0
-0.75043756,-0.79123724,6.1035156e-05,0.0
-0.7503997,-0.7916476,0.028015137,0.0
-0.75043756,-0.7923876,6.1035156e-05,0.0
-0.7504362,-0.7931048,0.0010375977,0.0
-0.75043756,-0.7937467,6.1035156e-05,0.0
-0.75043756,-0.79433614,6.1035156e-05,0.0
-0.7504349,-0.7964168,0.0020141602,0.0
-0.7504362,-0.7951042,0.0010375977,0.0
-0.7504362,-0.7941028,0.0010375977,0.0
-0.75043213,-0.7929193,0.0040283203,0.0
-0.7504362,-0.7919469,0.0010375977,0.0
-0.75043756,-0.7816723,6.1035156e-05,0.0
-0.27756125,-0.3031962,349.68204,330.72552
0.6277602,0.8566513,1019.14795,1188.4082
1.2940105,1.3302289,1511.8259,1538.6086
1.3887908,1.4447827,1581.9141,1623.3188
1.3778858,1.4657576,1573.85,1638.8293
1.4518515,1.4513721,1628.5459,1628.1917
1.4022557,1.3844817,1591.8708,1578.7275
0.91504765,1.0880165,1231.5911,1359.4978
-0.2761508,-0.25389922,350.72504,367.1796
-0.73486984,-0.76723886,11.512024,0.0
-0.75043756,-0.7911112,6.1035156e-05,0.0
-0.75043756,-0.7912471,6.1035156e-05,0.0
-0.7503997,-0.7916572,0.028015137,0.0
-0.75043756,-0.7923982,6.1035156e-05,0.0
-0.7504362,-0.7931162,0.0010375977,0.0
-0.75043756,-0.7937586,6.1035156e-05,0.0
-0.75043756,-0.79434943,6.1035156e-05,0.0
-0.7504349,-0.79643375,0.0020141602,0.0
-0.7504362,-0.79511875,0.0010375977,0.0
-0.7504362,-0.79411435,0.0010375977,0.0
-0.75043213,-0.7929273,0.0040283203,0.0
-0.7504362,-0.79195136,0.0010375977,0.0
-0.75043213,-0.791734,0.0040283203,0.0
-0.27756125,-0.33505788,349.68204,307.1645
0.6277602,0.84177464,1019.14795,1177.4072
1.2940105,1.3371387,1511.8259,1543.7183
1.3887908,1.4515879,1581.9141,1628.3511
1.3778858,1.4700125,1573.85,1641.9758
1.4518515,1.4538271,1628.5459,1630.0071
1.4022557,1.3855929,1591.8708,1579.5493
0.91504765,1.087474,1231.5911,1359.0967
-0.2761508,-0.2513045,350.72504,369.09833
-0.73486984,-0.7676305,11.512024,0.0
-0.75043756,-0.79118043,6.1035156e-05,0.0
-0.75043756,-0.7912809,6.1035156e-05,0.0
-0.7503997,-0.7916798,0.028015137,0.0
-0.75043756,-0.79241455,6.1035156e-05,0.0
-0.7504362,-0.7931289,0.0010375977,0.0
-0.75043756,-0.79377,6.1035156e-05,0.0
-0.75043756,-0.7943598,6.1035156e-05,0.0
-0.7504349,-0.7964483,0.0020141602,0.0
-0.7504362,-0.79513115,0.0010375977,0.0
-0.7504362,-0.7941241,0.0010375977,0.0
-0.75043213,-0.79293495,0.0040283203,0.0
-0.7504362,-0.791956,0.0010375977,0.0
-0.75043213,-0.7917351,0.0040283203,0.0
-0.75043756,-0.7860749,6.1035156e-05,0.0
0.6277602,0.7741732,1019.14795,1127.4172
1.2940105,1.3319227,1511.8259,1539.8612
1.3887908,1.4554968,1581.9141,1631.2417
1.3778858,1.4749929,1573.85,1645.6587
1.4518515,1.4574547,1628.5459,1632.6895
1.4022557,1.3876845,1591.8708,1581.096
0.91504765,1.0864843,1231.5911,1358.3647
-0.2761508,-0.2562459,350.72504,365.44427
-0.73486984,-0.7677247,11.512024,0.0
-0.75043756,-0.79117274,6.1035156e-05,0.0
-0.75043756,-0.7912722,6.1035156e-05,0.0
-0.7503997,-0.791676,0.028015137,0.0
-0.75043756,-0.7924146,6.1035156e-05,0.0
-0.7504362,-0.7931319,0.0010375977,0.0
-0.75043756,-0.79377407,6.1035156e-05,0.0
-0.75043756,-0.79436576,6.1035156e-05,0.0
-0.7504349,-0.7964558,0.0020141602,0.0
-0.7504362,-0.79513574,0.0010375977,0.0
-0.7504362,-0.7941273,0.0010375977,0.0
-0.75043213,-0.7929365,0.0040283203,0.0
-0.7504362,-0.79195535,0.0010375977,0.0
-0.75043213,-0.7917306,0.0040283203,0.0
-0.75043756,-0.78605723,6.1035156e-05,0.0
-0.44713205,-0.33220586,224.28802,309.2735
1.2940105,1.2765512,1511.8259,1498.9153
1.3887908,1.4509459,1581.9141,1627.8762
1.3778858,1.4751158,1573.85,1645.7495
1.4518515,1.458925,1628.5459,1633.7769
1.4022557,1.3899105,1591.8708,1582.742
0.91504765,1.0904016,1231.5911,1361.2615
-0.2761508,-0.25333774,350.72504,367.5948
-0.73486984,-0.76735824,11.512024,0.0
-0.75043756,-0.7911247,6.1035156e-05,0.0
-0.75043756,-0.7912503,6.1035156e-05,0.0
-0.7503997,-0.7916683,0.028015137,0.0
-0.75043756,-0.7924154,6.1035156e-05,0.0
-0.7504362,-0.7931378,0.0010375977,0.0
-0.75043756,-0.79378414,6.1035156e-05,0.0
-0.75043756,-0.794378,6.1035156e-05,0.0
-0.7504349,-0.79647464,0.0020141602,0.0
-0.7504362,-0.79514945,0.0010375977,0.0
-0.7504362,-0.7941361,0.0010375977,0.0
-0.75043213,-0.7929415,0.0040283203,0.0
-0.7504362,-0.791957,0.0010375977,0.0
-0.75043213,-0.7917281,0.0040283203,0.0
-0.75043756,-0.7860044,6.1035156e-05,0.0
-0.44713205,-0.33157754,224.28802,309.73813
0.29022378,0.7259871,769.547,1091.7847
1.3887908,1.4104447,1581.9141,1597.9265
1.3778858,1.4709463,1573.85,1642.6663
1.4518515,1.45644,1628.5459,1631.9392
1.4022557,1.3879585,1591.8708,1581.2986
0.91504765,1.0883662,1231.5911,1359.7563
-0.2761508,-0.25400692,350.72504,367.09998
-0.73486984,-0.76692843,11.512024,0.0
-0.75043756,-0.79108447,6.1035156e-05,0.0
-0.75043756,-0.79123646,6.1035156e-05,0.0
-0.7503997,-0.79166895,0.028015137,0.0
-0.75043756,-0.7924244,6.1035156e-05,0.0
-0.7504362,-0.7931522,0.0010375977,0.0
-0.75043756,-0.7938024,6.1035156e-05,0.0
-0.75043756,-0.7944,6.1035156e-05,0.0
-0.7504349,-0.79650337,0.0020141602,0.0
-0.7504362,-0.79517174,0.0010375977,0.0
-0.7504362,-0.7941519,0.0010375977,0.0
-0.75043213,-0.792952,0.0040283203,0.0
-0.7504362,-0.79196304,0.0010375977,0.0
-0.75043213,-0.79172796,0.0040283203,0.0
-0.75043756,-0.78593093,6.1035156e-05,0.0
-0.44713205,-0.3304286,224.28802,310.58777
0.29022378,0.7297848,769.547,1094.593
0.5825689,1.2547907,985.73,1482.8237
1.3778858,1.4334986,1573.85,1614.9744
1.4518515,1.4514625,1628.5459,1628.2583
1.4022557,1.3832817,1591.8708,1577.8401
0.91504765,1.0777746,1231.5911,1351.9241
-0.2761508,-0.2623641,350.72504,360.92
-0.73486984,-0.7666431,11.512024,0.0
-0.75043756,-0.7910871,6.1035156e-05,0.0
-0.75043756,-0.79125285,6.1035156e-05,0.0
-0.7503997,-0.791692,0.028015137,0.0
-0.75043756,-0.7924517,6.1035156e-05,0.0
-0.7504362,-0.79318315,0.0010375977,0.0
-0.75043756,-0.79383546,6.1035156e-05,0.0
-0.75043756,-0.79443747,6.1035156e-05,0.0
-0.7504349,-0.7965501,0.0020141602,0.0
-0.7504362,-0.7952102,0.0010375977,0.0
-0.7504362,-0.7941814,0.0010375977,0.0
-0.75043213,-0.792973,0.0040283203,0.0
-0.7504362,-0.79197645,0.0010375977,0.0
-0.75043213,-0.79173285,0.0040283203,0.0
-0.75043756,-0.78578717,6.1035156e-05,0.0
-0.44713205,-0.32437223,224.28802,315.06628
0.29022378,0.7731825,769.547,1126.6847
0.5825689,1.2882493,985.73,1507.5657
0.57825774,1.416189,982.542,1602.1743
1.4518515,1.409371,1628.5459,1597.1326
1.4022557,1.3742452,1591.8708,1571.1577
0.91504765,1.0628607,1231.5911,1340.8956
-0.2761508,-0.27453262,350.72504,351.92163
-0.73486984,-0.76634854,11.512024,0.0
-0.75043756,-0.791099,6.1035156e-05,0.0
-0.75043756,-0.7912869,6.1035156e-05,0.0
-0.7503997,-0.79173225,0.028015137,0.0
-0.75043756,-0.79249614,6.1035156e-05,0.0
-0.7504362,-0.7932302,0.0010375977,0.0
-0.75043756,-0.7938867,6.1035156e-05,0.0
-0.75043756,-0.7944928,6.1035156e-05,0.0
-0.7504349,-0.79661745,0.0020141602,0.0
-0.7504362,-0.795263,0.0010375977,0.0
-0.7504362,-0.7942231,0.0010375977,0.0
-0.75043213,-0.79300565,0.0040283203,0.0
-0.7504362,-0.7920033,0.0010375977,0.0
-0.75043213,-0.79175276,0.0040283203,0.0
-0.75043756,-0.78567976,6.1035156e-05,0.0
-0.44713205,-0.32233018,224.28802,316.57635
0.29022378,0.783785,769.547,1134.525
0.5825689,1.3008592,985.73,1516.8904
0.57825774,1.4277323,982.542,1610.7104
0.6268555,1.4500034,1018.479,1627.1794
1.4022557,1.3168743,1591.8708,1528.7332
0.91504765,1.0327059,1231.5911,1318.5967
-0.2761508,-0.2898239,350.72504,340.61407
-0.73486984,-0.76639086,11.512024,0.0
-0.75043756,-0.7911363,6.1035156e-05,0.0
-0.75043756,-0.79134434,6.1035156e-05,0.0
-0.7503997,-0.79178643,0.028015137,0.0
-0.75043756,-0.79255086,6.1035156e-05,0.0
-0.7504362,-0.7932866,0.0010375977,0.0
-0.75043756,-0.79394567,6.1035156e-05,0.0
-0.75043756,-0.794555,6.1035156e-05,0.0
-0.7504349,-0.79668844,0.0020141602,0.0
-0.7504362,-0.7953201,0.0010375977,0.0
-0.7504362,-0.79426885,0.0010375977,0.0
-0.75043213,-0.7930446,0.0040283203,0.0
-0.7504362,-0.7920374,0.0010375977,0.0
-0.75043213,-0.7917813,0.0040283203,0.0
-0.75043756,-0.7856212,6.1035156e-05,0.0
-0.44713205,-0.32265782,224.28802,316.33408
0.29022378,0.7792411,769.547,1131.1649
0.5825689,1.2989111,985.73,1515.4498
0.57825774,1.4288163,982.542,1611.512
0.6268555,1.4540979,1018.479,1630.2073
0.59347254,1.4393951,993.793,1619.3347
0.91504765,0.9341262,1231.5911,1245.6992
-0.2761508,-0.3161356,350.72504,321.15714
-0.73486984,-0.7667303,11.512024,0.0
-0.75043756,-0.7911808,6.1035156e-05,0.0
-0.75043756,-0.79141754,6.1035156e-05,0.0
-0.7503997,-0.79184425,0.028015137,0.0
-0.75043756,-0.79260457,6.1035156e-05,0.0
-0.7504362,-0.7933405,0.0010375977,0.0
-0.75043756,-0.7940014,6.1035156e-05,0.0
-0.75043756,-0.7946127,6.1035156e-05,0.0
-0.7504349,-0.7967493,0.0020141602,0.0
-0.7504362,-0.7953658,0.0010375977,0.0
-0.7504362,-0.794305,0.0010375977,0.0
-0.75043213,-0.7930758,0.0040283203,0.0
-0.7504362,-0.7920647,0.0010375977,0.0
-0.75043213,-0.7918003,0.0040283203,0.0
-0.75043756,-0.7855596,6.1035156e-05,0.0
-0.44713205,-0.32382643,224.28802,315.4699
0.29022378,0.7720617,769.547,1125.856
0.5825689,1.2956338,985.73,1513.0264
0.57825774,1.4273612,982.542,1610.436
0.6268555,1.454649,1018.479,1630.6147
0.59347254,1.4419395,993.793,1621.2163
0.5175109,1.3753908,937.621,1572.0049
-0.2761508,-0.31438836,350.72504,322.44916
-0.73486984,-0.7673748,11.512024,0.0
-0.75043756,-0.7910593,6.1035156e-05,0.0
-0.75043756,-0.79144895,6.1035156e-05,0.0
-0.7503997,-0.79186714,0.028015137,0.0
-0.75043756,-0.7926351,6.1035156e-05,0.0
-0.7504362,-0.7933773,0.0010375977,0.0
-0.75043756,-0.79404384,6.1035156e-05,0.0
-0.75043756,-0.794661,6.1035156e-05,0.0
-0.7504349,-0.7968015,0.0020141602,0.0
-0.7504362,-0.795399,0.0010375977,0.0
-0.7504362,-0.79432636,0.0010375977,0.0
-0.75043213,-0.79309016,0.0040283203,0.0
-0.7504362,-0.7920721,0.0010375977,0.0
-0.75043213,-0.79179066,0.0040283203,0.0
-0.75043756,-0.78538144,6.1035156e-05,0.0
-0.44713205,-0.32246697,224.28802,316.47522
0.29022378,0.7696487,769.547,1124.0715
0.5825689,1.2939554,985.73,1511.7852
0.57825774,1.4264582,982.542,1609.7683
0.6268555,1.4542817,1018.479,1630.343
0.59347254,1.4427581,993.793,1621.8215
0.5175109,1.3772104,937.621,1573.3506
0.34514084,1.0911539,810.157,1361.8179
-0.73486984,-0.76172346,11.512024,0.0
-0.75043756,-0.7903286,6.1035156e-05,0.0
-0.75043756,-0.79120594,6.1035156e-05,0.0
-0.7503997,-0.79171824,0.028015137,0.0
-0.75043756,-0.7925328,6.1035156e-05,0.0
-0.7504362,-0.7933105,0.0010375977,0.0
-0.75043756,-0.7939986,6.1035156e-05,0.0
-0.75043756,-0.79463196,6.1035156e-05,0.0
-0.7504349,-0.79679245,0.0020141602,0.0
-0.7504362,-0.7953701,0.0010375977,0.0
-0.7504362,-0.7942862,0.0010375977,0.0
-0.75043213,-0.79304415,0.0040283203,0.0
-0.7504362,-0.7920161,0.0010375977,0.0
-0.75043213,-0.7917004,0.0040283203,0.0
-0.75043756,-0.78494126,6.1035156e-05,0.0
-0.44713205,-0.31934452,224.28802,318.78418
0.29022378,0.77227783,769.547,1126.0157
0.5825689,1.2943809,985.73,1512.0999
0.57825774,1.4264002,982.542,1609.7253
0.6268555,1.454147,1018.479,1630.2434
0.59347254,1.4428742,993.793,1621.9075
0.5175109,1.3777227,937.621,1573.7294
0.34514084,1.0931225,810.157,1363.2736
-0.45833725,-0.2276298,216.00201,386.6053
-0.75043756,-0.78929454,6.1035156e-05,0.0
-0.75043756,-0.79005235,6.1035156e-05,0.0
-0.7503997,-0.7914608,0.028015137,0.0
-0.75043756,-0.7923776,6.1035156e-05,0.0
-0.7504362,-0.7932304,0.0010375977,0.0
-0.75043756,-0.7939683,6.1035156e-05,0.0
-0.75043756,-0.7946275,6.1035156e-05,0.0
-0.7504349,-0.79680294,0.0020141602,0.0
-0.7504362,-0.79537076,0.0010375977,0.0
-0.7504362,-0.79428196,0.0010375977,0.0
-0.75043213,-0.7930371,0.0040283203,0.0
-0.7504362,-0.79200214,0.0010375977,0.0
-0.75043213,-0.79166454,0.0040283203,0.0
-0.75043756,-0.7847014,6.1035156e-05,0.0
-0.44713205,-0.3178386,224.28802,319.89777
0.29022378,0.7731916,769.547,1126.6914
0.5825689,1.2942243,985.73,1511.984
0.57825774,1.4261632,982.542,1609.55
0.6268555,1.4538889,1018.479,1630.0527
0.59347254,1.4426978,993.793,1621.7771
0.5175109,1.3776425,937.621,1573.67
0.34514084,1.0932761,810.157,1363.3872
-0.45833725,-0.22587581,216.00201,387.9023
-0.7436179,-0.76556945,5.04303,0.0
-0.75043756,-0.78911555,6.1035156e-05,0.0
-0.7503997,-0.7903271,0.028015137,0.0
-0.75043756,-0.79217374,6.1035156e-05,0.0
-0.7504362,-0.7931114,0.0010375977,0.0
-0.75043756,-0.7939265,6.1035156e-05,0.0
-0.75043756,-0.79463714,6.1035156e-05,0.0
-0.7504349,-0.7968405,0.0020141602,0.0
-0.7504362,-0.7953987,0.0010375977,0.0
-0.7504362,-0.79430115,0.0010375977,0.0
-0.75043213,-0.79305035,0.0040283203,0.0
-0.7504362,-0.7920069,0.0010375977,0.0
-0.75043213,-0.7916469,0.0040283203,0.0
-0.75043756,-0.7844444,6.1035156e-05,0.0
-0.44713205,-0.3147239,224.28802,322.20105
0.29022378,0.7773994,769.547,1129.803
0.5825689,1.2951384,985.73,1512.6599
0.57825774,1.4263066,982.542,1609.656
0.6268555,1.4538538,1018.479,1630.0266
0.59347254,1.4425786,993.793,1621.689
0.5175109,1.3775374,937.621,1573.5923
0.34514084,1.0934335,810.157,1363.5035
-0.45833725,-0.22486715,216.00201,388.6482
-0.7436179,-0.76551765,5.04303,0.0
-0.75043756,-0.79084957,6.1035156e-05,0.0
-0.7503997,-0.7895143,0.028015137,0.0
-0.75043756,-0.7911185,6.1035156e-05,0.0
-0.7504362,-0.79293185,0.0010375977,0.0
-0.75043756,-0.7937994,6.1035156e-05,0.0
-0.75043756,-0.7945809,6.1035156e-05,0.0
-0.7504349,-0.79683375,0.0020141602,0.0
-0.7504362,-0.7954039,0.0010375977,0.0
-0.7504362,-0.7943093,0.0010375977,0.0
-0.75043213,-0.7930575,0.0040283203,0.0
-0.7504362,-0.7920093,0.0010375977,0.0
-0.75043213,-0.7916341,0.0040283203,0.0
-0.75043756,-0.7842925,6.1035156e-05,0.0
-0.44713205,-0.31299907,224.28802,323.4765
0.29022378,0.7798263,769.547,1131.5977
0.5825689,1.2956674,985.73,1513.0513
0.57825774,1.4264154,982.542,1609.7366
0.6268555,1.453846,1018.479,1630.021
0.59347254,1.442535,993.793,1621.6567
0.5175109,1.3774943,937.621,1573.5605
0.34514084,1.0933847,810.157,1363.4675
-0.45833725,-0.2246596,216.00201,388.80167
-0.7436179,-0.76551133,5.04303,0.0
-0.75043756,-0.79085475,6.1035156e-05,0.0
-0.75043756,-0.7910368,6.1035156e-05,0.0
-0.75043756,-0.79044867,6.1035156e-05,0.0
-0.7504362,-0.7919517,0.0010375977,0.0
-0.75043756,-0.7936434,6.1035156e-05,0.0
-0.75043756,-0.79444987,6.1035156e-05,0.0
-0.7504349,-0.7967716,0.0020141602,0.0
-0.7504362,-0.79538465,0.0010375977,0.0
-0.7504362,-0.7943054,0.0010375977,0.0
-0.75043213,-0.79305893,0.0040283203,0.0
-0.7504362,-0.7920084,0.0010375977,0.0
-0.75043213,-0.7916192,0.0040283203,0.0
-0.75043756,-0.784149,6.1035156e-05,0.0
-0.44713205,-0.3112998,224.28802,324.7331
0.29022378,0.78250563,769.547,1133.579
0.5825689,1.2964144,985.73,1513.6035
0.57825774,1.4267061,982.542,1609.9514
0.6268555,1.4539983,1018.479,1630.1335
0.59347254,1.4426079,993.793,1621.7104
0.5175109,1.377547,937.621,1573.5994
0.34514084,1.0933201,810.157,1363.4197
-0.45833725,-0.22457266,216.00201,388.86597
-0.7436179,-0.7655124,5.04303,0.0
-0.75043756,-0.79086053,6.1035156e-05,0.0
-0.75043756,-0.7910437,6.1035156e-05,0.0
-0.7504335,-0.79142815,0.0030517578,0.0
-0.7504362,-0.7914482,0.0010375977,0.0
-0.75043756,-0.7927539,6.1035156e-05,0.0
-0.75043756,-0.79430854,6.1035156e-05,0.0
-0.7504349,-0.7966103,0.0020141602,0.0
-0.7504362,-0.79531,0.0010375977,0.0
-0.7504362,-0.7942822,0.0010375977,0.0
-0.75043213,-0.7930538,0.0040283203,0.0
-0.7504362,-0.7920069,0.0010375977,0.0
-0.75043213,-0.7916122,0.0040283203,0.0
-0.75043756,-0.7840824,6.1035156e-05,0.0
-0.44713205,-0.31095666,224.28802,324.98682
0.29022378,0.78296506,769.547,1133.9187
0.5825689,1.2965034,985.73,1513.6694
0.57825774,1.4268353,982.542,1610.0471
0.6268555,1.4541565,1018.479,1630.2505
0.59347254,1.4427258,993.793,1621.7979
0.5175109,1.3776066,937.621,1573.6436
0.34514084,1.0927978,810.157,1363.0334
-0.45833725,-0.22560114,216.00201,388.1054
-0.7436179,-0.76558226,5.04303,0.0
-0.75043756,-0.7908708,6.1035156e-05,0.0
-0.75043756,-0.79105246,6.1035156e-05,0.0
-0.7504335,-0.791439,0.0030517578,0.0
-0.75043756,-0.79215723,6.1035156e-05,0.0
